Time;Day-Ahead-price [Euro/MWh]
02-02-2021 05:00;46.09
02-02-2021 06:00;58.17
02-02-2021 07:00;63.34
02-02-2021 08:00;78.13
02-02-2021 09:00;69.46
02-02-2021 10:00;66.28
02-02-2021 11:00;65.17
02-02-2021 12:00;61.47
02-02-2021 13:00;61.04
02-02-2021 14:00;59.47
02-02-2021 15:00;54.45
02-02-2021 16:00;47.97
02-02-2021 17:00;58.14
02-02-2021 18:00;58.18
02-02-2021 19:00;58.06
02-02-2021 20:00;49.96
02-02-2021 21:00;47.47
02-02-2021 22:00;46.54
02-02-2021 23:00;40.62
03-02-2021 00:00;35.58
03-02-2021 01:00;31.41
03-02-2021 02:00;30.78
03-02-2021 03:00;29.99
03-02-2021 04:00;31.76
03-02-2021 05:00;37.91
03-02-2021 06:00;41.2
03-02-2021 07:00;55.91
03-02-2021 08:00;56.08
03-02-2021 09:00;56.08
03-02-2021 10:00;54.03
03-02-2021 11:00;56.97
03-02-2021 12:00;54.31
03-02-2021 13:00;51.79
03-02-2021 14:00;45.92
03-02-2021 15:00;43.62
03-02-2021 16:00;42.01
03-02-2021 17:00;48.01
03-02-2021 18:00;53.25
03-02-2021 19:00;50.86
03-02-2021 20:00;43.71
03-02-2021 21:00;41.79
03-02-2021 22:00;40.15
03-02-2021 23:00;35.51
04-02-2021 00:00;33.87
04-02-2021 01:00;33.39
04-02-2021 02:00;32.89
04-02-2021 03:00;31.99
04-02-2021 04:00;35.2
04-02-2021 05:00;39.37
04-02-2021 06:00;48.32
04-02-2021 07:00;57.15
04-02-2021 08:00;59.19
04-02-2021 09:00;57.7
04-02-2021 10:00;54.94
04-02-2021 11:00;56.43
04-02-2021 12:00;56.09
04-02-2021 13:00;55.69
04-02-2021 14:00;56.56
04-02-2021 15:00;58.19
04-02-2021 16:00;59.42
04-02-2021 17:00;71.5
04-02-2021 18:00;71.5
04-02-2021 19:00;67.51
04-02-2021 20:00;59.39
