Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
254;496.5;0.0274;0.00675;0.000262752;0.8901455;315
256;496.6;0.0275;0.00676;0.000263438;0.91;350
258;496.7;0.0275;0.00677;0.000264126;0.9135455;364
260;496.9;0.0276;0.00679;0.000265205;0.9296182;490
262;497.1;0.0277;0.0068;0.000265895;0.9284364;490
264;497.2;0.0277;0.00682;0.000266977;0.9277273;490
266;497.4;0.0278;0.00683;0.000267669;0.9298545;490
268;497.6;0.0278;0.00684;0.000268362;0.9244182;462
270;497.8;0.0279;0.00686;0.000269449;0.9232364;350
272;497.9;0.0279;0.00687;0.000270144;0.9222909;350
274;498.1;0.028;0.00688;0.00027084;0.9241818;350
276;498.2;0.028;0.0069;0.000271931;0.9407273;462
278;498.4;0.0281;0.00691;0.00027263;0.9520727;490
280;498.6;0.0282;0.00692;0.000273329;0.9608182;388
282;498.8;0.0282;0.00694;0.000274425;0.9721636;381
284;498.9;0.0283;0.00695;0.000275126;0.9745273;367
286;499.1;0.0283;0.00697;0.000276225;0.9797273;521
288;499.2;0.0284;0.00698;0.000276929;0.9861091;563
290;499.4;0.0284;0.00699;0.000277634;0.9884727;570
292;499.7;0.0285;0.00701;0.000278737;0.9941455;612
294;499.9;0.0285;0.00702;0.000279444;0.9960364;626
296;500.1;0.0286;0.00703;0.000280152;0.9958;507
298;500.2;0.0287;0.00705;0.00028126;1.0118727;493
300;500.3;0.0287;0.00706;0.00028197;1.0210909;458
302;500.5;0.0288;0.00707;0.000282681;1.0376364;451
304;500.6;0.0288;0.00707;0.000282681;1.0376364;451
306;500.8;0.02879;0.00689;0.000282615;0;273
308;500.9;0.02869;0.00686;0.000280766;0;301
310;501;0.02859;0.00684;0.000279331;0;315
312;501;0.02849;0.00681;0.000277492;0;350
314;500.7;0.02849;0.00678;0.000275658;0;350
316;500.4;0.02839;0.00675;0.00027383;0;350
318;500.1;0.02829;0.00672;0.000272008;0;350
320;499.9;0.02819;0.00671;0.000270999;0;350
322;499.8;0.02809;0.00669;0.000269589;0;350
324;499.6;0.02799;0.00667;0.000268183;0;350
326;499.6;0.02789;0.00665;0.00026678;0;350
328;499.4;0.02779;0.00662;0.000264981;0;350
330;499.4;0.02769;0.0066;0.000263586;0;350
332;499.3;0.02759;0.00658;0.000262196;0;350
334;499.1;0.02749;0.00656;0.000260809;0;350
336;498.9;0.02739;0.00654;0.000259426;0;350
338;498.7;0.02729;0.00651;0.000257651;0;350
340;498.4;0.02719;0.00649;0.000256276;0;350
342;498.2;0.02709;0.00647;0.000254905;0;350
344;497.9;0.02699;0.00644;0.000253145;0;350
346;497.5;0.02689;0.00642;0.000251782;0;350
348;497.1;0.02679;0.0064;0.000250423;0;350
350;496.9;0.02669;0.00638;0.000249068;0;315
352;496.6;0.02659;0.00635;0.000247326;0;294
354;496.3;0.02649;0.00633;0.000245979;0;280
356;496;0.02639;0.00631;0.000244636;0;238
358;495.6;0.02629;0.00629;0.000243297;0;224
360;495.1;0.02619;0.00626;0.000241575;0;231
362;494.8;0.02609;0.00624;0.000240244;0;210
364;494.6;0.02599;0.00621;0.000238532;0;224
366;494.1;0.02589;0.00619;0.000237209;0;224
368;493.7;0.02579;0.00617;0.00023589;0;210
370;493.3;0.02559;0.00615;0.000234574;0;224
372;492.9;0.02549;0.00612;0.000232882;0;224
374;492.5;0.02539;0.0061;0.000231575;0;210
376;492.2;0.02529;0.00608;0.000230271;0;217
378;491.8;0.02519;0.00605;0.000228594;0;210
380;491.4;0.02509;0.00603;0.000227298;0;217
382;491;0.02499;0.00601;0.000226007;0;217
384;490.6;0.02489;0.00598;0.000224344;0;210
386;490.3;0.02479;0.00596;0.00022306;0;224
388;489.8;0.02469;0.00594;0.000221781;0;224
390;489.3;0.02459;0.00591;0.000220133;0;210
392;488.8;0.02449;0.00589;0.000218861;0;224
394;488.5;0.02439;0.00586;0.000217223;0;210
396;488.1;0.02429;0.00584;0.00021596;0;224
398;487.8;0.02419;0.00582;0.0002147;0;224
400;487.3;0.02409;0.00579;0.000213077;0;210
402;486.8;0.02399;0.00577;0.000211826;0;231
404;486.1;0.02389;0.00575;0.000210578;0;231
406;485.7;0.02379;0.00572;0.000208969;0;210
408;485.3;0.02369;0.0057;0.00020773;0;252
410;484.9;0.02359;0.00568;0.000206494;0;280
412;484.4;0.02339;0.00565;0.0002049;0;287
414;483.8;0.02329;0.00563;0.000203673;0;329
416;483.2;0.02319;0.0056;0.000202088;0;350
418;482.6;0.02309;0.00558;0.000200869;0;350
420;482;0.02299;0.00556;0.000199654;0;350
422;481.6;0.02289;0.00553;0.000198084;0;350
424;481;0.02279;0.00551;0.000196877;0;350
426;480.6;0.02268;0.00548;0.000195317;0;350
428;480.1;0.02258;0.00546;0.000194118;0;336
430;479.4;0.02246;0.00544;0.000192923;0;315
432;478.8;0.02236;0.00541;0.000191378;0;294
434;478.2;0.02226;0.00539;0.000190191;0;259
436;477.7;0.02213;0.00536;0.000188655;0;252
438;477.3;0.02202;0.00534;0.000187476;0;238
440;476.7;0.02192;0.00531;0.000185951;0;217
442;476.1;0.0218;0.00529;0.00018478;0;231
444;475.5;0.02169;0.00526;0.000183265;0;231
446;474.8;0.02158;0.00524;0.000182103;0;210
448;474.1;0.02147;0.00522;0.000180944;0;224
450;473.4;0.02136;0.00519;0.000179443;0;224
452;472.7;0.02125;0.00516;0.000177948;0;210
454;472.1;0.02114;0.00514;0.000176802;0;224
456;471.5;0.02103;0.00512;0.000175659;0;210
458;470.9;0.02091;0.00509;0.000174178;0;217
460;470.2;0.0208;0.00506;0.000172703;0;217
462;469.5;0.02069;0.00504;0.000171573;0;210
464;468.7;0.02058;0.00501;0.000170107;0;210
466;467.9;0.02045;0.00499;0.000168986;0;217
468;466.8;0.02035;0.00496;0.00016753;0;210
470;466.2;0.02024;0.00494;0.000166417;0;217
472;465.5;0.02011;0.00491;0.000164971;0;210
474;464.8;0.02;0.00489;0.000163866;0;224
476;464.1;0.01988;0.00486;0.00016243;0;217
478;463.4;0.0198;0.00472;0.000148;0;210
480;462.5;0.0198;0.00472;0.000148;0;350
482;461.6;0.0198;0.00472;0.000148;0;350
484;460.7;0.0198;0.00472;0.000148;0;350
486;459.7;0.0198;0.00472;0.000148;0;350
488;458.7;0.0198;0.00472;0.000148;0;350
490;457.8;0.0198;0.00472;0.000148;0;350
492;457.1;0.0198;0.00472;0.000148;0;336
494;456.3;0.0198;0.00472;0.000148;0;322
496;455.6;0.0198;0.00472;0.000148;0;301
498;454.9;0.0198;0.00472;0.000148;0;259
500;454.1;0.0198;0.00472;0.000148;0;245
502;453.2;0.0198;0.00472;0.000148;0;238
504;452.3;0.0198;0.00472;0.000148;0;217
506;451.4;0.0198;0.00472;0.000148;0;224
508;450.6;0.0198;0.00472;0.000148;0;231
510;449.8;0.0198;0.00472;0.000148;0;210
512;448.9;0.0198;0.00472;0.000148;0;231
514;448.2;0.0198;0.00472;0.000148;0;231
516;447.7;0.0198;0.00472;0.000148;0;217
518;447.1;0.0198;0.00472;0.000148;0;252
520;446.5;0.0198;0.00472;0.000148;0;287
522;445.8;0.0198;0.00472;0.000148;0;287
524;445.2;0.0198;0.00472;0.000148;0;329
526;444.5;0.0198;0.00472;0.000148;0;350
528;443.9;0.0198;0.00472;0.000148;0;350
530;443.2;0.0198;0.00472;0.000148;0;350
532;442.5;0.0198;0.00472;0.000148;0;350
534;442;0.0198;0.00472;0.000148;0;350
536;441.6;0.0198;0.00472;0.000148;0;350
538;441.2;0.0198;0.00472;0.000148;0;350
540;440.8;0.0198;0.00472;0.000148;0;350
542;440.4;0.0198;0.00472;0.000148;0;350
544;439.8;0.0198;0.00472;0.000148;0;350
546;439.5;0.0198;0.00472;0.000148;0;350
548;438.9;0.0198;0.00472;0.000148;0;350
550;438.3;0.0198;0.00472;0.000148;0;350
552;437.8;0.0198;0.00472;0.000148;0;350
554;437.1;0.0198;0.00472;0.000148;0;350
556;436.8;0.0198;0.00472;0.000148;0;350
558;436.3;0.0198;0.00472;0.000148;0;350
560;436.1;0.0198;0.00472;0.000148;0;350
562;435.9;0.0198;0.00472;0.000148;0;350
564;435.5;0.0198;0.00472;0.000148;0;350
566;435.2;0.0198;0.00472;0.000148;0;343
568;434.8;0.0198;0.00472;0.000148;0;315
570;434.3;0.0198;0.00472;0.000148;0;273
572;433.7;0.0198;0.00472;0.000148;0;273
574;433.3;0.0198;0.00472;0.000148;0;238
576;432.6;0.0198;0.00472;0.000148;0;210
578;432.2;0.0198;0.00472;0.000148;0;231
580;431.9;0.0198;0.00472;0.000148;0;231
582;431.8;0.0198;0.00472;0.000148;0;210
584;431.6;0.0198;0.00472;0.000148;0;224
586;431.3;0.0198;0.00472;0.000148;0;217
588;430.9;0.0198;0.00472;0.000148;0;210
590;430.4;0.0198;0.00472;0.000148;0;224
592;430;0.0198;0.00472;0.000148;0;210
594;429.5;0.0198;0.00472;0.000148;0;224
596;429;0.0198;0.00472;0.000148;0;224
598;428.5;0.0198;0.00472;0.000148;0;210
600;428.2;0.0198;0.00472;0.000148;0;224
602;428;0.0198;0.00472;0.000148;0;224
604;427.8;0.0198;0.00472;0.000148;0;210
606;427.5;0.0198;0.00472;0.000148;0;231
608;427.2;0.0198;0.00472;0.000148;0;210
610;426.9;0.0198;0.00472;0.000148;0;231
612;426.5;0.0198;0.00472;0.000148;0;238
614;426.1;0.0198;0.00472;0.000148;0;252
616;425.6;0.0198;0.00472;0.000148;0;273
618;425.2;0.0198;0.00472;0.000148;0;315
620;424.9;0.0198;0.00472;0.000148;0;322
622;424.8;0.0198;0.00472;0.000148;0;350
624;424.6;0.0198;0.00472;0.000148;0;350
626;424.3;0.0198;0.00472;0.000148;0;350
628;424.2;0.0198;0.00472;0.000148;0;350
630;423.8;0.0198;0.00472;0.000148;0;350
632;423.6;0.0198;0.00472;0.000148;0;350
634;423.6;0.0198;0.00472;0.000148;0;350
636;423.5;0.0198;0.00472;0.000148;0;350
638;423.3;0.0198;0.00472;0.000148;0;350
640;423;0.0198;0.00472;0.000148;0;350
642;422.7;0.0198;0.00472;0.000148;0;350
644;422.6;0.0198;0.00472;0.000148;0;350
646;422.5;0.0198;0.00472;0.000148;0;350
648;422.6;0.0198;0.00472;0.000148;0;350
650;422.5;0.0198;0.00472;0.000148;0;350
652;422.5;0.0198;0.00472;0.000148;0;350
654;422.5;0.0198;0.00472;0.000148;0;350
656;422.5;0.0198;0.00472;0.000148;0;350
658;422.3;0.0198;0.00472;0.000148;0;350
660;422.3;0.0198;0.00472;0.000148;0;350
662;421.9;0.0198;0.00472;0.000148;0;350
664;421.9;0.0198;0.00472;0.000148;0;350
666;421.8;0.0198;0.00472;0.000148;0;350
668;421.9;0.0198;0.00472;0.000148;0;350
670;422;0.0198;0.00472;0.000148;0;350
672;422.1;0.0198;0.00472;0.000148;0;350
674;422.1;0.0198;0.00472;0.000148;0;350
676;422.1;0.0198;0.00472;0.000148;0;350
678;422.1;0.0198;0.00472;0.000148;0;350
680;422;0.0198;0.00472;0.000148;0;350
682;421.9;0.0198;0.00472;0.000148;0;350
684;421.7;0.0198;0.00472;0.000148;0;350
686;421.8;0.0198;0.00472;0.000148;0;350
688;422;0.0198;0.00472;0.000148;0;350
690;422;0.0198;0.00472;0.000148;0;350
692;422.1;0.0198;0.00472;0.000148;0;350
694;422.1;0.0198;0.00472;0.000148;0;350
696;422.1;0.0198;0.00472;0.000148;0;350
698;422.1;0.0198;0.00472;0.000148;0;350
700;422.1;0.0198;0.00472;0.000148;0;350
702;421.9;0.0198;0.00472;0.000148;0;350
704;421.8;0.0198;0.00472;0.000148;0;350
706;421.9;0.0198;0.00472;0.000148;0;350
708;421.9;0.0198;0.00472;0.000148;0;350
710;422;0.0198;0.00472;0.000148;0;350
712;422.1;0.0198;0.00472;0.000148;0;350
714;422.2;0.0198;0.00472;0.000148;0;350
716;422.2;0.0198;0.00472;0.000148;0;350
718;422.3;0.0198;0.00472;0.000148;0;350
720;422.2;0.0198;0.00472;0.000148;0;350
722;422.2;0.0198;0.00472;0.000148;0;350
724;422.1;0.0198;0.00472;0.000148;0;350
726;422;0.0198;0.00472;0.000148;0;350
728;422.1;0.0198;0.00472;0.000148;0;350
730;422.2;0.0198;0.00472;0.000148;0.2552727;350
732;422.4;0.0198;0.00472;0.000148;0.2552727;350
734;422.4;0.0198;0.00472;0.000148;0.26;350
736;422.5;0.0198;0.00472;0.000148;0.2576364;350
738;422.6;0.0198;0.00472;0.000148;0.2529091;350
740;422.7;0.0198;0.00472;0.000148;0.2481818;350
742;422.8;0.0198;0.00472;0.000148;0.2410909;350
744;422.8;0.0198;0.00472;0.000148;0.2363636;350
746;422.7;0.0198;0.00472;0.000148;0.2304545;343
748;422.6;0.0198;0.00472;0.000148;0.2231273;308
750;422.8;0.0198;0.00472;0.000148;0.2184;273
752;423;0.0198;0.00472;0.000148;0.2122545;273
754;423.1;0.0198;0.00472;0.000148;0.2103636;238
756;423.2;0.0198;0.00472;0.000148;0.2146182;210
758;423.3;0.0198;0.00472;0.000148;0.2120182;238
760;423.4;0.0198;0.00472;0.000148;0.2089455;238
762;423.4;0.0198;0.00472;0.000148;0.2042182;210
764;423.5;0.0198;0.00472;0.000148;0.1973636;231
766;423.5;0.0198;0.00472;0.000148;0.1945273;231
768;423.4;0.0198;0.00472;0.000148;0.1883818;210
770;423.4;0.0198;0.00472;0.000148;0.1829455;231
772;423.5;0.0198;0.00472;0.000148;0.1786909;266
774;423.8;0.0198;0.00472;0.000148;0.1713636;273
776;424;0.0198;0.00472;0.000148;0.1739636;308
778;424.1;0.0198;0.00472;0.000148;0.1779818;336
780;424.1;0.0198;0.00472;0.000148;0.1760909;350
782;424.2;0.0198;0.00472;0.000148;0.1739636;350
784;424.3;0.0198;0.00472;0.000148;0.1694727;350
786;424.3;0.0198;0.00472;0.000148;0.1645091;350
788;424.3;0.0198;0.00472;0.000148;0.1602545;350
790;424.2;0.0198;0.00472;0.000148;0.1541091;350
792;424.2;0.0198;0.00472;0.000148;0.1486727;350
794;424.3;0.0198;0.00472;0.000148;0.1448909;350
796;424.5;0.0198;0.00472;0.000148;0.1380364;350
798;424.7;0.0198;0.00472;0.000148;0.1425273;350
800;424.8;0.0198;0.00472;0.000148;0.1456;350
802;424.8;0.0198;0.00472;0.000148;0.1432364;350
804;424.9;0.0198;0.00472;0.000148;0.1415818;350
806;424.9;0.0198;0.00472;0.000148;0.1366182;350
808;425;0.0198;0.00472;0.000148;0.1326;350
810;424.9;0.0198;0.00472;0.000148;0.1288182;350
812;424.9;0.0198;0.00472;0.000148;0.1229091;350
814;425;0.0198;0.00472;0.000148;0.1184182;350
816;425.3;0.0198;0.00472;0.000148;0.1136909;350
818;425.3;0.0198;0.00472;0.000148;0.1096727;350
820;425.5;0.0198;0.00472;0.000148;0.1141636;350
822;425.5;0.0198;0.00472;0.000148;0.1160545;350
824;425.6;0.0198;0.00472;0.000148;0.1144;350
826;425.6;0.0198;0.00472;0.000148;0.1110909;350
828;425.6;0.0198;0.00472;0.000148;0.1063636;350
830;425.5;0.0198;0.00472;0.000148;0.1030545;350
832;425.6;0.0198;0.00472;0.000148;0.0971455;350
834;425.8;0.0198;0.00472;0.000148;0.0924182;350
836;426;0.0198;0.00472;0.000148;0.0876909;350
838;426.2;0.0198;0.00472;0.000148;0.0817818;350
840;426.3;0.0198;0.00472;0.000148;0.0808364;350
842;426.4;0.0198;0.00472;0.000148;0.0862727;350
844;426.4;0.0198;0.00472;0.000148;0.0855636;350
846;426.5;0.0198;0.00472;0.000148;0.0841455;350
848;426.4;0.0198;0.00472;0.000148;0.0796545;350
850;426.3;0.0198;0.00472;0.000148;0.0746909;350
852;426.5;0.0198;0.00472;0.000148;0.0711455;350
854;426.7;0.0198;0.00472;0.000148;0.0657091;350
856;426.8;0.0198;0.00472;0.000148;0.0621636;350
858;427;0.0198;0.00472;0.000148;0.0576727;350
860;427;0.0198;0.00472;0.000148;0.0522364;350
862;427.1;0.0198;0.00472;0.000148;0.0574364;315
864;427.1;0.0198;0.00472;0.000148;0.0593273;280
866;427.2;0.0198;0.00472;0.000148;0.0576727;273
868;427.1;0.0198;0.00472;0.000148;0.0546;238
870;427;0.0198;0.00472;0.000148;0.0501091;210
872;427.1;0.0198;0.00472;0.000148;0.0460909;231
874;427.3;0.0198;0.00472;0.000148;0.0418364;231
876;427.5;0.0198;0.00472;0.000148;0.039;217
878;427.6;0.0198;0.00472;0.000148;0.0371091;231
880;427.7;0.0198;0.00472;0.000148;0.0328545;231
882;427.8;0.0198;0.00472;0.000148;0.0295455;217
884;427.9;0.0198;0.00472;0.000148;0.0345091;245
886;427.9;0.0198;0.00472;0.000148;0.0352182;273
888;428;0.0198;0.00472;0.000148;0.0352182;287
890;427.9;0.0198;0.00472;0.000148;0.0316727;322
892;427.9;0.0198;0.00472;0.000148;0.0281273;343
894;428;0.0198;0.00472;0.000148;0.026;350
896;428.3;0.0198;0.00472;0.000148;0.0224782;350
898;428.4;0.0198;0.00472;0.000148;0.0192164;350
900;428.6;0.0198;0.00472;0.000148;0.0154818;350
902;428.7;0.0198;0.00472;0.000148;0.0135436;350
904;428.8;0.0198;0.00472;0.000148;0.0187436;350
906;428.8;0.0198;0.00472;0.000148;0.0204455;350
908;428.8;0.0198;0.00472;0.000148;0.0190036;350
910;428.8;0.0198;0.00472;0.000148;0.0179873;350
912;428.7;0.0198;0.00472;0.000148;0.0138745;350
914;428.7;0.0198;0.00472;0.000148;0.0122436;350
916;428.8;0.0198;0.00472;0.000148;0.0093836;350
918;428.9;0.0198;0.00472;0.000148;0.0056255;350
920;429.1;0.0198;0.00472;0.000148;0.0031436;350
922;429.3;0.0198;0.00472;0.000148;0;350
924;429.5;0.0198;0.00472;0.000148;0.0032855;350
926;429.6;0.0198;0.00472;0.000148;0.0081782;350
928;429.6;0.0198;0.00472;0.000148;0.0071145;350
930;429.7;0.0198;0.00472;0.000148;0.0064527;350
932;429.7;0.0198;0.00472;0.000148;0.0034273;350
934;429.7;0.0198;0.00472;0.000148;0.0003096;350
936;429.5;0.0198;0.00472;0.000148;0;350
938;429.6;0.0198;0.00472;0.000148;0;350
940;429.8;0.0198;0.00472;0.000148;0;350
942;430;0.0198;0.00472;0.000148;0;350
944;430.1;0.0198;0.00472;0.000148;0;350
946;430.3;0.0198;0.00472;0.000148;0.0028127;350
948;430.4;0.0198;0.00472;0.000148;0.0026236;350
950;430.5;0.0198;0.00472;0.000148;0.0008911;350
952;430.6;0.0198;0.00472;0.000148;0;350
954;430.6;0.0198;0.00472;0.000148;0;350
956;430.7;0.0198;0.00472;0.000148;0;350
958;430.6;0.0198;0.00472;0.000148;0;350
960;430.7;0.0198;0.00472;0.000148;0;350
962;431;0.0198;0.00472;0.000148;0;350
964;431.2;0.0198;0.00472;0.000148;0;350
966;431.4;0.0198;0.00472;0.000148;0;350
968;431.5;0.0198;0.00472;0.000148;0;350
970;431.6;0.0198;0.00472;0.000148;0;308
972;431.7;0.0198;0.00472;0.000148;0;287
974;431.8;0.0198;0.00472;0.000148;0;273
976;431.9;0.0198;0.00472;0.000148;0;231
978;431.8;0.0198;0.00472;0.000148;0;217
980;431.8;0.0198;0.00472;0.000148;0;238
982;432;0.0198;0.00472;0.000148;0;217
984;432.2;0.0198;0.00472;0.000148;0;217
986;432.4;0.0198;0.00472;0.000148;0;238
988;432.5;0.0198;0.00472;0.000148;0;210
990;432.6;0.0198;0.00472;0.000148;0;231
992;432.7;0.0198;0.00472;0.000148;0;259
994;432.8;0.0198;0.00472;0.000148;0;266
996;432.8;0.0198;0.00472;0.000148;0;294
998;432.8;0.0198;0.00472;0.000148;0;336
1000;432.8;0.0198;0.00472;0.000148;0;336
1002;432.9;0.0198;0.00472;0.000148;0;350
1004;433.1;0.0198;0.00472;0.000148;0;350
1006;433.3;0.0198;0.00472;0.000148;0;350
1008;433.5;0.0198;0.00472;0.000148;0;350
1010;433.6;0.0198;0.00472;0.000148;0;350
1012;433.8;0.0198;0.00472;0.000148;0;350
1014;433.8;0.0198;0.00472;0.000148;0;350
1016;433.9;0.0198;0.00472;0.000148;0;350
