Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
92;444.9;0.06197;0.014326;0.001025445;0;500
94;444.8;0.06187;0.014308;0.001022771;0;500
96;444.6;0.06167;0.01429;0.001020101;0;500
98;444.4;0.06157;0.014272;0.001017435;0;500
100;444.1;0.06147;0.014254;0.001014772;0;500
102;443.8;0.06137;0.014236;0.001012113;0;500
104;443.4;0.06127;0.014218;0.001009458;0;500
106;443.1;0.06117;0.0142;0.001006806;0;500
108;442.9;0.06107;0.014182;0.001004159;0;500
110;442.8;0.06097;0.014164;0.001001515;0;500
112;442.7;0.06087;0.014146;0.000998875;0;500
114;442.5;0.06077;0.014128;0.000996239;0;500
116;442.3;0.06067;0.01411;0.000993607;0;500
118;442;0.06057;0.014092;0.000990978;0;500
120;441.6;0.06057;0.014074;0.000988353;0;500
122;441.2;0.06047;0.014056;0.000985732;0;500
124;440.8;0.06037;0.014038;0.000983115;0;500
126;440.3;0.06027;0.01402;0.000980501;0;500
128;440;0.06017;0.014002;0.000977891;0;500
130;439.8;0.06007;0.013984;0.000975285;0;500
132;439.7;0.05997;0.013966;0.000972683;0;500
134;439.5;0.05987;0.013948;0.000970085;0;500
136;439.3;0.05977;0.01393;0.00096749;0;500
138;439;0.05967;0.013912;0.000964899;0;500
140;438.6;0.05957;0.013894;0.000962312;0;500
142;438.1;0.05947;0.013876;0.000959729;0;500
144;437.6;0.05937;0.013858;0.000957149;0;500
146;437;0.05937;0.01384;0.000954573;0;500
148;436.5;0.05927;0.013822;0.000952001;0;500
150;436.1;0.05917;0.013804;0.000949433;0;500
152;435.8;0.05907;0.013786;0.000946868;0;500
154;435.6;0.05897;0.013768;0.000944307;0;500
156;435.4;0.05887;0.01375;0.00094175;0;500
158;435.2;0.05877;0.013732;0.000939197;0;500
160;434.9;0.05867;0.013714;0.000936647;0;500
162;434.6;0.05857;0.013696;0.000934102;0;500
164;434.1;0.05847;0.013678;0.00093156;0;500
166;433.5;0.05837;0.01366;0.000929021;0;500
168;432.9;0.05827;0.013642;0.000926487;0;500
170;432.2;0.05817;0.013624;0.000923956;0;500
172;431.6;0.05807;0.013606;0.000921429;0;500
174;431;0.05797;0.013588;0.000918906;0;500
176;430.7;0.05787;0.01357;0.000916386;0;500
178;430.4;0.05777;0.013552;0.00091387;0;500
180;430.2;0.05767;0.013534;0.000911358;0;500
182;430;0.05757;0.013516;0.00090885;0;500
184;429.6;0.05747;0.013498;0.000906345;0;500
186;429.1;0.05737;0.01348;0.000903844;0;500
188;428.6;0.05727;0.013462;0.000901347;0;500
190;428;0.05717;0.013444;0.000898854;0;472
192;427.2;0.05707;0.013426;0.000896364;0;437
194;426.5;0.05707;0.013408;0.000893878;0;423
196;425.7;0.05697;0.01339;0.000891396;0;395
198;424.9;0.05687;0.013372;0.000888918;0;367
200;424.1;0.05677;0.013354;0.000886443;0;388
202;423.6;0.05667;0.013336;0.000883972;0;381
204;423.1;0.05657;0.013318;0.000881505;0;360
206;422.8;0.05647;0.0133;0.000879041;0;388
208;422.5;0.05637;0.013282;0.000876581;0;381
210;422.1;0.05627;0.013264;0.000874125;0;388
212;421.7;0.05617;0.013246;0.000871673;0;423
214;421.1;0.05607;0.013228;0.000869224;0;458
216;420.6;0.05597;0.01321;0.000866779;0;458
218;419.9;0.05587;0.013192;0.000864338;0;500
220;419;0.05577;0.013174;0.0008619;0;500
222;418.2;0.05567;0.013156;0.000859467;0;500
224;417.7;0.05557;0.013138;0.000857037;0;500
226;417.5;0.05547;0.01312;0.00085461;0;500
228;417.3;0.05537;0.013102;0.000852187;0;500
230;417.2;0.05527;0.013084;0.000849769;0;500
232;416.9;0.05517;0.013066;0.000847353;0;500
234;416.4;0.05507;0.013048;0.000844942;0;500
236;416.1;0.05497;0.01303;0.000842534;0;500
238;416;0.05487;0.013012;0.00084013;0;500
240;416;0.05477;0.012994;0.000837729;0;500
242;416.1;0.05467;0.012976;0.000835333;0;500
244;416.1;0.05457;0.012958;0.00083294;0;500
246;416.1;0.05447;0.01294;0.00083055;0;500
248;416;0.05437;0.012922;0.000828165;0;500
250;415.9;0.05417;0.012904;0.000825783;0;500
252;415.6;0.05407;0.012886;0.000823405;0;500
254;415.3;0.05397;0.012868;0.00082103;0;500
256;414.9;0.05387;0.01285;0.000818659;0;500
258;414.5;0.05377;0.012832;0.000816292;0;500
260;414;0.05367;0.012814;0.000813929;0;500
262;413.4;0.05357;0.012796;0.000811569;0;500
264;412.9;0.05347;0.012778;0.000809213;0;500
266;412.3;0.05337;0.01276;0.000806861;0;500
268;411.6;0.05327;0.012742;0.000804512;0;500
270;411;0.05317;0.012724;0.000802167;0;500
272;410.2;0.05307;0.012706;0.000799826;0;500
274;409.5;0.05297;0.012688;0.000797488;0;500
276;409.1;0.05287;0.01267;0.000795154;0;500
278;408.9;0.05277;0.012652;0.000792824;0;500
280;408.8;0.05267;0.012634;0.000790497;0;500
282;408.7;0.05257;0.012616;0.000788174;0;500
284;408.5;0.05247;0.012598;0.000785855;0;500
286;408.4;0.05237;0.01258;0.000783539;0;500
288;408.2;0.05227;0.012562;0.000781228;0;500
290;407.9;0.05217;0.012544;0.000778919;0;500
292;407.5;0.05197;0.012526;0.000776615;0;500
294;407.2;0.05187;0.012508;0.000774314;0;510
296;406.7;0.05177;0.01249;0.000772017;0;517
298;406.1;0.05167;0.01247;0.0007696;0;517
300;405.7;0.05157;0.01244;0.000766571;0;510
302;405.2;0.05147;0.01242;0.000764163;0;510
304;404.6;0.05137;0.01239;0.000761145;0;517
306;404.1;0.05117;0.01237;0.000758746;0;510
308;403.5;0.05107;0.01235;0.000756351;0;517
310;403;0.05097;0.01233;0.00075396;0;510
312;402.5;0.05087;0.0123;0.000750963;0;524
314;401.9;0.05077;0.01228;0.000748581;0;517
316;401.5;0.05067;0.01226;0.000746203;0;510
318;401.4;0.05057;0.01223;0.000743222;0;501
320;401.4;0.05047;0.01221;0.000740853;0;494
322;401.5;0.05037;0.01219;0.000738488;0;459
324;401.6;0.05027;0.01216;0.000735523;0;424
326;401.6;0.05017;0.01214;0.000733167;0;431
328;401.6;0.05007;0.01212;0.000730815;0;431
330;401.6;0.04997;0.01209;0.000727866;0;410
332;401.5;0.04987;0.01207;0.000725523;0;431
334;401.3;0.04977;0.01204;0.000722584;0;431
336;401;0.04967;0.01202;0.000720251;0;410
338;400.7;0.04957;0.012;0.000717921;0;431
340;400.2;0.04947;0.01197;0.000714998;0;431
342;399.8;0.04937;0.01195;0.000712677;0;438
344;399.4;0.04927;0.01193;0.000710361;0;473
346;399;0.04917;0.0119;0.000707453;0;501
348;398.5;0.04897;0.01188;0.000705146;0;515
350;398.1;0.04887;0.01186;0.000702842;0;550
352;397.8;0.04877;0.01183;0.000699951;0;550
354;397.3;0.04867;0.01181;0.000697656;0;550
356;396.9;0.04857;0.01178;0.000694775;0;550
358;396.7;0.04847;0.01176;0.00069249;0;550
360;396.7;0.04837;0.01174;0.000690208;0;550
362;396.8;0.04826;0.01171;0.000687343;0;550
364;397;0.04816;0.01169;0.00068507;0;550
366;397.1;0.04804;0.01166;0.000682216;0;550
368;397.3;0.04794;0.01164;0.000679952;0;550
370;397.3;0.04784;0.01162;0.000677692;0;550
372;397.4;0.04771;0.01159;0.000674854;0;550
374;397.3;0.0476;0.01157;0.000672603;0;550
376;397.2;0.0475;0.01154;0.000669776;0;550
378;397;0.04738;0.01152;0.000667534;0;550
380;396.7;0.04727;0.01149;0.000664717;0;550
382;396.5;0.04716;0.01147;0.000662484;0;550
384;396.1;0.04705;0.01144;0.000659678;0;550
386;395.7;0.04694;0.01142;0.000657454;0;550
388;395.4;0.04683;0.0114;0.000655234;0;515
390;395;0.04672;0.01137;0.000652444;0;494
392;394.7;0.04661;0.01134;0.00064966;0;480
394;394.2;0.04649;0.01132;0.000647453;0;438
396;393.9;0.04638;0.0113;0.000645251;0;424
398;393.5;0.04627;0.01127;0.000642482;0;431
400;393.1;0.04616;0.01124;0.00063972;0;410
402;392.9;0.04603;0.01122;0.000637531;0;424
404;392.9;0.04593;0.01119;0.000634779;0;424
406;393;0.04582;0.01117;0.000632599;0;410
408;393.2;0.04569;0.01114;0.000629858;0;424
410;393.3;0.04558;0.01112;0.000627687;0;424
412;393.3;0.04546;0.01109;0.000624957;0;410
414;393.3;0.04535;0.01107;0.000622795;0;417
416;393.3;0.04528;0.01104;0.000620075;0;410
418;393.1;0.04518;0.01102;0.000617922;0;417
420;392.9;0.04508;0.01099;0.000615213;0;417
422;392.6;0.04498;0.01097;0.000613069;0;410
424;392.2;0.04488;0.01094;0.00061037;0;424
426;391.8;0.04478;0.01092;0.000608235;0;424
428;391.4;0.04478;0.01089;0.000605547;0;410
430;390.9;0.04468;0.01086;0.000602866;0;424
432;390.5;0.04458;0.01084;0.000600744;0;410
434;390.1;0.04448;0.01081;0.000598073;0;424
436;389.6;0.04438;0.01079;0.00059596;0;424
438;389.2;0.04428;0.01076;0.0005933;0;410
440;388.8;0.04418;0.01073;0.000590645;0;431
442;388.3;0.04408;0.01071;0.000588546;0;431
444;388.1;0.04398;0.01068;0.000585902;0;410
446;388.1;0.04388;0.01066;0.000583812;0;452
448;388.2;0.04378;0.01063;0.000581179;0;480
450;388.3;0.04368;0.0106;0.000578552;0;487
452;388.5;0.04358;0.01058;0.000576475;0;529
454;388.6;0.04358;0.01055;0.000573858;0;550
456;388.6;0.04348;0.01052;0.000571247;0;550
458;388.6;0.04338;0.0105;0.000569184;0;550
460;388.5;0.04328;0.01047;0.000566584;0;550
462;388.4;0.04318;0.01044;0.00056399;0;550
464;388.2;0.04308;0.01042;0.000561941;0;550
466;388;0.04298;0.01039;0.000559357;0;536
468;387.7;0.04288;0.01036;0.000556779;0;515
470;387.4;0.04278;0.01034;0.000554743;0;494
472;387.1;0.04268;0.01031;0.000552176;0;459
474;386.8;0.04258;0.01028;0.000549614;0;452
476;386.5;0.04248;0.01025;0.000547059;0;438
478;386.2;0.04238;0.01023;0.000545041;0;417
480;385.8;0.04228;0.0102;0.000542496;0;431
482;385.5;0.04218;0.01017;0.000539957;0;431
484;385.2;0.04208;0.01015;0.000537953;0;410
486;384.9;0.04198;0.01012;0.000535425;0;424
488;384.8;0.04188;0.01009;0.000532902;0;424
490;385;0.04178;0.01006;0.000530384;0;410
492;385.1;0.04168;0.01004;0.000528399;0;424
494;385.3;0.04158;0.01001;0.000525893;0;410
496;385.6;0.04148;0.00998;0.000523392;0;417
498;385.7;0.04138;0.00995;0.000520897;0;417
500;385.8;0.04128;0.00993;0.00051893;0;410
502;385.9;0.04128;0.0099;0.000516445;0;410
504;385.9;0.04118;0.00987;0.000513967;0;417
506;385.8;0.04108;0.00984;0.000511494;0;410
508;385.6;0.04098;0.00981;0.000509026;0;417
510;385.5;0.04088;0.0098;0.000507601;0;410
512;385.2;0.04078;0.00978;0.00050566;0;424
514;384.9;0.04068;0.00976;0.000503724;0;417
516;384.6;0.04058;0.00974;0.000501791;0;410
518;384.2;0.04048;0.00971;0.000499348;0;401
520;384;0.04038;0.00969;0.000497424;0;394
522;383.5;0.04028;0.00967;0.000495504;0;359
524;383.2;0.04018;0.00965;0.000493587;0;324
526;382.9;0.04008;0.00963;0.000491675;0;331
528;382.5;0.03998;0.0096;0.000489257;0;331
530;382.2;0.03988;0.00958;0.000487353;0;310
532;382.1;0.03978;0.00956;0.000485453;0;331
534;382.3;0.03968;0.00953;0.00048305;0;331
536;382.5;0.03958;0.00951;0.000481159;0;310
538;382.6;0.03948;0.00949;0.000479272;0;331
540;382.8;0.03938;0.00947;0.000477389;0;331
542;382.9;0.03928;0.00944;0.000475006;0;338
544;382.9;0.03918;0.00942;0.000473131;0;373
546;382.9;0.03908;0.0094;0.000471261;0;401
548;382.9;0.03898;0.00938;0.000469394;0;415
550;382.8;0.03888;0.00935;0.000467031;0;450
552;382.6;0.03878;0.00933;0.000465173;0;450
554;382.4;0.03868;0.0093;0.000462821;0;450
556;382.1;0.03858;0.00928;0.000460971;0;450
558;381.9;0.03838;0.00926;0.000459125;0;450
560;381.6;0.03828;0.00924;0.000457284;0;450
562;381.4;0.03818;0.00921;0.000454952;0;450
564;381.1;0.03808;0.00919;0.000453118;0;450
566;380.8;0.03798;0.00917;0.000451289;0;450
568;380.6;0.03788;0.00914;0.000448972;0;450
570;380.3;0.03778;0.00912;0.000447152;0;450
572;380;0.03768;0.0091;0.000445335;0;450
574;379.8;0.03758;0.00907;0.000443033;0;450
576;379.9;0.03748;0.00905;0.000441225;0;450
578;380;0.03738;0.00903;0.000439421;0;450
580;380.3;0.03728;0.009;0.000437134;0;450
582;380.6;0.03718;0.00898;0.000435339;0;450
584;380.8;0.03708;0.00895;0.000433063;0;450
586;381;0.03698;0.00893;0.000431276;0;450
588;381.1;0.03688;0.00891;0.000429492;0;415
590;381.1;0.03678;0.00888;0.000427232;0;394
592;381.1;0.03668;0.00886;0.000425457;0;380
594;381.1;0.03658;0.00884;0.000423686;0;338
596;381;0.03648;0.00881;0.000421441;0;324
598;380.9;0.03638;0.00879;0.000419679;0;331
600;380.7;0.03618;0.00877;0.00041792;0;310
602;380.5;0.03608;0.00874;0.00041569;0;324
604;380.2;0.03598;0.00872;0.00041394;0;324
606;380;0.03588;0.00869;0.00041172;0;310
608;379.8;0.03578;0.00867;0.000409979;0;324
610;379.6;0.03568;0.00865;0.000408242;0;324
612;379.4;0.03558;0.00862;0.000406037;0;310
614;379.2;0.03547;0.0086;0.000404308;0;317
616;378.9;0.03537;0.00857;0.000402114;0;310
618;378.7;0.03525;0.00855;0.000400394;0;317
620;378.7;0.03515;0.00853;0.000398677;0;317
622;378.9;0.03505;0.0085;0.000396498;0;310
624;379.2;0.03492;0.00848;0.00039479;0;324
626;379.4;0.03481;0.00845;0.000392622;0;324
628;379.7;0.03471;0.00843;0.000390922;0;310
630;380;0.03459;0.0084;0.000388764;0;324
632;380.1;0.03448;0.00838;0.000387073;0;310
634;380.2;0.03437;0.00835;0.000384925;0;324
636;380.4;0.03426;0.00833;0.000383243;0;324
638;380.4;0.03415;0.00831;0.000381565;0;310
640;380.3;0.03404;0.00828;0.000379432;0;331
642;380.1;0.03393;0.00825;0.000377305;0;331
644;380;0.03382;0.00823;0.00037564;0;310
646;379.8;0.0337;0.00821;0.000373978;0;352
648;379.7;0.03359;0.00818;0.000371866;0;380
650;379.4;0.03348;0.00815;0.00036976;0;387
652;379.2;0.03337;0.00813;0.000368112;0;429
654;379;0.03324;0.0081;0.000366015;0;450
656;378.8;0.03314;0.00808;0.000364376;0;450
658;378.6;0.03303;0.00805;0.00036229;0;450
660;378.4;0.0329;0.00803;0.000360659;0;450
662;378.1;0.03279;0.008;0.000358583;0;450
664;378;0.03267;0.00798;0.000356961;0;450
666;378.2;0.03256;0.00795;0.000354896;0;436
668;378.5;0.03249;0.00793;0.000353282;0;415
670;378.8;0.03239;0.0079;0.000351227;0;394
672;379;0.03229;0.00788;0.000349621;0;359
674;379.4;0.03219;0.00785;0.000347577;0;352
676;379.6;0.03209;0.00783;0.00034598;0;338
678;379.7;0.03199;0.0078;0.000343945;0;317
680;379.8;0.03199;0.00777;0.000341917;0;331
682;379.9;0.03189;0.00775;0.000340333;0;331
684;379.9;0.03179;0.00772;0.000338314;0;310
686;379.8;0.03169;0.0077;0.000336739;0;324
688;379.8;0.03159;0.00767;0.000334731;0;324
690;379.6;0.03149;0.00764;0.000332728;0;310
692;379.4;0.03139;0.00762;0.000331166;0;324
694;379.3;0.03129;0.00759;0.000329174;0;310
696;379.1;0.03119;0.00757;0.00032762;0;317
698;378.9;0.03109;0.00754;0.000325638;0;317
700;378.7;0.03099;0.00751;0.000323662;0;310
702;378.5;0.03089;0.00749;0.000322121;0;310
704;378.4;0.03079;0.00746;0.000320155;0;317
706;378.1;0.03079;0.00743;0.000318195;0;310
708;378.1;0.03069;0.00741;0.000316667;0;317
710;378.2;0.03059;0.00738;0.000314717;0;310
712;378.5;0.03049;0.00735;0.000312772;0;324
714;378.8;0.03039;0.00733;0.000311258;0;317
716;379.1;0.03029;0.0073;0.000309323;0;310
718;379.3;0.03019;0.00727;0.000307394;0;336
720;379.6;0.03009;0.00725;0.000305893;0;301
722;379.7;0.02999;0.00722;0.000303974;0;294
724;379.9;0.02989;0.00719;0.000302061;0;259
726;380;0.02979;0.00716;0.000300154;0;224
728;380;0.02969;0.00714;0.00029867;0;231
730;379.8;0.02959;0.00711;0.000296773;0;231
732;379.7;0.02949;0.00708;0.000294881;0;210
734;379.6;0.02939;0.00706;0.000293411;0;231
736;379.5;0.02929;0.00703;0.000291529;0;231
738;379.3;0.02919;0.007;0.000289653;0;210
740;379.1;0.02909;0.00697;0.000287783;0;231
742;378.9;0.02899;0.00695;0.00028633;0;231
744;378.7;0.02889;0.00692;0.00028447;0;238
746;378.5;0.02879;0.00689;0.000282615;0;273
748;378.2;0.02869;0.00686;0.000280766;0;301
750;378.1;0.02859;0.00684;0.000279331;0;315
752;378;0.02849;0.00681;0.000277492;0;350
754;378.2;0.02849;0.00678;0.000275658;0;350
756;378.5;0.02839;0.00675;0.00027383;0;350
758;378.8;0.02829;0.00672;0.000272008;0;350
760;379;0.02819;0.00671;0.000270999;0;350
762;379.2;0.02809;0.00669;0.000269589;0;350
764;379.4;0.02799;0.00667;0.000268183;0;350
766;379.5;0.02789;0.00665;0.00026678;0;350
768;379.6;0.02779;0.00662;0.000264981;0;350
770;379.6;0.02769;0.0066;0.000263586;0;350
772;379.6;0.02759;0.00658;0.000262196;0;350
774;379.5;0.02749;0.00656;0.000260809;0;350
776;379.4;0.02739;0.00654;0.000259426;0;350
778;379.2;0.02729;0.00651;0.000257651;0;350
780;379.1;0.02719;0.00649;0.000256276;0;350
782;378.9;0.02709;0.00647;0.000254905;0;350
784;378.8;0.02699;0.00644;0.000253145;0;350
786;378.6;0.02689;0.00642;0.000251782;0;350
788;378.4;0.02679;0.0064;0.000250423;0;350
790;378.1;0.02669;0.00638;0.000249068;0;315
792;377.9;0.02659;0.00635;0.000247326;0;294
794;377.9;0.02649;0.00633;0.000245979;0;280
796;378.1;0.02639;0.00631;0.000244636;0;238
798;378.4;0.02629;0.00629;0.000243297;0;224
800;378.8;0.02619;0.00626;0.000241575;0;231
802;379;0.02609;0.00624;0.000240244;0;210
804;379.3;0.02599;0.00621;0.000238532;0;224
806;379.4;0.02589;0.00619;0.000237209;0;224
808;379.6;0.02579;0.00617;0.00023589;0;210
810;379.7;0.02559;0.00615;0.000234574;0;224
812;379.8;0.02549;0.00612;0.000232882;0;224
814;379.8;0.02539;0.0061;0.000231575;0;210
816;379.7;0.02529;0.00608;0.000230271;0;217
818;379.6;0.02519;0.00605;0.000228594;0;210
820;379.5;0.02509;0.00603;0.000227298;0;217
822;379.3;0.02499;0.00601;0.000226007;0;217
824;379.3;0.02489;0.00598;0.000224344;0;210
826;379;0.02479;0.00596;0.00022306;0;224
828;378.8;0.02469;0.00594;0.000221781;0;224
830;378.6;0.02459;0.00591;0.000220133;0;210
832;378.4;0.02449;0.00589;0.000218861;0;224
834;378.2;0.02439;0.00586;0.000217223;0;210
836;378;0.02429;0.00584;0.00021596;0;224
838;377.8;0.02419;0.00582;0.0002147;0;224
840;378;0.02409;0.00579;0.000213077;0;210
842;378.1;0.02399;0.00577;0.000211826;0;231
844;378.4;0.02389;0.00575;0.000210578;0;231
846;378.7;0.02379;0.00572;0.000208969;0;210
848;378.9;0.02369;0.0057;0.00020773;0;252
850;379.3;0.02359;0.00568;0.000206494;0;280
852;379.3;0.02339;0.00565;0.0002049;0;287
854;379.4;0.02329;0.00563;0.000203673;0;329
856;379.5;0.02319;0.0056;0.000202088;0;350
858;379.5;0.02309;0.00558;0.000200869;0;350
860;379.6;0.02299;0.00556;0.000199654;0;350
862;379.5;0.02289;0.00553;0.000198084;0;350
864;379.4;0.02279;0.00551;0.000196877;0;350
866;379.1;0.02268;0.00548;0.000195317;0;350
868;379;0.02258;0.00546;0.000194118;0;336
870;378.8;0.02246;0.00544;0.000192923;0;315
872;378.7;0.02236;0.00541;0.000191378;0;294
874;378.5;0.02226;0.00539;0.000190191;0;259
876;378.4;0.02213;0.00536;0.000188655;0;252
878;378.1;0.02202;0.00534;0.000187476;0;238
880;378.2;0.02192;0.00531;0.000185951;0;217
882;378.4;0.0218;0.00529;0.00018478;0;231
884;378.7;0.02169;0.00526;0.000183265;0;231
886;379;0.02158;0.00524;0.000182103;0;210
888;379.3;0.02147;0.00522;0.000180944;0;224
890;379.5;0.02136;0.00519;0.000179443;0;224
892;379.8;0.02125;0.00516;0.000177948;0;210
894;380;0.02114;0.00514;0.000176802;0;224
896;380.1;0.02103;0.00512;0.000175659;0;210
898;380.2;0.02091;0.00509;0.000174178;0;217
900;380.2;0.0208;0.00506;0.000172703;0;217
902;380.1;0.02069;0.00504;0.000171573;0;210
904;380.1;0.02058;0.00501;0.000170107;0;210
906;379.9;0.02045;0.00499;0.000168986;0;217
908;379.8;0.02035;0.00496;0.00016753;0;210
910;379.7;0.02024;0.00494;0.000166417;0;217
912;379.5;0.02011;0.00491;0.000164971;0;210
914;379.4;0.02;0.00489;0.000163866;0;224
916;379.2;0.01988;0.00486;0.00016243;0;217
918;379.1;0.0198;0.00472;0.000148;0;210
920;378.9;0.0198;0.00472;0.000148;0;350
922;378.7;0.0198;0.00472;0.000148;0;350
924;378.6;0.0198;0.00472;0.000148;0;350
926;378.8;0.0198;0.00472;0.000148;0;350
928;379.1;0.0198;0.00472;0.000148;0;350
930;379.4;0.0198;0.00472;0.000148;0;350
932;379.7;0.0198;0.00472;0.000148;0;336
934;380;0.0198;0.00472;0.000148;0;322
936;380.3;0.0198;0.00472;0.000148;0;301
938;380.5;0.0198;0.00472;0.000148;0;259
940;380.7;0.0198;0.00472;0.000148;0;245
942;380.7;0.0198;0.00472;0.000148;0;238
944;380.8;0.0198;0.00472;0.000148;0;217
946;380.8;0.0198;0.00472;0.000148;0;224
948;380.7;0.0198;0.00472;0.000148;0;231
950;380.6;0.0198;0.00472;0.000148;0;210
952;380.5;0.0198;0.00472;0.000148;0;231
954;380.3;0.0198;0.00472;0.000148;0;231
956;380.2;0.0198;0.00472;0.000148;0;217
958;380;0.0198;0.00472;0.000148;0;252
960;379.8;0.0198;0.00472;0.000148;0;287
962;379.7;0.0198;0.00472;0.000148;0;287
964;379.5;0.0198;0.00472;0.000148;0;329
966;379.4;0.0198;0.00472;0.000148;0;350
968;379.2;0.0198;0.00472;0.000148;0;350
970;379.3;0.0198;0.00472;0.000148;0;350
972;379.6;0.0198;0.00472;0.000148;0;350
974;379.9;0.0198;0.00472;0.000148;0;350
976;380.2;0.0198;0.00472;0.000148;0;350
978;380.6;0.0198;0.00472;0.000148;0;350
980;380.9;0.0198;0.00472;0.000148;0;350
982;381.2;0.0198;0.00472;0.000148;0;350
984;381.4;0.0198;0.00472;0.000148;0;350
986;381.5;0.0198;0.00472;0.000148;0;350
988;381.6;0.0198;0.00472;0.000148;0;350
990;381.6;0.0198;0.00472;0.000148;0;350
992;381.6;0.0198;0.00472;0.000148;0;350
994;381.5;0.0198;0.00472;0.000148;0;350
996;381.5;0.0198;0.00472;0.000148;0;350
998;381.4;0.0198;0.00472;0.000148;0;350
1000;381.3;0.0198;0.00472;0.000148;0;350
1002;381.1;0.0198;0.00472;0.000148;0;350
1004;381;0.0198;0.00472;0.000148;0;350
1006;380.9;0.0198;0.00472;0.000148;0;343
1008;380.8;0.0198;0.00472;0.000148;0;315
1010;380.6;0.0198;0.00472;0.000148;0;273
1012;380.5;0.0198;0.00472;0.000148;0;273
1014;380.5;0.0198;0.00472;0.000148;0;238
1016;380.7;0.0198;0.00472;0.000148;0;210
1018;381;0.0198;0.00472;0.000148;0;231
1020;381.3;0.0198;0.00472;0.000148;0;231
1022;381.7;0.0198;0.00472;0.000148;0;210
1024;382;0.0198;0.00472;0.000148;0;224
1026;382.3;0.0198;0.00472;0.000148;0;217
1028;382.6;0.0198;0.00472;0.000148;0;210
1030;382.8;0.0198;0.00472;0.000148;0;224
1032;383;0.0198;0.00472;0.000148;0;210
1034;383;0.0198;0.00472;0.000148;0;224
1036;383.1;0.0198;0.00472;0.000148;0;224
1038;383;0.0198;0.00472;0.000148;0;210
1040;383;0.0198;0.00472;0.000148;0;224
1042;382.9;0.0198;0.00472;0.000148;0;224
1044;382.8;0.0198;0.00472;0.000148;0;210
1046;382.7;0.0198;0.00472;0.000148;0;231
1048;382.5;0.0198;0.00472;0.000148;0;210
1050;382.3;0.0198;0.00472;0.000148;0;231
1052;382.2;0.0198;0.00472;0.000148;0;238
1054;382.1;0.0198;0.00472;0.000148;0;252
1056;381.9;0.0198;0.00472;0.000148;0;273
1058;381.8;0.0198;0.00472;0.000148;0;315
1060;381.9;0.0198;0.00472;0.000148;0;322
1062;382.2;0.0198;0.00472;0.000148;0;350
1064;382.6;0.0198;0.00472;0.000148;0;350
1066;382.9;0.0198;0.00472;0.000148;0;350
1068;383.3;0.0198;0.00472;0.000148;0;350
1070;383.6;0.0198;0.00472;0.000148;0;350
1072;383.8;0.0198;0.00472;0.000148;0;350
1074;384.1;0.0198;0.00472;0.000148;0;350
