Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
260;494.6;0.0276;0.00679;0.000265205;0.9296182;490
262;495;0.0277;0.0068;0.000265895;0.9284364;490
264;495.4;0.0277;0.00682;0.000266977;0.9277273;490
266;495.7;0.0278;0.00683;0.000267669;0.9298545;490
268;496;0.0278;0.00684;0.000268362;0.9244182;462
270;496.2;0.0279;0.00686;0.000269449;0.9232364;350
272;496.4;0.0279;0.00687;0.000270144;0.9222909;350
274;496.7;0.028;0.00688;0.00027084;0.9241818;350
276;497;0.028;0.0069;0.000271931;0.9407273;462
278;497.1;0.0281;0.00691;0.00027263;0.9520727;490
280;497.2;0.0282;0.00692;0.000273329;0.9608182;388
282;497.3;0.0282;0.00694;0.000274425;0.9721636;381
284;497.3;0.0283;0.00695;0.000275126;0.9745273;367
286;497.4;0.0283;0.00697;0.000276225;0.9797273;521
288;497.5;0.0284;0.00698;0.000276929;0.9861091;563
290;497.5;0.0284;0.00699;0.000277634;0.9884727;570
292;497.4;0.0285;0.00701;0.000278737;0.9941455;612
294;497.5;0.0285;0.00702;0.000279444;0.9960364;626
296;497.4;0.0286;0.00703;0.000280152;0.9958;507
298;497.4;0.0287;0.00705;0.00028126;1.0118727;493
300;497.3;0.0287;0.00706;0.00028197;1.0210909;458
302;497.3;0.0288;0.00707;0.000282681;1.0376364;451
304;497.2;0.0288;0.00709;0.000283794;1.0447273;563
306;497.2;0.0289;0.0071;0.000284507;1.0470909;528
308;497.2;0.0289;0.00712;0.000285622;1.0541818;514
310;497.2;0.029;0.00713;0.000286338;1.0541818;521
312;497.2;0.0291;0.00714;0.000287055;1.0612727;500
314;497.3;0.0291;0.00715;0.000287772;1.0612727;381
316;497.2;0.0292;0.00717;0.000288894;1.0707273;374
318;497.2;0.0293;0.00718;0.000289613;1.0872727;360
320;497;0.0293;0.0072;0.000290738;1.0943636;374
322;497;0.0294;0.00722;0.000291864;1.1038182;514
324;496.9;0.0295;0.00723;0.000292588;1.1109091;500
326;496.9;0.0295;0.00725;0.000293717;1.1109091;514
328;496.7;0.0296;0.00726;0.000294443;1.1156364;500
330;496.7;0.0297;0.00728;0.000295575;1.118;507
332;496.6;0.0297;0.0073;0.00029671;1.1227273;367
334;496.6;0.0298;0.00731;0.000297439;1.1369091;360
336;496.5;0.0298;0.00733;0.000298577;1.1487273;367
338;496.5;0.0299;0.00734;0.000299308;1.1581818;423
340;496.4;0.03;0.00736;0.000300449;1.1676364;507
342;496.3;0.03;0.00738;0.000301592;1.17;514
344;496.2;0.0301;0.00739;0.000302327;1.1770909;500
346;496.1;0.0302;0.00741;0.000303473;1.1818182;514
348;496.1;0.0302;0.00742;0.00030421;1.1841818;458
350;496;0.0303;0.00744;0.000305359;1.1912727;360
352;495.9;0.0303;0.00745;0.000306099;1.1912727;374
354;495.9;0.0304;0.00747;0.000307251;1.2078182;374
356;495.8;0.0305;0.00748;0.000307993;1.2172727;472
358;495.8;0.0305;0.0075;0.000309148;1.2267273;514
360;495.8;0.0306;0.00752;0.000310305;1.2385455;500
362;495.8;0.0307;0.00753;0.000311051;1.2409091;514
364;495.7;0.0307;0.00755;0.000312211;1.248;521
366;495.7;0.0308;0.00756;0.000312959;1.2527273;388
368;495.5;0.0308;0.00758;0.000314123;1.2550909;381
370;495.5;0.0309;0.00759;0.000314873;1.2621818;423
372;495.4;0.031;0.00761;0.000316039;1.2645455;423
374;495.3;0.031;0.00762;0.000316792;1.2692727;556
376;495.1;0.0311;0.00764;0.000317962;1.2763636;633
378;495;0.0312;0.00766;0.000319133;1.2787273;640
380;494.7;0.0312;0.00767;0.000319889;1.2952727;640
382;494.6;0.0313;0.00769;0.000321064;1.3047273;640
384;494.3;0.0313;0.0077;0.000321822;1.3118182;542
386;494;0.0314;0.00772;0.000323;1.3212727;500
388;493.7;0.0315;0.00773;0.000323761;1.326;500
390;493.4;0.0315;0.00775;0.000324942;1.3330909;570
392;493;0.0316;0.00777;0.000326125;1.3354545;640
394;492.6;0.0316;0.00778;0.000326889;1.3401818;640
396;492.2;0.0317;0.0078;0.000328075;1.3472727;640
398;491.9;0.0318;0.00781;0.000328842;1.3449091;640
400;491.4;0.0318;0.00783;0.000330031;1.3590909;570
402;491;0.0319;0.00784;0.0003308;1.3732727;465
404;490.5;0.0319;0.00786;0.000331993;1.3803636;458
406;490;0.032;0.00787;0.000332764;1.3921818;437
408;489.4;0.0321;0.00789;0.000333959;1.3921818;535
410;488.8;0.0321;0.0079;0.000334733;1.3945455;521
412;488.1;0.0322;0.00792;0.000335932;1.3992727;514
414;487.6;0.0323;0.00793;0.000336708;1.4016364;507
416;486.9;0.0323;0.00795;0.00033791;1.4063636;486
418;486.4;0.0324;0.00796;0.000338688;1.4134545;360
420;485.7;0.0324;0.00798;0.000339893;1.4229091;374
422;485;0.0325;0.00799;0.000340673;1.4347273;374
424;484.3;0.0326;0.00801;0.000341881;1.4418182;458
426;483.7;0.0326;0.00802;0.000342664;1.4465455;507
428;482.8;0.0327;0.00804;0.000343876;1.4536364;507
430;482.2;0.0327;0.00805;0.000344661;1.456;500
432;481.3;0.0328;0.00807;0.000345875;1.4630909;507
434;480.6;0.0329;0.00808;0.000346663;1.4678182;388
436;479.8;0.0329;0.0081;0.000347881;1.4725455;374
438;479.1;0.033;0.00811;0.00034867;1.4772727;374
440;478.3;0.033;0.00813;0.000349891;1.4772727;458
442;477.6;0.0331;0.00814;0.000350683;1.4843636;514
444;476.8;0.0332;0.00816;0.000351907;1.4843636;521
446;476.2;0.0332;0.00817;0.000352702;1.4938182;521
448;475.3;0.0333;0.00819;0.000353929;1.5032727;563
450;474.7;0.0333;0.0082;0.000354725;1.5103636;493
452;473.9;0.0334;0.00822;0.000355956;1.5174545;465
454;473.3;0.0335;0.00823;0.000356755;1.5198182;500
456;472.7;0.0335;0.00825;0.000357989;1.5221818;514
458;472.2;0.0336;0.00826;0.00035879;1.5269091;640
460;471.4;0.0336;0.00828;0.000360027;1.5269091;640
462;470.9;0.0337;0.00829;0.00036083;1.5316364;640
464;470.4;0.0337;0.0083;0.000361634;1.5434545;640
466;470;0.0338;0.00832;0.000362876;1.5505455;612
468;469.6;0.0339;0.00833;0.000363683;1.56;500
470;469.2;0.0339;0.00835;0.000364927;1.5623636;500
472;468.9;0.034;0.00836;0.000365736;1.5670909;500
474;468.7;0.034;0.00838;0.000366984;1.5718182;612
476;468.3;0.0341;0.00839;0.000367795;1.5741818;640
478;468;0.0342;0.00841;0.000369046;1.5812727;640
480;467.6;0.0342;0.00842;0.00036986;1.5836364;640
482;467.5;0.0343;0.00844;0.000371114;1.5830909;640
484;467.2;0.0343;0.00845;0.00037193;1.5878182;528
486;467;0.0344;0.00847;0.000373188;1.5925455;500
488;466.8;0.0345;0.00848;0.000374006;1.5972727;500
490;466.6;0.0345;0.0085;0.000375266;1.5972727;542
492;466.4;0.0346;0.00851;0.000376087;1.6043636;640
494;466.3;0.0346;0.00852;0.000376908;1.6043636;640
496;466.1;0.0347;0.00854;0.000378174;1.6138182;640
498;466.1;0.0347;0.00855;0.000378997;1.6232727;640
500;465.8;0.0348;0.00857;0.000380266;1.6303636;612
502;465.8;0.0349;0.00858;0.000381092;1.6374545;486
504;465.7;0.0349;0.0086;0.000382363;1.6398182;444
506;465.6;0.035;0.00861;0.000383192;1.6421818;430
508;465.4;0.035;0.00862;0.000384021;1.6469091;549
510;465.4;0.0351;0.00864;0.000385297;1.6469091;507
512;465.2;0.0351;0.00865;0.000386129;1.6469091;514
514;465.2;0.0352;0.00867;0.000387408;1.6469091;521
516;465.1;0.0353;0.00868;0.000388242;1.6469091;500
518;465.1;0.0353;0.0087;0.000389525;1.6469091;374
520;465;0.0354;0.00871;0.000390361;1.6469091;374
522;465;0.0354;0.00873;0.000391647;1.6469091;458
524;464.9;0.0355;0.00874;0.000392485;1.6469091;514
526;464.9;0.0355;0.00875;0.000393325;1.6469091;514
528;464.8;0.0356;0.00877;0.000394615;1.6469091;507
530;464.8;0.0357;0.00878;0.000395457;1.6469091;521
532;464.7;0.0357;0.0088;0.000396751;1.6469091;395
534;464.7;0.0358;0.00881;0.000397595;1.6469091;374
536;464.7;0.0358;0.00882;0.00039844;1.6469091;486
538;464.7;0.0359;0.00884;0.000399738;1.6469091;542
540;464.6;0.0359;0.00885;0.000400585;1.6469091;563
542;464.7;0.036;0.00887;0.000401887;1.6469091;605
544;464.6;0.0361;0.00888;0.000402736;1.6469091;612
546;464.6;0.0361;0.0089;0.000404041;1.6469091;542
548;464.5;0.0362;0.00891;0.000404893;1.6469091;500
550;464.5;0.0362;0.00892;0.000405746;1.6469091;570
552;464.5;0.0363;0.00894;0.000407055;1.6469091;640
554;464.5;0.0363;0.00895;0.00040791;1.6469091;640
556;464.4;0.0364;0.00897;0.000409223;1.6469091;640
558;464.4;0.0365;0.00898;0.00041008;1.6469091;640
560;464.3;0.0365;0.00899;0.000410939;1.6469091;570
562;464.4;0.0366;0.00901;0.000412256;1.6469091;500
564;464.3;0.0366;0.00902;0.000413117;1.6469091;528
566;464.3;0.0367;0.00904;0.000414437;1.6469091;640
568;464.2;0.0367;0.00905;0.0004153;1.6469091;640
570;464.3;0.0368;0.00906;0.000416164;1.6469091;640
572;464.2;0.0368;0.00908;0.000417489;1.6469091;640
574;464.2;0.0369;0.00909;0.000418355;1.6469091;612
576;464.1;0.037;0.00911;0.000419683;1.6469091;500
578;464.1;0.037;0.00912;0.000420552;1.6469091;500
580;464.1;0.0371;0.00913;0.000421422;1.6469091;570
582;464.1;0.0371;0.00915;0.000422754;1.6469091;640
584;464;0.0372;0.00916;0.000423626;1.6469091;640
586;464;0.0372;0.00917;0.000424499;1.6469091;640
588;464;0.0373;0.00919;0.000425837;1.6469091;640
590;464;0.0373;0.0092;0.000426712;1.6469091;570
592;463.9;0.0374;0.00922;0.000428052;1.6469091;500
594;463.9;0.0375;0.00923;0.00042893;1.6469091;500
596;463.8;0.0375;0.00924;0.000429808;1.6469091;584
598;463.9;0.0376;0.00926;0.000431153;1.6469091;640
600;463.8;0.0376;0.00927;0.000432034;1.6469091;640
602;463.8;0.0377;0.00928;0.000432916;1.6469091;640
604;463.7;0.0337;0.00821;0.000373978;0;352
606;463.9;0.03359;0.00818;0.000371866;0;380
608;464.1;0.03348;0.00815;0.00036976;0;387
610;464;0.03337;0.00813;0.000368112;0;429
612;463.6;0.03324;0.0081;0.000366015;0;450
614;463.2;0.03314;0.00808;0.000364376;0;450
616;462.7;0.03303;0.00805;0.00036229;0;450
618;462.5;0.0329;0.00803;0.000360659;0;450
620;462.2;0.03279;0.008;0.000358583;0;450
622;462;0.03267;0.00798;0.000356961;0;450
624;461.7;0.03256;0.00795;0.000354896;0;436
626;461.5;0.03249;0.00793;0.000353282;0;415
628;461.3;0.03239;0.0079;0.000351227;0;394
630;461.2;0.03229;0.00788;0.000349621;0;359
632;461.1;0.03219;0.00785;0.000347577;0;352
634;461.1;0.03209;0.00783;0.00034598;0;338
636;460.9;0.03199;0.0078;0.000343945;0;317
638;460.9;0.03199;0.00777;0.000341917;0;331
640;460.8;0.03189;0.00775;0.000340333;0;331
642;460.9;0.03179;0.00772;0.000338314;0;310
644;460.8;0.03169;0.0077;0.000336739;0;324
646;460.8;0.03159;0.00767;0.000334731;0;324
648;460.6;0.03149;0.00764;0.000332728;0;310
650;460.5;0.03139;0.00762;0.000331166;0;324
652;460.3;0.03129;0.00759;0.000329174;0;310
654;460.3;0.03119;0.00757;0.00032762;0;317
656;460.1;0.03109;0.00754;0.000325638;0;317
658;460;0.03099;0.00751;0.000323662;0;310
660;459.8;0.03089;0.00749;0.000322121;0;310
662;459.7;0.03079;0.00746;0.000320155;0;317
664;459.5;0.03079;0.00743;0.000318195;0;310
666;459.4;0.03069;0.00741;0.000316667;0;317
668;459.2;0.03059;0.00738;0.000314717;0;310
670;459.1;0.03049;0.00735;0.000312772;0;324
672;458.9;0.03039;0.00733;0.000311258;0;317
674;458.8;0.03029;0.0073;0.000309323;0;310
676;458.6;0.03019;0.00727;0.000307394;0;336
678;458.5;0.03009;0.00725;0.000305893;0;301
680;458.1;0.02999;0.00722;0.000303974;0;294
682;457.9;0.02989;0.00719;0.000302061;0;259
684;457.6;0.02979;0.00716;0.000300154;0;224
686;457.4;0.02969;0.00714;0.00029867;0;231
688;457.1;0.02959;0.00711;0.000296773;0;231
690;456.9;0.02949;0.00708;0.000294881;0;210
692;456.6;0.02939;0.00706;0.000293411;0;231
694;456.4;0.02929;0.00703;0.000291529;0;231
696;456.1;0.02919;0.007;0.000289653;0;210
698;455.7;0.02909;0.00697;0.000287783;0;231
700;455.4;0.02899;0.00695;0.00028633;0;231
702;455.1;0.02889;0.00692;0.00028447;0;238
704;454.8;0.02879;0.00689;0.000282615;0;273
706;454.6;0.02869;0.00686;0.000280766;0;301
708;454.3;0.02859;0.00684;0.000279331;0;315
710;454;0.02849;0.00681;0.000277492;0;350
712;453.6;0.02849;0.00678;0.000275658;0;350
714;453.3;0.02839;0.00675;0.00027383;0;350
716;452.9;0.02829;0.00672;0.000272008;0;350
718;452.7;0.02819;0.00671;0.000270999;0;350
720;452.4;0.02809;0.00669;0.000269589;0;350
722;452;0.02799;0.00667;0.000268183;0;350
724;451.6;0.02789;0.00665;0.00026678;0;350
726;451.4;0.02779;0.00662;0.000264981;0;350
728;451.1;0.02769;0.0066;0.000263586;0;350
730;450.8;0.02759;0.00658;0.000262196;0;350
732;450.4;0.02749;0.00656;0.000260809;0;350
734;450.1;0.02739;0.00654;0.000259426;0;350
736;449.8;0.02729;0.00651;0.000257651;0;350
738;449.6;0.02719;0.00649;0.000256276;0;350
740;449.3;0.02709;0.00647;0.000254905;0;350
742;449;0.02699;0.00644;0.000253145;0;350
744;448.7;0.02689;0.00642;0.000251782;0;350
746;448.2;0.02679;0.0064;0.000250423;0;350
748;447.9;0.02669;0.00638;0.000249068;0;315
750;447.6;0.02659;0.00635;0.000247326;0;294
752;447.3;0.02649;0.00633;0.000245979;0;280
754;447.1;0.02639;0.00631;0.000244636;0;238
756;446.8;0.02629;0.00629;0.000243297;0;224
758;446.5;0.02619;0.00626;0.000241575;0;231
760;446.1;0.02609;0.00624;0.000240244;0;210
762;445.8;0.02599;0.00621;0.000238532;0;224
764;445.4;0.02589;0.00619;0.000237209;0;224
766;445;0.02579;0.00617;0.00023589;0;210
768;444.7;0.02559;0.00615;0.000234574;0;224
770;444.5;0.02549;0.00612;0.000232882;0;224
772;444.1;0.02539;0.0061;0.000231575;0;210
774;443.7;0.02529;0.00608;0.000230271;0;217
776;443.3;0.02519;0.00605;0.000228594;0;210
778;442.9;0.02509;0.00603;0.000227298;0;217
780;442.5;0.02499;0.00601;0.000226007;0;217
782;442.1;0.02489;0.00598;0.000224344;0;210
784;441.7;0.02479;0.00596;0.00022306;0;224
786;441.4;0.02469;0.00594;0.000221781;0;224
788;440.9;0.02459;0.00591;0.000220133;0;210
790;440.5;0.02449;0.00589;0.000218861;0;224
792;440;0.02439;0.00586;0.000217223;0;210
794;439.5;0.02429;0.00584;0.00021596;0;224
796;438.9;0.02419;0.00582;0.0002147;0;224
798;438.6;0.02409;0.00579;0.000213077;0;210
800;438.2;0.02399;0.00577;0.000211826;0;231
802;437.9;0.02389;0.00575;0.000210578;0;231
804;437.5;0.02379;0.00572;0.000208969;0;210
806;437;0.02369;0.0057;0.00020773;0;252
808;436.5;0.02359;0.00568;0.000206494;0;280
810;435.8;0.02339;0.00565;0.0002049;0;287
812;435.2;0.02329;0.00563;0.000203673;0;329
814;434.6;0.02319;0.0056;0.000202088;0;350
816;434.1;0.02309;0.00558;0.000200869;0;350
818;433.6;0.02299;0.00556;0.000199654;0;350
820;433;0.02289;0.00553;0.000198084;0;350
822;432.4;0.02279;0.00551;0.000196877;0;350
824;431.7;0.02268;0.00548;0.000195317;0;350
826;430.9;0.02258;0.00546;0.000194118;0;336
828;430.1;0.02246;0.00544;0.000192923;0;315
830;429.3;0.02236;0.00541;0.000191378;0;294
832;428.6;0.02226;0.00539;0.000190191;0;259
834;428;0.02213;0.00536;0.000188655;0;252
836;427.3;0.02202;0.00534;0.000187476;0;238
838;426.6;0.02192;0.00531;0.000185951;0;217
840;426;0.0218;0.00529;0.00018478;0;231
842;425.2;0.02169;0.00526;0.000183265;0;231
844;424.4;0.02158;0.00524;0.000182103;0;210
846;423.3;0.02147;0.00522;0.000180944;0;224
848;422.3;0.02136;0.00519;0.000179443;0;224
850;421.4;0.02125;0.00516;0.000177948;0;210
852;420.6;0.02114;0.00514;0.000176802;0;224
854;420;0.02103;0.00512;0.000175659;0;210
856;419.4;0.02091;0.00509;0.000174178;0;217
858;418.8;0.0208;0.00506;0.000172703;0;217
860;418;0.02069;0.00504;0.000171573;0;210
862;417.1;0.02058;0.00501;0.000170107;0;210
864;416.4;0.02045;0.00499;0.000168986;0;217
866;415.5;0.02035;0.00496;0.00016753;0;210
868;414.4;0.02024;0.00494;0.000166417;0;217
870;413.5;0.02011;0.00491;0.000164971;0;210
872;412.5;0.02;0.00489;0.000163866;0;224
874;411.8;0.01988;0.00486;0.00016243;0;217
876;411.3;0.0198;0.00472;0.000148;0;210
878;410.8;0.0198;0.00472;0.000148;0;350
880;410.1;0.0198;0.00472;0.000148;0;350
882;409.5;0.0198;0.00472;0.000148;0;350
884;409;0.0198;0.00472;0.000148;0;350
886;408.2;0.0198;0.00472;0.000148;0;350
888;407.4;0.0198;0.00472;0.000148;0;350
890;406.6;0.0198;0.00472;0.000148;0;336
892;405.9;0.0198;0.00472;0.000148;0;322
894;405.2;0.0198;0.00472;0.000148;0;301
896;404.8;0.0198;0.00472;0.000148;0;259
898;404.4;0.0198;0.00472;0.000148;0;245
900;404;0.0198;0.00472;0.000148;0;238
902;403.7;0.0198;0.00472;0.000148;0;217
904;403.3;0.0198;0.00472;0.000148;0;224
906;402.9;0.0198;0.00472;0.000148;0;231
908;402.3;0.0198;0.00472;0.000148;0;210
910;402.2;0.0198;0.00472;0.000148;0;231
912;402.1;0.0198;0.00472;0.000148;0;231
914;402;0.0198;0.00472;0.000148;0;217
916;401.6;0.0198;0.00472;0.000148;0;252
918;401.5;0.0198;0.00472;0.000148;0;287
920;401.5;0.0198;0.00472;0.000148;0;287
922;401.5;0.0198;0.00472;0.000148;0;329
924;401.6;0.0198;0.00472;0.000148;0;350
926;401.6;0.0198;0.00472;0.000148;0;350
928;401.6;0.0198;0.00472;0.000148;0;350
930;401.6;0.0198;0.00472;0.000148;0;350
932;401.6;0.0198;0.00472;0.000148;0;350
934;401.5;0.0198;0.00472;0.000148;0;350
936;401.4;0.0198;0.00472;0.000148;0;350
938;401.2;0.0198;0.00472;0.000148;0;350
940;401.2;0.0198;0.00472;0.000148;0;350
942;401.2;0.0198;0.00472;0.000148;0;350
944;401.3;0.0198;0.00472;0.000148;0;350
946;401.4;0.0198;0.00472;0.000148;0;350
948;401.4;0.0198;0.00472;0.000148;0;350
950;401.4;0.0198;0.00472;0.000148;0;350
952;401.4;0.0198;0.00472;0.000148;0;350
954;401.3;0.0198;0.00472;0.000148;0;350
956;401.1;0.0198;0.00472;0.000148;0;350
958;401;0.0198;0.00472;0.000148;0;350
960;401;0.0198;0.00472;0.000148;0;350
962;401;0.0198;0.00472;0.000148;0;350
964;401.1;0.0198;0.00472;0.000148;0;343
966;401.1;0.0198;0.00472;0.000148;0;315
968;401.1;0.0198;0.00472;0.000148;0;273
970;401.1;0.0198;0.00472;0.000148;0;273
972;401.1;0.0198;0.00472;0.000148;0;238
974;401.1;0.0198;0.00472;0.000148;0;210
976;401;0.0198;0.00472;0.000148;0;231
978;400.8;0.0198;0.00472;0.000148;0;231
980;400.8;0.0198;0.00472;0.000148;0;210
982;400.9;0.0198;0.00472;0.000148;0;224
984;400.9;0.0198;0.00472;0.000148;0;217
986;401;0.0198;0.00472;0.000148;0;210
988;401;0.0198;0.00472;0.000148;0;224
990;401;0.0198;0.00472;0.000148;0;210
