Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
186;429.9;0.05707;0.013408;0.000893878;0;423
188;429.2;0.05697;0.01339;0.000891396;0;395
190;428.6;0.05687;0.013372;0.000888918;0;367
192;427.9;0.05677;0.013354;0.000886443;0;388
194;427.2;0.05667;0.013336;0.000883972;0;381
196;426.6;0.05657;0.013318;0.000881505;0;360
198;426;0.05647;0.0133;0.000879041;0;388
200;425.6;0.05637;0.013282;0.000876581;0;381
202;425.3;0.05627;0.013264;0.000874125;0;388
204;425.1;0.05617;0.013246;0.000871673;0;423
206;424.7;0.05607;0.013228;0.000869224;0;458
208;424.3;0.05597;0.01321;0.000866779;0;458
210;423.7;0.05587;0.013192;0.000864338;0;500
212;423;0.05577;0.013174;0.0008619;0;500
214;422.3;0.05567;0.013156;0.000859467;0;500
216;421.5;0.05557;0.013138;0.000857037;0;500
218;420.7;0.05547;0.01312;0.00085461;0;500
220;419.8;0.05537;0.013102;0.000852187;0;500
222;418.8;0.05527;0.013084;0.000849769;0;500
224;417.9;0.05517;0.013066;0.000847353;0;500
226;416.9;0.05507;0.013048;0.000844942;0;500
228;416.1;0.05497;0.01303;0.000842534;0;500
230;415.5;0.05487;0.013012;0.00084013;0;500
232;415;0.05477;0.012994;0.000837729;0;500
234;414.8;0.05467;0.012976;0.000835333;0;500
236;414.8;0.05457;0.012958;0.00083294;0;500
238;414.8;0.05447;0.01294;0.00083055;0;500
240;414.7;0.05437;0.012922;0.000828165;0;500
242;414.6;0.05417;0.012904;0.000825783;0;500
244;414.5;0.05407;0.012886;0.000823405;0;500
246;414.3;0.05397;0.012868;0.00082103;0;500
248;414;0.05387;0.01285;0.000818659;0;500
250;413.6;0.05377;0.012832;0.000816292;0;500
252;413.2;0.05367;0.012814;0.000813929;0;500
254;412.7;0.05357;0.012796;0.000811569;0;500
256;412.2;0.05347;0.012778;0.000809213;0;500
258;411.7;0.05337;0.01276;0.000806861;0;500
260;411;0.05327;0.012742;0.000804512;0;500
262;410.3;0.05317;0.012724;0.000802167;0;500
264;409.9;0.05307;0.012706;0.000799826;0;500
266;409.6;0.05297;0.012688;0.000797488;0;500
268;409.4;0.05287;0.01267;0.000795154;0;500
270;409.3;0.05277;0.012652;0.000792824;0;500
272;409.1;0.05267;0.012634;0.000790497;0;500
274;408.9;0.05257;0.012616;0.000788174;0;500
276;408.6;0.05247;0.012598;0.000785855;0;500
278;408.4;0.05237;0.01258;0.000783539;0;500
280;408.1;0.05227;0.012562;0.000781228;0;500
282;407.7;0.05217;0.012544;0.000778919;0;500
284;407.2;0.05197;0.012526;0.000776615;0;500
286;406.8;0.05187;0.012508;0.000774314;0;510
288;406.3;0.05177;0.01249;0.000772017;0;517
290;405.9;0.05167;0.01247;0.0007696;0;517
292;405.4;0.05157;0.01244;0.000766571;0;510
294;404.9;0.05147;0.01242;0.000764163;0;510
296;404.5;0.05137;0.01239;0.000761145;0;517
298;403.9;0.05117;0.01237;0.000758746;0;510
300;403.5;0.05107;0.01235;0.000756351;0;517
302;403.3;0.05097;0.01233;0.00075396;0;510
304;403.3;0.05087;0.0123;0.000750963;0;524
306;403.4;0.05077;0.01228;0.000748581;0;517
308;403.3;0.05067;0.01226;0.000746203;0;510
310;403.4;0.05057;0.01223;0.000743222;0;501
312;403.1;0.05047;0.01221;0.000740853;0;494
314;403;0.05037;0.01219;0.000738488;0;459
316;402.8;0.05027;0.01216;0.000735523;0;424
318;402.6;0.05017;0.01214;0.000733167;0;431
320;402.3;0.05007;0.01212;0.000730815;0;431
322;402;0.04997;0.01209;0.000727866;0;410
324;401.6;0.04987;0.01207;0.000725523;0;431
326;401.2;0.04977;0.01204;0.000722584;0;431
328;400.8;0.04967;0.01202;0.000720251;0;410
330;400.5;0.04957;0.012;0.000717921;0;431
332;400.1;0.04947;0.01197;0.000714998;0;431
334;399.6;0.04937;0.01195;0.000712677;0;438
336;399.2;0.04927;0.01193;0.000710361;0;473
338;398.9;0.04917;0.0119;0.000707453;0;501
340;398.9;0.04897;0.01188;0.000705146;0;515
342;398.8;0.04887;0.01186;0.000702842;0;550
344;398.8;0.04877;0.01183;0.000699951;0;550
346;399;0.04867;0.01181;0.000697656;0;550
348;399;0.04857;0.01178;0.000694775;0;550
350;398.9;0.04847;0.01176;0.00069249;0;550
352;398.9;0.04837;0.01174;0.000690208;0;550
354;398.7;0.04826;0.01171;0.000687343;0;550
356;398.5;0.04816;0.01169;0.00068507;0;550
358;398.3;0.04804;0.01166;0.000682216;0;550
360;398;0.04794;0.01164;0.000679952;0;550
362;397.6;0.04784;0.01162;0.000677692;0;550
364;397.3;0.04771;0.01159;0.000674854;0;550
366;396.8;0.0476;0.01157;0.000672603;0;550
368;396.4;0.0475;0.01154;0.000669776;0;550
370;396.1;0.04738;0.01152;0.000667534;0;550
372;395.7;0.04727;0.01149;0.000664717;0;550
374;395.3;0.04716;0.01147;0.000662484;0;550
376;394.9;0.04705;0.01144;0.000659678;0;550
378;394.6;0.04694;0.01142;0.000657454;0;550
380;394.7;0.04683;0.0114;0.000655234;0;515
382;394.7;0.04672;0.01137;0.000652444;0;494
384;394.7;0.04661;0.01134;0.00064966;0;480
386;394.6;0.04649;0.01132;0.000647453;0;438
388;394.5;0.04638;0.0113;0.000645251;0;424
390;394.4;0.04627;0.01127;0.000642482;0;431
392;394.2;0.04616;0.01124;0.00063972;0;410
394;394;0.04603;0.01122;0.000637531;0;424
396;393.6;0.04593;0.01119;0.000634779;0;424
398;393.4;0.04582;0.01117;0.000632599;0;410
400;392.9;0.04569;0.01114;0.000629858;0;424
402;392.7;0.04558;0.01112;0.000627687;0;424
404;392.3;0.04546;0.01109;0.000624957;0;410
406;392;0.04535;0.01107;0.000622795;0;417
408;391.5;0.04528;0.01104;0.000620075;0;410
410;391.2;0.04518;0.01102;0.000617922;0;417
412;390.7;0.04508;0.01099;0.000615213;0;417
414;390.5;0.04498;0.01097;0.000613069;0;410
416;390.5;0.04488;0.01094;0.00061037;0;424
418;390.5;0.04478;0.01092;0.000608235;0;424
420;390.6;0.04478;0.01089;0.000605547;0;410
422;390.7;0.04468;0.01086;0.000602866;0;424
424;390.7;0.04458;0.01084;0.000600744;0;410
426;390.6;0.04448;0.01081;0.000598073;0;424
428;390.5;0.04438;0.01079;0.00059596;0;424
430;390.5;0.04428;0.01076;0.0005933;0;410
432;390.2;0.04418;0.01073;0.000590645;0;431
434;390;0.04408;0.01071;0.000588546;0;431
436;389.8;0.04398;0.01068;0.000585902;0;410
438;389.6;0.04388;0.01066;0.000583812;0;452
440;389.2;0.04378;0.01063;0.000581179;0;480
442;388.9;0.04368;0.0106;0.000578552;0;487
444;388.7;0.04358;0.01058;0.000576475;0;529
446;388.3;0.04358;0.01055;0.000573858;0;550
448;388.1;0.04348;0.01052;0.000571247;0;550
450;387.8;0.04338;0.0105;0.000569184;0;550
452;387.6;0.04328;0.01047;0.000566584;0;550
454;387.6;0.04318;0.01044;0.00056399;0;550
456;387.7;0.04308;0.01042;0.000561941;0;550
458;387.8;0.04298;0.01039;0.000559357;0;536
460;388;0.04288;0.01036;0.000556779;0;515
462;388.1;0.04278;0.01034;0.000554743;0;494
464;388.1;0.04268;0.01031;0.000552176;0;459
466;388.1;0.04258;0.01028;0.000549614;0;452
468;388.1;0.04248;0.01025;0.000547059;0;438
470;388;0.04238;0.01023;0.000545041;0;417
472;387.9;0.04228;0.0102;0.000542496;0;431
474;387.6;0.04218;0.01017;0.000539957;0;431
476;387.5;0.04208;0.01015;0.000537953;0;410
478;387.2;0.04198;0.01012;0.000535425;0;424
480;386.8;0.04188;0.01009;0.000532902;0;424
482;386.6;0.04178;0.01006;0.000530384;0;410
484;386.3;0.04168;0.01004;0.000528399;0;424
486;386;0.04158;0.01001;0.000525893;0;410
488;385.8;0.04148;0.00998;0.000523392;0;417
490;385.7;0.04138;0.00995;0.000520897;0;417
492;385.9;0.04128;0.00993;0.00051893;0;410
494;385.9;0.04128;0.0099;0.000516445;0;410
496;386;0.04118;0.00987;0.000513967;0;417
498;386.2;0.04108;0.00984;0.000511494;0;410
500;386.1;0.04098;0.00981;0.000509026;0;417
502;386.1;0.04088;0.0098;0.000507601;0;410
504;386;0.04078;0.00978;0.00050566;0;424
506;386;0.04068;0.00976;0.000503724;0;417
508;385.9;0.04058;0.00974;0.000501791;0;410
510;385.7;0.04048;0.00971;0.000499348;0;401
512;385.3;0.04038;0.00969;0.000497424;0;394
514;385.2;0.04028;0.00967;0.000495504;0;359
516;384.9;0.04018;0.00965;0.000493587;0;324
518;384.6;0.04008;0.00963;0.000491675;0;331
520;384.3;0.03998;0.0096;0.000489257;0;331
522;384;0.03988;0.00958;0.000487353;0;310
524;383.7;0.03978;0.00956;0.000485453;0;331
526;383.3;0.03968;0.00953;0.00048305;0;331
528;383.1;0.03958;0.00951;0.000481159;0;310
530;383.1;0.03948;0.00949;0.000479272;0;331
532;383.3;0.03938;0.00947;0.000477389;0;331
534;383.3;0.03928;0.00944;0.000475006;0;338
536;383.5;0.03918;0.00942;0.000473131;0;373
538;383.5;0.03908;0.0094;0.000471261;0;401
540;383.7;0.03898;0.00938;0.000469394;0;415
542;383.6;0.03888;0.00935;0.000467031;0;450
544;383.7;0.03878;0.00933;0.000465173;0;450
546;383.5;0.03868;0.0093;0.000462821;0;450
548;383.4;0.03858;0.00928;0.000460971;0;450
550;383.2;0.03838;0.00926;0.000459125;0;450
552;383.1;0.03828;0.00924;0.000457284;0;450
554;382.9;0.03818;0.00921;0.000454952;0;450
556;382.6;0.03808;0.00919;0.000453118;0;450
558;382.4;0.03798;0.00917;0.000451289;0;450
560;382.1;0.03788;0.00914;0.000448972;0;450
562;381.9;0.03778;0.00912;0.000447152;0;450
564;381.7;0.03768;0.0091;0.000445335;0;450
566;381.8;0.03758;0.00907;0.000443033;0;450
568;381.9;0.03748;0.00905;0.000441225;0;450
570;382.1;0.03738;0.00903;0.000439421;0;450
572;382.2;0.03728;0.009;0.000437134;0;450
574;382.3;0.03718;0.00898;0.000435339;0;450
576;382.2;0.03708;0.00895;0.000433063;0;450
578;382.3;0.03698;0.00893;0.000431276;0;450
580;382.2;0.03688;0.00891;0.000429492;0;415
582;382.1;0.03678;0.00888;0.000427232;0;394
584;382;0.03668;0.00886;0.000425457;0;380
586;381.9;0.03658;0.00884;0.000423686;0;338
588;381.7;0.03648;0.00881;0.000421441;0;324
590;381.5;0.03638;0.00879;0.000419679;0;331
592;381.4;0.03618;0.00877;0.00041792;0;310
594;381.1;0.03608;0.00874;0.00041569;0;324
596;380.8;0.03598;0.00872;0.00041394;0;324
598;380.7;0.03588;0.00869;0.00041172;0;310
600;380.7;0.03578;0.00867;0.000409979;0;324
602;380.9;0.03568;0.00865;0.000408242;0;324
604;381.1;0.03558;0.00862;0.000406037;0;310
606;381.3;0.03547;0.0086;0.000404308;0;317
608;381.4;0.03537;0.00857;0.000402114;0;310
610;381.5;0.03525;0.00855;0.000400394;0;317
612;381.6;0.03515;0.00853;0.000398677;0;317
614;381.6;0.03505;0.0085;0.000396498;0;310
616;381.6;0.03492;0.00848;0.00039479;0;324
618;381.6;0.03481;0.00845;0.000392622;0;324
620;381.5;0.03471;0.00843;0.000390922;0;310
622;381.4;0.03459;0.0084;0.000388764;0;324
624;381.2;0.03448;0.00838;0.000387073;0;310
626;381.1;0.03437;0.00835;0.000384925;0;324
628;380.8;0.03426;0.00833;0.000383243;0;324
630;380.7;0.03415;0.00831;0.000381565;0;310
632;380.6;0.03404;0.00828;0.000379432;0;331
634;380.3;0.03393;0.00825;0.000377305;0;331
636;380.3;0.03382;0.00823;0.00037564;0;310
638;380.3;0.0337;0.00821;0.000373978;0;352
640;380.5;0.03359;0.00818;0.000371866;0;380
642;380.7;0.03348;0.00815;0.00036976;0;387
644;380.9;0.03337;0.00813;0.000368112;0;429
646;381.1;0.03324;0.0081;0.000366015;0;450
648;381.2;0.03314;0.00808;0.000364376;0;450
650;381.3;0.03303;0.00805;0.00036229;0;450
652;381.4;0.0329;0.00803;0.000360659;0;450
654;381.4;0.03279;0.008;0.000358583;0;450
656;381.3;0.03267;0.00798;0.000356961;0;450
658;381.3;0.03256;0.00795;0.000354896;0;436
660;381.2;0.03249;0.00793;0.000353282;0;415
662;381;0.03239;0.0079;0.000351227;0;394
664;380.8;0.03229;0.00788;0.000349621;0;359
666;380.7;0.03219;0.00785;0.000347577;0;352
668;380.6;0.03209;0.00783;0.00034598;0;338
670;380.3;0.03199;0.0078;0.000343945;0;317
672;380.2;0.03199;0.00777;0.000341917;0;331
674;380.3;0.03189;0.00775;0.000340333;0;331
676;380.5;0.03179;0.00772;0.000338314;0;310
678;380.7;0.03169;0.0077;0.000336739;0;324
680;380.9;0.03159;0.00767;0.000334731;0;324
682;381.2;0.03149;0.00764;0.000332728;0;310
684;381.3;0.03139;0.00762;0.000331166;0;324
686;381.5;0.03129;0.00759;0.000329174;0;310
688;381.5;0.03119;0.00757;0.00032762;0;317
690;381.6;0.03109;0.00754;0.000325638;0;317
692;381.6;0.03099;0.00751;0.000323662;0;310
694;381.5;0.03089;0.00749;0.000322121;0;310
696;381.4;0.03079;0.00746;0.000320155;0;317
698;381.3;0.03079;0.00743;0.000318195;0;310
700;381.2;0.03069;0.00741;0.000316667;0;317
702;381.1;0.03059;0.00738;0.000314717;0;310
704;380.9;0.03049;0.00735;0.000312772;0;324
706;380.7;0.03039;0.00733;0.000311258;0;317
708;380.5;0.03029;0.0073;0.000309323;0;310
710;380.4;0.03019;0.00727;0.000307394;0;336
712;380.5;0.03009;0.00725;0.000305893;0;301
714;380.7;0.02999;0.00722;0.000303974;0;294
716;380.9;0.02989;0.00719;0.000302061;0;259
718;381.2;0.02979;0.00716;0.000300154;0;224
720;381.5;0.02969;0.00714;0.00029867;0;231
722;381.6;0.02959;0.00711;0.000296773;0;231
724;381.8;0.02949;0.00708;0.000294881;0;210
726;381.8;0.02939;0.00706;0.000293411;0;231
728;381.9;0.02929;0.00703;0.000291529;0;231
730;381.9;0.02919;0.007;0.000289653;0;210
732;381.8;0.02909;0.00697;0.000287783;0;231
734;381.7;0.02899;0.00695;0.00028633;0;231
736;381.7;0.02889;0.00692;0.00028447;0;238
738;381.5;0.02879;0.00689;0.000282615;0;273
740;381.4;0.02869;0.00686;0.000280766;0;301
742;381.3;0.02859;0.00684;0.000279331;0;315
744;381.1;0.02849;0.00681;0.000277492;0;350
746;380.9;0.02849;0.00678;0.000275658;0;350
748;380.7;0.02839;0.00675;0.00027383;0;350
750;380.7;0.02829;0.00672;0.000272008;0;350
752;380.8;0.02819;0.00671;0.000270999;0;350
754;381.1;0.02809;0.00669;0.000269589;0;350
756;381.3;0.02799;0.00667;0.000268183;0;350
758;381.6;0.02789;0.00665;0.00026678;0;350
760;381.8;0.02779;0.00662;0.000264981;0;350
762;381.9;0.02769;0.0066;0.000263586;0;350
764;382.1;0.02759;0.00658;0.000262196;0;350
766;382.1;0.02749;0.00656;0.000260809;0;350
768;382.1;0.02739;0.00654;0.000259426;0;350
770;382.1;0.02729;0.00651;0.000257651;0;350
772;382.1;0.02719;0.00649;0.000256276;0;350
774;382;0.02709;0.00647;0.000254905;0;350
776;381.9;0.02699;0.00644;0.000253145;0;350
778;381.7;0.02689;0.00642;0.000251782;0;350
780;381.6;0.02679;0.0064;0.000250423;0;350
782;381.4;0.02669;0.00638;0.000249068;0;315
784;381.3;0.02659;0.00635;0.000247326;0;294
786;381.1;0.02649;0.00633;0.000245979;0;280
788;380.9;0.02639;0.00631;0.000244636;0;238
790;380.9;0.02629;0.00629;0.000243297;0;224
792;381.1;0.02619;0.00626;0.000241575;0;231
794;381.3;0.02609;0.00624;0.000240244;0;210
796;381.6;0.02599;0.00621;0.000238532;0;224
798;381.8;0.02589;0.00619;0.000237209;0;224
800;382;0.02579;0.00617;0.00023589;0;210
802;382.1;0.02559;0.00615;0.000234574;0;224
804;382.2;0.02549;0.00612;0.000232882;0;224
806;382.3;0.02539;0.0061;0.000231575;0;210
808;382.3;0.02529;0.00608;0.000230271;0;217
810;382.2;0.02519;0.00605;0.000228594;0;210
812;382.2;0.02509;0.00603;0.000227298;0;217
814;382.1;0.02499;0.00601;0.000226007;0;217
816;381.9;0.02489;0.00598;0.000224344;0;210
818;381.8;0.02479;0.00596;0.00022306;0;224
820;381.6;0.02469;0.00594;0.000221781;0;224
822;381.5;0.02459;0.00591;0.000220133;0;210
824;381.3;0.02449;0.00589;0.000218861;0;224
826;381.1;0.02439;0.00586;0.000217223;0;210
828;380.9;0.02429;0.00584;0.00021596;0;224
830;381;0.02419;0.00582;0.0002147;0;224
832;381.2;0.02409;0.00579;0.000213077;0;210
834;381.4;0.02399;0.00577;0.000211826;0;231
836;381.6;0.02389;0.00575;0.000210578;0;231
838;381.8;0.02379;0.00572;0.000208969;0;210
840;382;0.02369;0.0057;0.00020773;0;252
842;382.2;0.02359;0.00568;0.000206494;0;280
844;382.3;0.02339;0.00565;0.0002049;0;287
846;382.3;0.02329;0.00563;0.000203673;0;329
848;382.3;0.02319;0.0056;0.000202088;0;350
850;382.3;0.02309;0.00558;0.000200869;0;350
852;382.2;0.02299;0.00556;0.000199654;0;350
854;382.1;0.02289;0.00553;0.000198084;0;350
856;382;0.02279;0.00551;0.000196877;0;350
858;381.8;0.02268;0.00548;0.000195317;0;350
860;381.7;0.02258;0.00546;0.000194118;0;336
862;381.5;0.02246;0.00544;0.000192923;0;315
864;381.3;0.02236;0.00541;0.000191378;0;294
866;381.1;0.02226;0.00539;0.000190191;0;259
868;381.1;0.02213;0.00536;0.000188655;0;252
870;381.2;0.02202;0.00534;0.000187476;0;238
872;381.4;0.02192;0.00531;0.000185951;0;217
874;381.6;0.0218;0.00529;0.00018478;0;231
876;381.8;0.02169;0.00526;0.000183265;0;231
878;382;0.02158;0.00524;0.000182103;0;210
880;382.2;0.02147;0.00522;0.000180944;0;224
882;382.3;0.02136;0.00519;0.000179443;0;224
884;382.3;0.02125;0.00516;0.000177948;0;210
886;382.4;0.02114;0.00514;0.000176802;0;224
888;382.4;0.02103;0.00512;0.000175659;0;210
890;382.3;0.02091;0.00509;0.000174178;0;217
892;382.2;0.0208;0.00506;0.000172703;0;217
894;382.1;0.02069;0.00504;0.000171573;0;210
896;382;0.02058;0.00501;0.000170107;0;210
898;381.9;0.02045;0.00499;0.000168986;0;217
900;381.9;0.02035;0.00496;0.00016753;0;210
902;381.7;0.02024;0.00494;0.000166417;0;217
904;381.6;0.02011;0.00491;0.000164971;0;210
906;381.8;0.02;0.00489;0.000163866;0;224
908;382;0.01988;0.00486;0.00016243;0;217
910;382.3;0.0198;0.00472;0.000148;0;210
912;382.6;0.0198;0.00472;0.000148;0;350
914;382.8;0.0198;0.00472;0.000148;0;350
916;383.1;0.0198;0.00472;0.000148;0;350
918;383.3;0.0198;0.00472;0.000148;0;350
920;383.4;0.0198;0.00472;0.000148;0;350
922;383.5;0.0198;0.00472;0.000148;0;350
924;383.5;0.0198;0.00472;0.000148;0;336
926;383.5;0.0198;0.00472;0.000148;0;322
928;383.4;0.0198;0.00472;0.000148;0;301
930;383.4;0.0198;0.00472;0.000148;0;259
932;383.3;0.0198;0.00472;0.000148;0;245
934;383.2;0.0198;0.00472;0.000148;0;238
936;383.1;0.0198;0.00472;0.000148;0;217
938;383.1;0.0198;0.00472;0.000148;0;224
940;382.9;0.0198;0.00472;0.000148;0;231
942;382.9;0.0198;0.00472;0.000148;0;210
944;383.1;0.0198;0.00472;0.000148;0;231
946;383.4;0.0198;0.00472;0.000148;0;231
948;383.7;0.0198;0.00472;0.000148;0;217
950;384.1;0.0198;0.00472;0.000148;0;252
952;384.3;0.0198;0.00472;0.000148;0;287
954;384.6;0.0198;0.00472;0.000148;0;287
956;384.8;0.0198;0.00472;0.000148;0;329
958;385;0.0198;0.00472;0.000148;0;350
960;385.1;0.0198;0.00472;0.000148;0;350
962;385.2;0.0198;0.00472;0.000148;0;350
964;385.2;0.0198;0.00472;0.000148;0;350
966;385.1;0.0198;0.00472;0.000148;0;350
968;385.1;0.0198;0.00472;0.000148;0;350
970;385;0.0198;0.00472;0.000148;0;350
972;384.9;0.0198;0.00472;0.000148;0;350
974;384.8;0.0198;0.00472;0.000148;0;350
976;384.7;0.0198;0.00472;0.000148;0;350
978;384.6;0.0198;0.00472;0.000148;0;350
980;384.4;0.0198;0.00472;0.000148;0;350
982;384.5;0.0198;0.00472;0.000148;0;350
984;384.7;0.0198;0.00472;0.000148;0;350
986;385;0.0198;0.00472;0.000148;0;350
988;385.3;0.0198;0.00472;0.000148;0;350
990;385.6;0.0198;0.00472;0.000148;0;350
992;385.8;0.0198;0.00472;0.000148;0;350
994;386.1;0.0198;0.00472;0.000148;0;350
996;386.2;0.0198;0.00472;0.000148;0;350
998;386.3;0.0198;0.00472;0.000148;0;343
1000;386.4;0.0198;0.00472;0.000148;0;315
1002;386.4;0.0198;0.00472;0.000148;0;273
1004;386.4;0.0198;0.00472;0.000148;0;273
1006;386.3;0.0198;0.00472;0.000148;0;238
1008;386.2;0.0198;0.00472;0.000148;0;210
1010;386.1;0.0198;0.00472;0.000148;0;231
1012;386;0.0198;0.00472;0.000148;0;231
1014;385.9;0.0198;0.00472;0.000148;0;210
1016;385.8;0.0198;0.00472;0.000148;0;224
1018;385.6;0.0198;0.00472;0.000148;0;217
1020;385.4;0.0198;0.00472;0.000148;0;210
1022;385.5;0.0198;0.00472;0.000148;0;224
1024;385.7;0.0198;0.00472;0.000148;0;210
1026;385.9;0.0198;0.00472;0.000148;0;224
1028;386.2;0.0198;0.00472;0.000148;0;224
1030;386.5;0.0198;0.00472;0.000148;0;210
1032;386.7;0.0198;0.00472;0.000148;0;224
1034;386.9;0.0198;0.00472;0.000148;0;224
1036;387;0.0198;0.00472;0.000148;0;210
1038;387.2;0.0198;0.00472;0.000148;0;231
1040;387.3;0.0198;0.00472;0.000148;0;210
1042;387.3;0.0198;0.00472;0.000148;0;231
1044;387.2;0.0198;0.00472;0.000148;0;238
1046;387.2;0.0198;0.00472;0.000148;0;252
1048;387;0.0198;0.00472;0.000148;0;273
1050;386.9;0.0198;0.00472;0.000148;0;315
1052;386.8;0.0198;0.00472;0.000148;0;322
1054;386.6;0.0198;0.00472;0.000148;0;350
1056;386.5;0.0198;0.00472;0.000148;0;350
1058;386.3;0.0198;0.00472;0.000148;0;350
1060;386.3;0.0198;0.00472;0.000148;0;350
1062;386.4;0.0198;0.00472;0.000148;0;350
1064;386.7;0.0198;0.00472;0.000148;0;350
1066;387;0.0198;0.00472;0.000148;0;350
1068;387.2;0.0198;0.00472;0.000148;0;350
1070;387.4;0.0198;0.00472;0.000148;0;350
1072;387.6;0.0198;0.00472;0.000148;0;350
1074;387.7;0.0198;0.00472;0.000148;0;350
