Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
482;407;0.0558;0.01378;0.000834864;1.6469091;451
484;407.8;0.0559;0.01379;0.000836108;1.6469091;465
486;408.5;0.0559;0.01381;0.00083796;1.6469091;500
488;409.1;0.056;0.01382;0.000839207;1.6469091;500
490;409.6;0.0561;0.01384;0.000841062;1.6469091;626
492;410;0.0561;0.01385;0.000842311;1.6469091;640
494;410.5;0.0562;0.01386;0.000843561;1.6469091;640
496;411;0.0562;0.01388;0.000845422;1.6469091;640
498;411.4;0.0563;0.01389;0.000846674;1.6469091;640
500;411.9;0.0563;0.01391;0.000848538;1.6469091;514
502;412.7;0.0564;0.01392;0.000849793;1.6469091;500
504;413.4;0.0564;0.01393;0.000851049;1.6469091;500
506;414;0.0565;0.01395;0.000852917;1.6469091;542
508;414.7;0.0566;0.01396;0.000854176;1.6469091;640
510;415.3;0.0566;0.01397;0.000855435;1.6469091;640
512;415.7;0.0567;0.01399;0.000857308;1.6469091;640
514;416.2;0.0567;0.014;0.00085857;1.6469091;640
516;416.6;0.0568;0.01402;0.000860447;1.6469091;598
518;417;0.0568;0.01403;0.000861711;1.6469091;500
520;417.5;0.0569;0.01404;0.000862977;1.6469091;500
522;418.1;0.057;0.01406;0.000864858;1.6469091;500
524;418.8;0.057;0.01407;0.000866126;1.6469091;500
526;419.4;0.0571;0.01408;0.000867395;1.6469091;514
528;419.9;0.0572;0.0141;0.000869281;1.6469091;640
530;420.4;0.0572;0.01411;0.000870552;1.6469091;640
532;420.8;0.0573;0.01412;0.000871825;1.6469091;640
534;421.2;0.0574;0.01414;0.000873716;1.6469091;640
536;421.5;0.0574;0.01415;0.000874991;1.6469091;626
538;421.8;0.0575;0.01417;0.000876885;1.6469091;500
540;422.1;0.0576;0.01418;0.000878162;1.6469091;500
542;422.7;0.0576;0.01419;0.000879441;1.6469091;500
544;423.3;0.0577;0.01421;0.00088134;1.6469091;542
546;423.9;0.0577;0.01422;0.000882621;1.6469091;640
548;424.6;0.0578;0.01423;0.000883902;1.6469091;640
550;425;0.0579;0.01425;0.000885807;1.6469091;640
552;425.4;0.0579;0.01426;0.000887091;1.6469091;640
554;425.8;0.058;0.01427;0.000888376;1.6469091;598
556;426.1;0.0581;0.01429;0.000890285;1.6469091;472
558;426.5;0.0581;0.0143;0.000891573;1.6469091;458
560;426.8;0.0582;0.01432;0.000893485;1.6469091;423
562;427.4;0.0582;0.01433;0.000894775;1.6469091;402
564;428;0.0583;0.01434;0.000896066;1.6469091;507
566;428.6;0.0584;0.01435;0.000897358;1.6469091;521
568;429.2;0.0584;0.01437;0.000899277;1.6469091;514
570;429.7;0.0585;0.01438;0.000900572;1.6469091;521
572;430.1;0.0586;0.0144;0.000902494;1.6469091;500
574;430.5;0.0586;0.01442;0.000904418;1.6469091;395
576;430.8;0.0587;0.014435119;0.000906038;1.6469091;381
578;431.2;0.0587;0.01445014;0.000907653;1.6469091;381
580;431.5;0.0588;0.014465063;0.000909264;1.6469091;402
582;432.2;0.0589;0.014479888;0.000910869;1.6469091;444
584;432.8;0.0589;0.014494615;0.00091247;1.6469091;451
586;433.4;0.059;0.014509244;0.000914067;1.6469091;605
588;433.9;0.0591;0.014523775;0.000915658;1.6469091;640
590;434.4;0.0591;0.014538208;0.000917245;1.6469091;640
592;435;0.0592;0.014552543;0.000918827;1.6469091;640
594;435.4;0.0592;0.01456678;0.000920404;1.6469091;640
596;435.8;0.0593;0.01458092;0.000921977;1.6469091;514
598;436.2;0.0594;0.014594961;0.000923544;1.6469091;500
600;436.7;0.0594;0.014608904;0.000925107;1.6469091;500
602;437.2;0.0595;0.014622749;0.000926665;1.6469091;500
604;437.8;0.0595;0.014636496;0.000928218;1.6469091;626
606;438.4;0.0596;0.014650145;0.000929766;1.6469091;640
608;439;0.0597;0.014663696;0.00093131;1.6469091;640
610;439.5;0.0597;0.014677149;0.000932848;1.6469091;640
612;440.1;0.0598;0.014690504;0.000934382;1.6469091;640
614;440.5;0.0598;0.014703761;0.00093591;1.6469091;500
616;441;0.0599;0.01471692;0.000937434;1.6469091;500
618;441.5;0.06;0.014729981;0.000938953;1.6469091;500
620;441.9;0.06;0.014742944;0.000940467;1.6469091;500
622;442.4;0.0601;0.014755809;0.000941975;1.6469091;500
624;442.9;0.0602;0.014768576;0.000943479;1.6469091;584
626;443.4;0.0602;0.014781245;0.000944978;1.6469091;640
628;444;0.0603;0.014793816;0.000946472;1.6469091;640
630;444.6;0.0603;0.014806289;0.000947961;1.6469091;640
632;445.2;0.0604;0.014818664;0.000949444;1.6469091;640
634;445.8;0.0605;0.014830941;0.000950923;1.6469091;556
636;446.2;0.0605;0.01484312;0.000952397;1.6469091;500
638;446.7;0.0606;0.014855202;0.000953865;1.6469091;500
640;447.1;0.0606;0.014867185;0.000955329;1.6469091;500
642;447.5;0.0607;0.01487907;0.000956787;1.6469091;514
644;448;0.0608;0.014890857;0.00095824;1.6469091;640
646;448.6;0.0608;0.014902546;0.000959689;1.6469091;640
648;449.3;0.0609;0.014914137;0.000961131;1.6469091;640
650;449.7;0.0609;0.01492563;0.000962569;1.6469091;640
652;450.3;0.061;0.014937025;0.000964002;1.6469091;612
654;450.8;0.0611;0.014948322;0.000965429;1.6469091;500
656;451.3;0.0611;0.014959521;0.000966852;1.6469091;500
658;451.7;0.0612;0.014970622;0.000968269;1.6469091;500
660;452.1;0.0612;0.014981625;0.00096968;1.6469091;500
662;452.6;0.0613;0.01499253;0.000971087;1.6469091;584
664;453.2;0.0614;0.015003337;0.000972488;1.6469091;640
666;453.7;0.0614;0.015014046;0.000973884;1.6469091;640
668;454.3;0.0615;0.015024657;0.000975275;1.6469091;640
670;454.9;0.0615;0.01503517;0.00097666;1.6469091;640
672;455.5;0.0616;0.015045585;0.00097804;1.6469091;535
674;455.9;0.0616;0.015055902;0.000979415;1.6469091;451
676;456.4;0.0617;0.015066121;0.000980785;1.6469091;444
678;457;0.0618;0.015076242;0.000982149;1.6469091;416
680;457.4;0.0618;0.015086266;0.000983507;1.6469091;374
682;457.9;0.0619;0.015096191;0.000984861;1.6469091;409
684;458.4;0.0619;0.015106018;0.000986209;1.6469091;528
686;458.8;0.062;0.015115747;0.000987551;1.6469091;500
688;459.3;0.0621;0.015125378;0.000988888;1.6469091;521
690;459.8;0.0621;0.015134911;0.00099022;1.6469091;528
692;460.2;0.0622;0.015144346;0.000991546;1.6469091;472
694;460.8;0.0622;0.015153683;0.000992867;1.6469091;381
696;461.4;0.0623;0.015162922;0.000994182;1.6469091;423
698;462;0.0624;0.015172063;0.000995492;1.6469091;423
700;462.5;0.0624;0.015181106;0.000996797;1.6469091;458
702;462.9;0.0625;0.015190051;0.000998095;1.6469091;493
704;463.5;0.0625;0.015198898;0.000999389;1.6469091;500
706;463.9;0.0626;0.015207647;0.001000676;1.6469091;500
708;464.2;0.0626;0.015216298;0.001001959;1.6469091;584
710;464.7;0.0627;0.015224851;0.001003235;1.6469091;640
712;465.1;0.0628;0.015233306;0.001004506;1.6469091;640
714;465.6;0.0628;0.015241663;0.001005772;1.6469091;640
716;466.1;0.0629;0.015249922;0.001007031;1.6469091;640
718;466.5;0.0629;0.015258083;0.001008286;1.6469091;556
720;467;0.063;0.015266146;0.001009534;1.6469091;500
722;467.4;0.063;0.015274112;0.001010777;1.6469091;500
724;467.7;0.0631;0.015281979;0.001012014;1.6469091;500
726;468;0.0632;0.015289748;0.001013246;1.6469091;514
728;468.3;0.0632;0.015297419;0.001014472;1.6469091;640
730;468.6;0.0633;0.015304992;0.001015692;1.6469091;640
732;469;0.0633;0.015312467;0.001016906;1.6469091;640
734;469.3;0.0634;0.015319844;0.001018115;1.6469091;640
736;469.7;0.0634;0.015327123;0.001019318;1.6469091;612
738;470;0.0635;0.015334304;0.001020515;1.6469091;500
740;470.3;0.0636;0.015341387;0.001021707;1.6469091;500
742;470.6;0.0636;0.015348372;0.001022892;1.6469091;500
744;470.8;0.0637;0.015355259;0.001024072;1.6469091;500
746;471.1;0.0637;0.015362048;0.001025246;1.6469091;500
748;471.3;0.0638;0.015368739;0.001026414;1.6469091;570
750;471.5;0.0638;0.015375332;0.001027577;1.6469091;640
752;471.6;0.0639;0.015381827;0.001028733;1.6469091;640
754;471.8;0.064;0.015388224;0.001029884;1.6469091;640
756;472;0.064;0.015394523;0.001031028;1.6469091;640
758;472.1;0.0641;0.015400724;0.001032167;1.6469091;570
760;472.3;0.0641;0.015406827;0.0010333;1.6469091;500
762;472.6;0.0642;0.015412832;0.001034427;1.6469091;500
764;472.8;0.0642;0.01541874;0.001035548;1.6469091;500
766;473.1;0.0643;0.015424549;0.001036663;1.6469091;500
768;473.2;0.0644;0.01543026;0.001037773;1.6469091;465
770;473.3;0.0644;0.015435873;0.001038876;1.6469091;500
772;473.4;0.0645;0.015441388;0.001039973;1.6469091;563
774;473.5;0.0645;0.015446805;0.001041064;1.6469091;528
776;473.7;0.0646;0.015452124;0.001042149;1.6469091;507
778;473.9;0.0646;0.015457345;0.001043228;1.6469091;521
780;474.1;0.0647;0.015462468;0.001044301;1.6469091;451
782;474.2;0.0647;0.015467493;0.001045368;1.6469091;367
784;474.4;0.0648;0.01547242;0.001046429;1.6469091;381
786;474.5;0.0649;0.015477249;0.001047484;1.6469091;374
788;474.7;0.0649;0.01548198;0.001048533;1.6469091;374
790;474.8;0.065;0.015486613;0.001049575;1.6469091;395
792;474.9;0.065;0.015491148;0.001050612;1.6469091;416
794;475.1;0.0651;0.015495585;0.001051642;1.6469091;437
796;475.3;0.0651;0.015499924;0.001052666;1.6469091;514
798;475.5;0.0652;0.015504165;0.001053684;1.6469091;626
800;475.6;0.0652;0.015508308;0.001054696;1.6469091;640
802;475.7;0.0653;0.015512353;0.001055702;1.6469091;640
804;475.9;0.0654;0.0155163;0.001056701;1.6469091;640
806;476;0.0654;0.01552015;0.001057694;1.6469091;598
808;476.1;0.0655;0.015523901;0.001058681;1.6469091;500
810;476.3;0.0655;0.015527554;0.001059662;1.6469091;500
812;476.4;0.0656;0.015531109;0.001060636;1.6469091;500
814;476.6;0.0656;0.015534566;0.001061605;1.6469091;500
816;476.7;0.0657;0.015537925;0.001062566;1.6469091;500
818;476.9;0.0657;0.015541186;0.001063522;1.6469091;528
820;477.1;0.0658;0.015544349;0.001064471;1.6469091;640
822;477.3;0.0659;0.015547414;0.001065414;1.6469091;640
824;477.4;0.0659;0.015550381;0.00106635;1.6469091;640
826;477.6;0.066;0.01555325;0.001067281;1.6469091;640
828;477.6;0.066;0.015556021;0.001068204;1.6469091;612
830;477.7;0.0661;0.015558694;0.001069122;1.6469091;500
832;477.8;0.0661;0.015561269;0.001070033;1.6469091;500
834;478;0.0662;0.015563746;0.001070937;1.6469091;500
836;478.1;0.0662;0.015566125;0.001071835;1.6469091;500
838;478.3;0.0662;0.015568406;0.001072727;1.6469091;500
840;478.5;0.0662;0.015570589;0.001073612;1.6469091;500
842;478.6;0.0662;0.015572674;0.001074491;1.6469091;556
844;478.7;0.0662;0.015574661;0.001075363;1.6469091;640
846;478.7;0.0662;0.01557655;0.001076229;1.6469091;640
848;478.8;0.0662;0.015578342;0.001077088;1.6469091;640
850;478.9;0.0662;0.015580035;0.001077941;1.6469091;640
852;479;0.0662;0.01558163;0.001078787;1.6469091;584
854;479.2;0.0662;0.015583127;0.001079626;1.6469091;500
856;479.3;0.0662;0.015584526;0.001080459;1.6469091;500
858;479.3;0.0662;0.015585827;0.001081286;1.6469091;500
860;479.4;0.0662;0.01558703;0.001082106;1.6469091;500
862;479.4;0.0662;0.015588135;0.001082919;1.6469091;500
864;479.5;0.0662;0.015589142;0.001083725;1.6469091;514
866;479.6;0.0662;0.015590051;0.001084525;1.6469091;640
868;479.7;0.0662;0.015590862;0.001085319;1.6469091;640
870;479.8;0.0662;0.015591575;0.001086105;1.6469091;612
872;479.9;0.0662;0.01559219;0.001086885;1.6469091;598
874;480;0.0662;0.015592707;0.001087658;1.6469091;563
876;480;0.0662;0.015593126;0.001088425;1.6469091;395
878;480;0.0662;0.015593447;0.001089185;1.6469091;388
880;480;0.0662;0.01559367;0.001089938;1.6469091;388
882;480;0.0662;0.015593795;0.001090684;1.6469091;360
884;480;0.0662;0.015593822;0.001091423;1.6469091;381
886;480;0.0662;0.015593751;0.001092156;1.6469091;381
888;480;0.0662;0.015593582;0.001092882;1.6469091;458
890;480.1;0.0662;0.015593316;0.001093601;1.6469091;521
892;480.1;0.0662;0.015592951;0.001094314;1.6469091;521
894;480.2;0.0662;0.015592488;0.001095019;1.6469091;500
896;480.3;0.0662;0.015591927;0.001095718;1.6469091;528
898;480.3;0.0662;0.015591268;0.001096409;1.6469091;465
900;480.3;0.0662;0.015590511;0.001097094;1.6469091;423
902;480.2;0.0662;0.015589656;0.001097772;1.6469091;465
904;480.2;0.0662;0.015588703;0.001098443;1.6469091;486
906;480.1;0.0662;0.015587652;0.001099108;1.6469091;500
908;480.1;0.0662;0.015586503;0.001099765;1.6469091;500
910;480.2;0.0662;0.015585256;0.001100415;1.6469091;528
912;480.2;0.0662;0.015583911;0.001101058;1.6469091;640
914;480.1;0.0662;0.015582468;0.001101695;1.6469091;640
916;480.1;0.0662;0.015580927;0.001102324;1.6469091;640
918;480.1;0.0662;0.015579288;0.001102946;1.6469091;640
920;480.1;0.0662;0.015577551;0.001103562;1.6469091;612
922;480.1;0.0662;0.015575716;0.00110417;1.6469091;500
924;480.2;0.0662;0.015573783;0.001104771;1.6469091;500
926;480.1;0.0662;0.015571752;0.001105366;1.6469091;500
928;480.1;0.0662;0.015569623;0.001105953;1.6469091;500
930;480.1;0.0662;0.015567396;0.001106533;1.6469091;500
932;480;0.0662;0.015565072;0.001107106;1.6469091;500
934;480;0.0662;0.015562649;0.001107671;1.6469091;500
936;479.9;0.0662;0.015560128;0.00110823;1.6469091;612
938;479.9;0.0662;0.015557509;0.001108782;1.6469091;640
940;479.9;0.0662;0.015554792;0.001109326;1.6469091;640
942;480;0.0662;0.015551977;0.001109863;1.6469091;640
944;480;0.0662;0.015549064;0.001110393;1.6469091;640
946;480;0.0662;0.015546053;0.001110916;1.6469091;528
948;480;0.0662;0.015542944;0.001111432;1.6469091;500
950;480;0.0662;0.015539737;0.00111194;1.6469091;500
952;479.9;0.0662;0.015536432;0.001112441;1.6469091;500
954;479.9;0.0662;0.015533029;0.001112935;1.6469091;500
956;479.9;0.0662;0.015529528;0.001113422;1.6469091;500
958;479.9;0.0662;0.015525929;0.001113901;1.6469091;500
960;479.9;0.0662;0.015522232;0.001114373;1.6469091;500
