Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
104;465.4;0.0231;0.00567;0.000202079;0.7705455;301
106;466;0.0231;0.00568;0.000202683;0.78;413
108;466.5;0.0232;0.0057;0.000203646;0.7823636;378
110;467;0.0233;0.00571;0.000204252;0.7870909;364
112;467.4;0.0233;0.00573;0.000205218;0.7918182;371
114;467.9;0.0234;0.00574;0.000205827;0.7941818;350
116;468.4;0.0234;0.00576;0.000206795;0.8012727;231
118;469.1;0.0235;0.00577;0.000207406;0.8036364;224
120;469.7;0.0236;0.00579;0.000208378;0.808954585;210
122;470.3;0.0236;0.0058;0.000208992;0.8104909;224
124;470.8;0.0237;0.00582;0.000209966;0.8107273;364
126;471.2;0.0237;0.00583;0.000210582;0.8038727;350
128;471.7;0.0238;0.00585;0.00021156;0.8015564;364
130;472.4;0.0239;0.00586;0.000212178;0.7991455;350
132;473.1;0.0239;0.00588;0.000213159;0.7925036;357
134;473.7;0.024;0.00589;0.000213779;0.7879182;217
136;474.3;0.024;0.0059;0.0002144;0.7829309;210
138;474.7;0.0241;0.00592;0.000215385;0.7878236;217
140;475.2;0.0242;0.00593;0.000216008;0.8010836;273
142;475.6;0.0242;0.00595;0.000216997;0.8100182;357
144;476.2;0.0243;0.00596;0.000217622;0.8166364;364
146;476.8;0.0243;0.00598;0.000218614;0.8216;350
148;477.3;0.0244;0.00599;0.000219242;0.8194727;364
150;478;0.0244;0.00601;0.000220237;0.8232545;308
152;478.4;0.0245;0.00602;0.000220867;0.8230182;210
154;478.8;0.0246;0.00604;0.000221865;0.8204182;224
156;479.2;0.0246;0.00605;0.000222497;0.8208909;224
158;479.7;0.0247;0.00607;0.000223498;0.8159273;322
160;480.4;0.0247;0.00608;0.000224132;0.8126182;364
162;481;0.0248;0.0061;0.000225137;0.8112;350
164;481.4;0.0249;0.00611;0.000225773;0.8050545;364
166;482;0.0249;0.00612;0.000226411;0.8045818;371
168;482.4;0.025;0.00614;0.000227419;0.8041091;238
170;482.8;0.025;0.00615;0.000228059;0.8159273;231
172;483.2;0.0251;0.00617;0.000229071;0.8256182;273
174;483.8;0.0252;0.00618;0.000229713;0.8286909;273
176;484.4;0.0252;0.0062;0.000230728;0.8317636;406
178;485;0.0253;0.00621;0.000231372;0.8348364;483
180;485.5;0.0253;0.00622;0.000232017;0.8312909;490
182;486;0.0254;0.00624;0.000233037;0.8338909;490
184;486.5;0.0254;0.00625;0.000233684;0.8301091;490
186;487;0.0255;0.00627;0.000234707;0.8308182;392
188;487.4;0.0256;0.00628;0.000235356;0.8296364;350
190;487.8;0.0256;0.0063;0.000236382;0.8251455;350
192;488.3;0.0257;0.00631;0.000237034;0.8251455;420
194;488.8;0.0257;0.00633;0.000238063;0.8204182;490
196;489.3;0.0258;0.00634;0.000238717;0.819;490
198;489.9;0.0258;0.00635;0.000239372;0.8353091;490
200;490.3;0.0259;0.00637;0.000240405;0.8407455;490
202;490.6;0.026;0.00638;0.000241062;0.8471273;420
204;490.9;0.026;0.0064;0.000242099;0.8528;315
206;491.3;0.0261;0.00641;0.000242758;0.8528;308
208;491.5;0.0261;0.00642;0.000243419;0.8539818;287
210;491.9;0.0262;0.00644;0.00024446;0.8513818;385
212;492.2;0.0262;0.00645;0.000245122;0.8523273;371
214;492.4;0.0263;0.00647;0.000246166;0.8506727;364
216;492.5;0.0264;0.00648;0.000246831;0.8473636;357
218;492.6;0.0264;0.0065;0.000247878;0.8452364;336
220;492.8;0.0265;0.00651;0.000248546;0.8416909;210
222;493;0.0265;0.00652;0.000249214;0.8398;224
224;493.1;0.0266;0.00654;0.000250265;0.8511455;224
226;493.2;0.0266;0.00655;0.000250936;0.8558727;308
228;493.4;0.0267;0.00657;0.000251991;0.8636727;357
230;493.6;0.0268;0.00658;0.000252663;0.8658;357
232;493.8;0.0268;0.00659;0.000253337;0.8648545;350
234;494;0.0269;0.00661;0.000254396;0.8676909;357
236;494.2;0.0269;0.00662;0.000255072;0.8634364;238
238;494.3;0.027;0.00664;0.000256134;0.8615455;224
240;494.5;0.027;0.00665;0.000256812;0.8627273;224
242;494.7;0.0271;0.00666;0.000257491;0.8587091;308
244;494.9;0.0272;0.00668;0.000258558;0.8594182;364
246;495.1;0.0272;0.00669;0.000259239;0.8575273;371
248;495.2;0.0273;0.00671;0.000260309;0.8636727;371
250;495.3;0.0273;0.00672;0.000260993;0.8740727;413
252;495.4;0.0274;0.00673;0.000261677;0.8806909;343
254;495.5;0.0274;0.00675;0.000262752;0.8901455;315
256;495.7;0.0275;0.00676;0.000263438;0.91;350
258;495.9;0.0275;0.00677;0.000264126;0.9135455;364
260;496.1;0.0276;0.00679;0.000265205;0.9296182;490
262;496.3;0.0277;0.0068;0.000265895;0.9284364;490
264;496.5;0.0277;0.00682;0.000266977;0.9277273;490
266;496.7;0.0278;0.00683;0.000267669;0.9298545;490
268;496.9;0.0278;0.00684;0.000268362;0.9244182;462
270;497;0.0279;0.00686;0.000269449;0.9232364;350
272;497.1;0.0279;0.00687;0.000270144;0.9222909;350
274;497.3;0.028;0.00688;0.00027084;0.9241818;350
276;497.5;0.028;0.0069;0.000271931;0.9407273;462
278;497.7;0.0281;0.00691;0.00027263;0.9520727;490
280;497.9;0.0282;0.00692;0.000273329;0.9608182;388
282;498.1;0.0282;0.00694;0.000274425;0.9721636;381
284;498.2;0.0283;0.00695;0.000275126;0.9745273;367
286;498.4;0.0283;0.00697;0.000276225;0.9797273;521
288;498.6;0.0284;0.00698;0.000276929;0.9861091;563
290;498.8;0.0284;0.00699;0.000277634;0.9884727;570
292;498.9;0.0285;0.00701;0.000278737;0.9941455;612
294;499.1;0.0285;0.00702;0.000279444;0.9960364;626
296;499.3;0.0286;0.00703;0.000280152;0.9958;507
298;499.5;0.0287;0.00705;0.00028126;1.0118727;493
300;499.6;0.0287;0.00706;0.00028197;1.0210909;458
302;499.7;0.0288;0.00707;0.000282681;1.0376364;451
304;499.8;0.0288;0.00709;0.000283794;1.0447273;563
306;499.9;0.0289;0.0071;0.000284507;1.0470909;528
308;500.1;0.0289;0.00712;0.000285622;1.0541818;514
310;500.3;0.029;0.00713;0.000286338;1.0541818;521
312;500.4;0.0291;0.00714;0.000287055;1.0612727;500
314;500.5;0.0291;0.00715;0.000287772;1.0612727;381
316;500.5;0.0292;0.00717;0.000288894;1.0707273;374
318;500.6;0.0293;0.00718;0.000289613;1.0872727;360
320;500.7;0.0293;0.0072;0.000290738;1.0943636;374
322;500.7;0.0294;0.00722;0.000291864;1.1038182;514
324;500.8;0.0295;0.00723;0.000292588;1.1109091;500
326;500.8;0.0295;0.00725;0.000293717;1.1109091;514
328;500.8;0.0296;0.00726;0.000294443;1.1156364;500
330;500.8;0.0297;0.00728;0.000295575;1.118;507
332;500.7;0.0297;0.0073;0.00029671;1.1227273;367
334;500.7;0.0298;0.00731;0.000297439;1.1369091;360
336;500.5;0.0298;0.00733;0.000298577;1.1487273;367
338;500.5;0.0299;0.00734;0.000299308;1.1581818;423
340;500.3;0.03;0.00736;0.000300449;1.1676364;507
342;500.4;0.03;0.00738;0.000301592;1.17;514
344;500.3;0.0301;0.00739;0.000302327;1.1770909;500
346;500.2;0.0302;0.00741;0.000303473;1.1818182;514
348;499.9;0.0302;0.00742;0.00030421;1.1841818;458
350;499.8;0.0303;0.00744;0.000305359;1.1912727;360
352;499.8;0.0303;0.00745;0.000306099;1.1912727;374
354;499.6;0.0304;0.00747;0.000307251;1.2078182;374
356;499.5;0.0305;0.00748;0.000307993;1.2172727;472
358;499.3;0.0305;0.0075;0.000309148;1.2267273;514
360;499;0.0306;0.00752;0.000310305;1.2385455;500
362;498.7;0.0307;0.00753;0.000311051;1.2409091;514
364;498.4;0.0307;0.00755;0.000312211;1.248;521
366;498;0.0308;0.00756;0.000312959;1.2527273;388
368;497.6;0.0308;0.00758;0.000314123;1.2550909;381
370;497.2;0.0309;0.00759;0.000314873;1.2621818;423
372;496.5;0.031;0.00761;0.000316039;1.2645455;423
374;495.8;0.031;0.00762;0.000316792;1.2692727;556
376;494.9;0.0311;0.00764;0.000317962;1.2763636;633
378;494.2;0.0312;0.00766;0.000319133;1.2787273;640
380;493.4;0.0312;0.00767;0.000319889;1.2952727;640
382;492.6;0.0313;0.00769;0.000321064;1.3047273;640
384;491.6;0.0313;0.0077;0.000321822;1.3118182;542
386;490.8;0.0314;0.00772;0.000323;1.3212727;500
388;489.8;0.0315;0.00773;0.000323761;1.326;500
390;488.8;0.0315;0.00775;0.000324942;1.3330909;570
392;487.9;0.0316;0.00777;0.000326125;1.3354545;640
394;486.9;0.0316;0.00778;0.000326889;1.3401818;640
396;486;0.0317;0.0078;0.000328075;1.3472727;640
398;484.9;0.0318;0.00781;0.000328842;1.3449091;640
400;483.9;0.0318;0.00783;0.000330031;1.3590909;570
402;482.9;0.0319;0.00784;0.0003308;1.3732727;465
404;481.8;0.0319;0.00786;0.000331993;1.3803636;458
406;480.8;0.032;0.00787;0.000332764;1.3921818;437
408;479.9;0.0321;0.00789;0.000333959;1.3921818;535
410;478.8;0.0321;0.0079;0.000334733;1.3945455;521
412;477.9;0.0322;0.00792;0.000335932;1.3992727;514
414;477.1;0.0323;0.00793;0.000336708;1.4016364;507
416;476.1;0.0323;0.00795;0.00033791;1.4063636;486
418;475.3;0.0324;0.00796;0.000338688;1.4134545;360
420;474.3;0.0324;0.00798;0.000339893;1.4229091;374
422;473.6;0.0325;0.00799;0.000340673;1.4347273;374
424;472.7;0.0326;0.00801;0.000341881;1.4418182;458
426;471.8;0.0326;0.00802;0.000342664;1.4465455;507
428;471.1;0.0327;0.00804;0.000343876;1.4536364;507
430;470.3;0.0327;0.00805;0.000344661;1.456;500
432;469.7;0.0328;0.00807;0.000345875;1.4630909;507
434;468.9;0.0329;0.00808;0.000346663;1.4678182;388
436;468.2;0.0329;0.0081;0.000347881;1.4725455;374
438;467.5;0.033;0.00811;0.00034867;1.4772727;374
440;467;0.033;0.00813;0.000349891;1.4772727;458
442;466.4;0.0331;0.00814;0.000350683;1.4843636;514
444;465.8;0.0332;0.00816;0.000351907;1.4843636;521
446;465.1;0.0332;0.00817;0.000352702;1.4938182;521
448;464.6;0.0333;0.00819;0.000353929;1.5032727;563
450;464.1;0.0333;0.0082;0.000354725;1.5103636;493
452;463.5;0.0334;0.00822;0.000355956;1.5174545;465
454;463.1;0.0335;0.00823;0.000356755;1.5198182;500
456;462.6;0.0335;0.00825;0.000357989;1.5221818;514
458;462.2;0.0336;0.00826;0.00035879;1.5269091;640
460;461.8;0.0336;0.00828;0.000360027;1.5269091;640
462;461.4;0.0337;0.00829;0.00036083;1.5316364;640
464;461;0.0337;0.0083;0.000361634;1.5434545;640
466;460.7;0.0338;0.00832;0.000362876;1.5505455;612
468;460.4;0.0339;0.00833;0.000363683;1.56;500
470;460.2;0.0339;0.00835;0.000364927;1.5623636;500
472;460;0.034;0.00836;0.000365736;1.5670909;500
474;459.7;0.034;0.00838;0.000366984;1.5718182;612
476;459.5;0.0341;0.00839;0.000367795;1.5741818;640
478;459.3;0.0342;0.00841;0.000369046;1.5812727;640
480;459.3;0.0342;0.00842;0.00036986;1.5836364;640
482;459.1;0.0343;0.00844;0.000371114;1.5830909;640
484;458.9;0.0343;0.00845;0.00037193;1.5878182;528
486;458.8;0.0344;0.00847;0.000373188;1.5925455;500
488;458.7;0.0345;0.00848;0.000374006;1.5972727;500
490;458.6;0.0345;0.0085;0.000375266;1.5972727;542
492;458.5;0.0346;0.00851;0.000376087;1.6043636;640
494;458.4;0.0346;0.00852;0.000376908;1.6043636;640
496;458.4;0.0347;0.00854;0.000378174;1.6138182;640
498;458.3;0.0347;0.00855;0.000378997;1.6232727;640
500;458.2;0.0348;0.00857;0.000380266;1.6303636;612
502;458.2;0.0349;0.00858;0.000381092;1.6374545;486
504;458.2;0.0349;0.0086;0.000382363;1.6398182;444
506;458.1;0.035;0.00861;0.000383192;1.6421818;430
508;458.1;0.035;0.00862;0.000384021;1.6469091;549
510;458.1;0.0351;0.00864;0.000385297;1.6469091;507
512;458.1;0.0351;0.00865;0.000386129;1.6469091;514
514;458.1;0.0352;0.00867;0.000387408;1.6469091;521
516;458.1;0.0353;0.00868;0.000388242;1.6469091;500
518;458.1;0.0353;0.0087;0.000389525;1.6469091;374
520;458.1;0.0354;0.00871;0.000390361;1.6469091;374
522;458.1;0.0354;0.00873;0.000391647;1.6469091;458
524;458.1;0.0355;0.00874;0.000392485;1.6469091;514
526;458.1;0.0355;0.00875;0.000393325;1.6469091;514
528;458.2;0.0356;0.00877;0.000394615;1.6469091;507
530;458.2;0.0357;0.00878;0.000395457;1.6469091;521
532;458.3;0.0357;0.0088;0.000396751;1.6469091;395
534;458.3;0.0358;0.00881;0.000397595;1.6469091;374
536;458.3;0.0358;0.00882;0.00039844;1.6469091;486
538;458.3;0.0359;0.00884;0.000399738;1.6469091;542
540;458.3;0.0359;0.00885;0.000400585;1.6469091;563
542;458.4;0.036;0.00887;0.000401887;1.6469091;605
544;458.5;0.0361;0.00888;0.000402736;1.6469091;612
546;458.5;0.0361;0.0089;0.000404041;1.6469091;542
548;458.6;0.0362;0.00891;0.000404893;1.6469091;500
550;458.7;0.0362;0.00892;0.000405746;1.6469091;570
552;458.7;0.0363;0.00894;0.000407055;1.6469091;640
554;458.8;0.0363;0.00895;0.00040791;1.6469091;640
556;458.9;0.0364;0.00897;0.000409223;1.6469091;640
558;458.9;0.0365;0.00898;0.00041008;1.6469091;640
560;459;0.0365;0.00899;0.000410939;1.6469091;570
562;459.1;0.0366;0.00901;0.000412256;1.6469091;500
564;459.2;0.0366;0.00902;0.000413117;1.6469091;528
566;459.3;0.0367;0.00904;0.000414437;1.6469091;640
568;459.3;0.0367;0.00905;0.0004153;1.6469091;640
570;459.5;0.0368;0.00906;0.000416164;1.6469091;640
572;459.6;0.0368;0.00908;0.000417489;1.6469091;640
574;459.7;0.0369;0.00909;0.000418355;1.6469091;612
576;459.8;0.037;0.00911;0.000419683;1.6469091;500
578;459.9;0.037;0.00912;0.000420552;1.6469091;500
580;460;0.0371;0.00913;0.000421422;1.6469091;570
582;460.1;0.0371;0.00915;0.000422754;1.6469091;640
584;460.2;0.0372;0.00916;0.000423626;1.6469091;640
586;460.3;0.0372;0.00917;0.000424499;1.6469091;640
588;460.4;0.0373;0.00919;0.000425837;1.6469091;640
590;460.5;0.0373;0.0092;0.000426712;1.6469091;570
592;460.6;0.0374;0.00922;0.000428052;1.6469091;500
594;460.6;0.0375;0.00923;0.00042893;1.6469091;500
596;460.7;0.0375;0.00924;0.000429808;1.6469091;584
598;460.8;0.0376;0.00926;0.000431153;1.6469091;640
600;460.8;0.0376;0.00927;0.000432034;1.6469091;640
602;460.9;0.0377;0.00928;0.000432916;1.6469091;640
604;461;0.0377;0.0093;0.000434266;1.6469091;626
606;461.1;0.0378;0.00931;0.00043515;1.6469091;514
608;461.2;0.0378;0.00932;0.000436035;1.6469091;444
610;461.3;0.0379;0.00934;0.000437389;1.6469091;409
612;461.4;0.038;0.00935;0.000438277;1.6469091;493
614;461.5;0.038;0.00937;0.000439634;1.6469091;521
616;461.5;0.0381;0.00938;0.000440524;1.6469091;500
618;461.7;0.0381;0.00939;0.000441415;1.6469091;528
620;461.8;0.0382;0.00941;0.000442777;1.6469091;521
622;461.9;0.0382;0.00942;0.00044367;1.6469091;402
624;462;0.0383;0.00943;0.000444564;1.6469091;381
626;462.1;0.0384;0.00945;0.00044593;1.6469091;381
628;462.2;0.0384;0.00946;0.000446827;1.6469091;416
630;462.2;0.0385;0.00947;0.000447724;1.6469091;521
632;462.3;0.0386;0.00949;0.000449095;1.6469091;549
634;462.4;0.0386;0.0095;0.000449995;1.6469091;563
636;462.4;0.0387;0.00952;0.000451369;1.6469091;598
638;462.5;0.0388;0.00953;0.000452271;1.6469091;563
640;462.6;0.0388;0.00954;0.000453174;1.6469091;500
642;462.6;0.0389;0.00955;0.000454078;1.6469091;500
644;462.7;0.039;0.00957;0.000455458;1.6469091;612
646;462.7;0.039;0.00958;0.000456364;1.6469091;640
648;462.8;0.0391;0.0096;0.000457748;1.6469091;640
650;462.8;0.0391;0.00962;0.000459134;1.6469091;640
652;462.9;0.0392;0.00963;0.000460044;1.6469091;640
654;462.9;0.0393;0.00965;0.000461433;1.6469091;528
656;462.9;0.0393;0.00966;0.000462345;1.6469091;500
658;463;0.0394;0.00968;0.000463737;1.6469091;556
660;463;0.0395;0.0097;0.000465131;1.6469091;640
662;463;0.0395;0.00971;0.000466047;1.6469091;640
664;463;0.0396;0.00973;0.000467444;1.6469091;640
666;463;0.0396;0.00974;0.000468363;1.6469091;640
668;463.1;0.0397;0.00976;0.000469763;1.6469091;584
670;463.1;0.0398;0.00978;0.000471165;1.6469091;500
672;463.1;0.0398;0.00979;0.000472087;1.6469091;500
674;463.1;0.0399;0.00981;0.000473493;1.6469091;584
676;463.1;0.04;0.00982;0.000474417;1.6469091;640
678;463.2;0.04;0.00984;0.000475826;1.6469091;640
680;463.2;0.0401;0.00985;0.000476753;1.6469091;640
682;463.1;0.0401;0.00987;0.000478165;1.6469091;640
684;463.1;0.0402;0.00988;0.000479094;1.6469091;556
686;463.1;0.0403;0.0099;0.000480509;1.6469091;500
688;463.2;0.0403;0.00992;0.000481926;1.6469091;500
690;463.2;0.0404;0.00993;0.000482859;1.6469091;612
692;463.2;0.0405;0.00995;0.000484279;1.6469091;640
694;463.2;0.0405;0.00996;0.000485215;1.6469091;640
696;463.1;0.0406;0.00998;0.000486638;1.6469091;640
698;463.2;0.0406;0.00999;0.000487576;1.6469091;640
700;463.2;0.0407;0.01001;0.000489002;1.6469091;528
702;463.2;0.0408;0.01002;0.000489942;1.6469091;500
704;463.2;0.0408;0.01004;0.000491372;1.6469091;556
706;463.2;0.0409;0.01006;0.000492804;1.6469091;605
708;463.2;0.0409;0.01007;0.000493748;1.6469091;584
710;463.2;0.041;0.01009;0.000495183;1.6469091;549
712;463.2;0.0411;0.0101;0.000496129;1.6469091;535
714;463.2;0.0411;0.01012;0.000497568;1.6469091;451
716;463.2;0.0412;0.01013;0.000498516;1.6469091;367
718;463.2;0.0412;0.01015;0.000499958;1.6469091;465
720;463.2;0.0413;0.01017;0.000501401;1.6469091;521
722;463.3;0.0414;0.01018;0.000502353;1.6469091;500
724;463.3;0.0414;0.0102;0.0005038;1.6469091;521
726;463.3;0.0415;0.01021;0.000504754;1.6469091;514
728;463.3;0.0416;0.01023;0.000506204;1.6469091;402
730;463.2;0.0416;0.01024;0.000507161;1.6469091;381
732;463.2;0.0417;0.01026;0.000508614;1.6469091;528
734;463.2;0.0417;0.01027;0.000509573;1.6469091;556
736;463.2;0.0418;0.01029;0.00051103;1.6469091;598
738;463.3;0.0419;0.0103;0.000511992;1.6469091;626
740;463.3;0.0419;0.01032;0.000513451;1.6469091;633
742;463.3;0.042;0.01033;0.000514415;1.6469091;528
744;463.3;0.042;0.01035;0.000515878;1.6469091;500
746;463.2;0.0421;0.01036;0.000516844;1.6469091;542
748;463.2;0.0422;0.01038;0.000518311;1.6469091;640
750;463.2;0.0422;0.01039;0.000519279;1.6469091;640
752;463.2;0.0423;0.01041;0.000520749;1.6469091;640
754;463.2;0.0423;0.01042;0.00052172;1.6469091;640
756;463.2;0.0424;0.01044;0.000523193;1.6469091;598
758;463.3;0.0425;0.01045;0.000524166;1.6469091;500
760;463.2;0.0425;0.01047;0.000525642;1.6469091;500
762;463.2;0.0426;0.01048;0.000526617;1.6469091;598
764;463.2;0.0426;0.0105;0.000528097;1.6469091;640
766;463.2;0.0427;0.01051;0.000529075;1.6469091;640
768;463.2;0.0428;0.01053;0.000530558;1.6469091;640
770;463.2;0.0428;0.01054;0.000531538;1.6469091;640
772;463.2;0.0429;0.01056;0.000533024;1.6469091;528
774;463.2;0.0429;0.01057;0.000534006;1.6469091;500
776;463.2;0.043;0.01059;0.000535496;1.6469091;500
778;463.2;0.043;0.0106;0.000536481;1.6469091;640
780;463.1;0.0431;0.01062;0.000537973;1.6469091;640
782;463.2;0.0432;0.01063;0.00053896;1.6469091;640
784;463.2;0.0432;0.01065;0.000540456;1.6469091;640
786;463.2;0.0433;0.01066;0.000541446;1.6469091;640
788;463.2;0.0433;0.01068;0.000542945;1.6469091;500
790;463.2;0.0434;0.01069;0.000543937;1.6469091;556
792;463.2;0.0435;0.0107;0.00054493;1.6469091;640
794;463.2;0.0435;0.01072;0.000546434;1.6469091;640
796;463.2;0.0436;0.01073;0.000547429;1.6469091;640
798;463.2;0.0436;0.01075;0.000548936;1.6469091;640
800;463.2;0.0437;0.01076;0.000549934;1.6469091;584
802;463.2;0.0438;0.01078;0.000551444;1.6469091;500
804;463.2;0.0438;0.01079;0.000552444;1.6469091;612
806;463.1;0.0439;0.01081;0.000553958;1.6469091;640
808;463.1;0.0439;0.01082;0.00055496;1.6469091;640
810;463;0.044;0.01084;0.000556477;1.6469091;640
812;463.1;0.044;0.01085;0.000557482;1.6469091;612
814;463.1;0.0441;0.01087;0.000559002;1.6469091;493
816;463.1;0.0442;0.01088;0.000560009;1.6469091;451
818;463.1;0.0442;0.0109;0.000561533;1.6469091;535
820;463.1;0.0443;0.01091;0.000562542;1.6469091;528
822;463;0.0443;0.01092;0.000563553;1.6469091;521
824;463.1;0.0444;0.01094;0.000565081;1.6469091;500
826;463.1;0.0444;0.01095;0.000566094;1.6469091;493
828;463.1;0.0445;0.01097;0.000567625;1.6469091;374
830;463.1;0.0446;0.01098;0.000568641;1.6469091;381
832;463;0.0446;0.011;0.000570175;1.6469091;521
834;463;0.0447;0.01101;0.000571193;1.6469091;507
836;462.9;0.0447;0.01102;0.000572211;1.6469091;528
838;462.9;0.0448;0.01104;0.000573751;1.6469091;563
840;462.9;0.0448;0.01105;0.000574772;1.6469091;563
842;462.9;0.0449;0.01107;0.000576314;1.6469091;465
844;463;0.045;0.01108;0.000577338;1.6469091;500
846;462.9;0.045;0.0111;0.000578884;1.6469091;612
848;462.9;0.0451;0.01111;0.000579909;1.6469091;640
850;462.8;0.0451;0.01113;0.000581459;1.6469091;640
852;462.8;0.0452;0.01114;0.000582487;1.6469091;640
854;462.8;0.0452;0.01115;0.000583516;1.6469091;640
856;462.8;0.0453;0.01117;0.00058507;1.6469091;528
858;462.8;0.0454;0.01118;0.000586101;1.6469091;500
860;462.7;0.0454;0.0112;0.000587658;1.6469091;542
862;462.7;0.0455;0.01121;0.000588692;1.6469091;640
864;462.7;0.0455;0.01122;0.000589727;1.6469091;640
866;462.7;0.0456;0.01124;0.000591289;1.6469091;640
868;462.6;0.0456;0.01125;0.000592326;1.6469091;640
870;462.6;0.0457;0.01127;0.000593891;1.6469091;598
872;462.5;0.0458;0.01128;0.000594931;1.6469091;500
874;462.5;0.0458;0.0113;0.000596499;1.6469091;500
876;462.4;0.0459;0.01131;0.000597541;1.6469091;598
878;462.4;0.0459;0.01132;0.000598584;1.6469091;640
880;462.4;0.046;0.01134;0.000600157;1.6469091;640
882;462.4;0.046;0.01135;0.000601203;1.6469091;640
884;462.3;0.0461;0.01137;0.000602779;1.6469091;640
886;462.2;0.0461;0.01138;0.000603827;1.6469091;542
888;462.2;0.0462;0.01139;0.000604875;1.6469091;500
890;462.1;0.0463;0.01141;0.000606457;1.6469091;514
892;462.1;0.0463;0.01142;0.000607508;1.6469091;640
894;462;0.0464;0.01144;0.000609092;1.6469091;640
896;462;0.0464;0.01145;0.000610146;1.6469091;640
898;461.9;0.0465;0.01146;0.0006112;1.6469091;640
900;461.9;0.0465;0.01148;0.000612789;1.6469091;640
902;461.8;0.0466;0.01149;0.000613846;1.6469091;500
904;461.7;0.04649;0.01132;0.000647453;0;438
906;461.7;0.04638;0.0113;0.000645251;0;424
908;461.6;0.04627;0.01127;0.000642482;0;431
910;461.8;0.04616;0.01124;0.00063972;0;410
912;461.9;0.04603;0.01122;0.000637531;0;424
914;461.6;0.04593;0.01119;0.000634779;0;424
916;461;0.04582;0.01117;0.000632599;0;410
918;460.3;0.04569;0.01114;0.000629858;0;424
920;460.3;0.04558;0.01112;0.000627687;0;424
922;460;0.04546;0.01109;0.000624957;0;410
924;459.9;0.04535;0.01107;0.000622795;0;417
926;459.7;0.04528;0.01104;0.000620075;0;410
928;459.2;0.04518;0.01102;0.000617922;0;417
930;459.2;0.04508;0.01099;0.000615213;0;417
932;458.9;0.04498;0.01097;0.000613069;0;410
934;459;0.04488;0.01094;0.00061037;0;424
936;459;0.04478;0.01092;0.000608235;0;424
938;458.9;0.04478;0.01089;0.000605547;0;410
