Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
124;408;0.00895;0.0022;0.000069;0.0330909;140
126;408.4;0.00901;0.00222;0.000069;0.0304909;154
128;408.8;0.00909;0.00224;0.00007;0.0307273;140
130;409;0.00915;0.00225;0.00007;0.0238727;161
132;409.5;0.00921;0.00227;0.000071;0.0215564;140
134;409.8;0.00928;0.00228;0.000071;0.0191455;308
136;410;0.00934;0.0023;0.000072;0.0125036;280
138;410.3;0.00941;0.00231;0.000072;0.0079182;287
140;410.5;0.00948;0.00233;0.000073;0.0029309;294
142;410.8;0.00954;0.00235;0.000073;0.0078236;280
144;410.9;0.00961;0.00236;0.000074;0.0210836;175
146;411.3;0.00968;0.00238;0.000074;0.0300182;140
148;411.7;0.00974;0.0024;0.000075;0.0366364;182
150;412.2;0.00981;0.00241;0.000075;0.0416;140
152;412.6;0.00987;0.00243;0.000076;0.0394727;266
154;413.2;0.00994;0.00245;0.000077;0.0432545;280
156;413.6;0.01;0.00246;0.000077;0.0430182;308
158;414.1;0.0101;0.00248;0.000078;0.0404182;294
160;414.4;0.0101;0.00249;0.000078;0.0408909;308
162;414.8;0.0102;0.00251;0.000078;0.0359273;224
164;415.1;0.0103;0.00252;0.000079;0.0326182;168
166;415.4;0.0103;0.00254;0.000079;0.0312;175
168;415.7;0.0104;0.00256;0.00008;0.0250545;168
170;416;0.0105;0.00257;0.00008;0.0245818;322
172;416.2;0.0105;0.00259;0.000081;0.0241091;308
174;416.4;0.0106;0.0026;0.000081;0.0359273;322
176;416.6;0.0106;0.00262;0.000082;0.0456182;308
178;417;0.0107;0.00264;0.000083;0.0486909;322
180;417.4;0.0108;0.00265;0.000083;0.0517636;175
182;417.8;0.0108;0.00267;0.000083;0.0548364;182
184;418.3;0.0109;0.00268;0.000084;0.0512909;182
186;418.7;0.011;0.0027;0.000084;0.0538909;175
188;419.1;0.011;0.00271;0.000085;0.0501091;280
190;419.5;0.0111;0.00273;0.000085;0.0508182;315
192;419.8;0.0112;0.00274;0.000086;0.0496364;350
194;420.1;0.0112;0.00276;0.000086;0.0451455;322
196;420.4;0.0113;0.00278;0.000087;0.0451455;350
198;420.8;0.0114;0.00279;0.000087;0.0404182;224
200;421;0.0114;0.00281;0.000088;0.039;203
202;421.1;0.0115;0.00282;0.000088;0.0553091;189
204;421.2;0.0115;0.00284;0.000089;0.0607455;189
206;421.5;0.0116;0.00285;0.000089;0.0671273;238
208;421.8;0.0117;0.00287;0.00009;0.0728;336
210;422.2;0.0117;0.00288;0.00009;0.0728;350
212;422.6;0.0118;0.0029;0.000091;0.0739818;343
214;423.1;0.0119;0.00292;0.000091;0.0713818;343
216;423.5;0.0119;0.00293;0.000092;0.0723273;308
218;423.9;0.012;0.00295;0.000092;0.0706727;203
220;424.2;0.012;0.00296;0.000093;0.0673636;210
222;424.5;0.0121;0.00298;0.000093;0.0652364;203
224;424.9;0.0122;0.00299;0.000093;0.0616909;210
226;425.1;0.0122;0.00301;0.000094;0.0598;266
228;425.2;0.0123;0.00303;0.000095;0.0711455;357
230;425.3;0.0124;0.00304;0.000095;0.0758727;350
232;425.5;0.0124;0.00306;0.000096;0.0836727;357
234;425.8;0.0125;0.00307;0.000096;0.0858;357
236;426.2;0.0125;0.00309;0.000097;0.0848545;294
238;426.6;0.0126;0.0031;0.000097;0.0876909;217
240;427;0.0127;0.00312;0.000098;0.0834364;210
242;427.3;0.0127;0.00313;0.000098;0.0815455;224
244;427.6;0.0128;0.00315;0.000098;0.0827273;266
246;427.9;0.0129;0.00316;0.000099;0.0787091;350
248;428.3;0.0129;0.00318;0.000099;0.0794182;364
250;428.5;0.013;0.00319;0.0001;0.0775273;357
252;428.6;0.013;0.00321;0.0001;0.0836727;364
254;428.5;0.0131;0.00322;0.000101;0.0940727;308
256;429.1;0.0132;0.00324;0.000101;0.1006909;210
258;430.1;0.0132;0.00325;0.000102;0.1101455;231
260;431.1;0.0133;0.00327;0.000102;0.13;231
262;432.1;0.0133;0.00328;0.000103;0.1335455;238
264;433;0.0134;0.0033;0.000103;0.1496182;371
266;433.8;0.0135;0.00331;0.000103;0.1484364;371
268;434.6;0.0135;0.00333;0.000104;0.1477273;350
270;435;0.0136;0.00334;0.000104;0.1498545;371
272;435.5;0.0136;0.00336;0.000105;0.1444182;336
274;436.1;0.0137;0.00337;0.000105;0.1432364;217
276;436.6;0.0138;0.00339;0.000106;0.1422909;231
278;436.9;0.0138;0.0034;0.000106;0.1441818;224
280;437.6;0.0139;0.00342;0.000107;0.1607273;259
282;438.5;0.014;0.00343;0.000107;0.1720727;371
284;439.2;0.014;0.00345;0.000108;0.1808182;357
286;440.1;0.0141;0.00346;0.000108;0.1921636;371
288;440.9;0.0141;0.00348;0.000109;0.1945273;371
290;441.6;0.0142;0.00349;0.000109;0.1997273;308
292;442.5;0.0143;0.00351;0.00011;0.2061091;238
294;443;0.0143;0.00352;0.00011;0.2084727;238
296;443.6;0.0144;0.00354;0.000111;0.2141455;210
298;444.3;0.0144;0.00355;0.000111;0.2160364;308
300;444.8;0.0145;0.00356;0.000111;0.2158;378
302;445.6;0.0146;0.00358;0.000112;0.2318727;350
304;446.4;0.0146;0.00359;0.000112;0.2410909;371
306;447.2;0.0147;0.00361;0.000113;0.2576364;378
308;448;0.0147;0.00362;0.000113;0.2647273;266
310;448.7;0.0148;0.00364;0.000114;0.2670909;238
312;449.5;0.0149;0.00365;0.000114;0.2741818;231
314;450.1;0.0149;0.00367;0.000115;0.2741818;217
316;450.8;0.015;0.00368;0.000115;0.2812727;371
318;451.3;0.015;0.0037;0.000116;0.2812727;413
320;452;0.0151;0.00371;0.000116;0.2907273;420
322;452.6;0.0152;0.00373;0.000117;0.3072727;462
324;453.5;0.0152;0.00374;0.000117;0.3143636;476
326;454.2;0.0153;0.00376;0.000118;0.3238182;357
328;454.9;0.0153;0.00377;0.000118;0.3309091;343
330;455.5;0.0154;0.00378;0.000118;0.3309091;308
332;456.1;0.0154;0.0038;0.000119;0.3356364;301
334;456.8;0.0155;0.00381;0.000119;0.338;413
336;457.3;0.0156;0.00383;0.00012;0.3427273;378
338;457.8;0.0156;0.00384;0.00012;0.3569091;364
340;458.7;0.0157;0.00386;0.000121;0.3687273;371
342;459.4;0.0157;0.00387;0.000121;0.3781818;350
344;460.2;0.0158;0.00388;0.000121;0.3876364;231
346;460.8;0.0159;0.0039;0.000122;0.39;224
348;461.4;0.0159;0.00391;0.000122;0.3970909;210
350;462.1;0.016;0.00393;0.000123;0.4018182;224
352;462.5;0.016;0.00394;0.000123;0.4041818;364
354;463.2;0.0161;0.00396;0.000124;0.4112727;350
356;463.6;0.0162;0.00397;0.000124;0.4112727;364
358;464.2;0.0162;0.00399;0.000125;0.4278182;350
360;464.8;0.0163;0.004;0.000125;0.4372727;357
362;465.5;0.0163;0.00401;0.000125;0.4467273;217
364;466.3;0.0164;0.00403;0.000126;0.4585455;210
366;466.9;0.0164;0.00404;0.000126;0.4609091;217
368;467.5;0.0165;0.00406;0.000127;0.468;273
370;468.1;0.0166;0.00407;0.000127;0.4727273;357
372;468.5;0.0166;0.00408;0.000128;0.4750909;364
374;469.1;0.0167;0.0041;0.000128;0.4821818;350
376;469.5;0.0167;0.00411;0.000128;0.4845455;364
378;470;0.0168;0.00413;0.000129;0.4892727;308
380;470.4;0.0168;0.00414;0.000129;0.4963636;210
382;470.9;0.0169;0.00416;0.00013;0.4987273;224
384;471.4;0.017;0.00417;0.00013;0.5152727;224
386;472;0.017;0.00418;0.000131;0.5247273;322
388;472.6;0.0171;0.0042;0.000131;0.5318182;364
390;473.2;0.0171;0.00421;0.000132;0.5412727;350
392;473.8;0.0172;0.00423;0.000132;0.546;364
394;474.3;0.0172;0.00424;0.000133;0.5530909;371
396;474.7;0.0173;0.00425;0.000133;0.5554545;238
398;475.2;0.0174;0.00427;0.000133;0.5601818;231
400;475.6;0.0174;0.00428;0.000134;0.5672727;273
402;476;0.0175;0.0043;0.000134;0.5649091;273
404;476.3;0.0175;0.00431;0.000135;0.5790909;406
406;477;0.0176;0.00432;0.000135;0.5932727;483
408;477.5;0.0176;0.00434;0.000136;0.6003636;490
410;478.1;0.0177;0.00435;0.000136;0.6121818;490
412;478.5;0.0178;0.00437;0.000137;0.6121818;490
414;478.8;0.0178;0.00438;0.000137;0.6145455;392
416;479.4;0.0179;0.00439;0.000137;0.6192727;350
418;479.7;0.0179;0.00441;0.000138;0.6216364;350
420;480;0.018;0.00442;0.000138;0.6263636;420
422;480.2;0.018;0.00443;0.000138;0.6334545;490
424;480.6;0.0181;0.00445;0.000139;0.6429091;490
426;481.1;0.0182;0.00446;0.000139;0.6547273;490
428;481.6;0.0182;0.00448;0.00014;0.6618182;490
430;481.9;0.0183;0.00449;0.00014;0.6665455;420
432;482.4;0.0183;0.0045;0.000141;0.6736364;315
434;482.7;0.0184;0.00452;0.000141;0.676;308
436;483.2;0.0184;0.00453;0.000142;0.6830909;287
438;483.4;0.0185;0.00454;0.000142;0.6878182;385
440;483.8;0.0185;0.00456;0.000143;0.6925455;371
442;484;0.0186;0.00457;0.000143;0.6972727;364
444;484.2;0.0187;0.00458;0.000143;0.6972727;357
446;484.4;0.0187;0.0046;0.000144;0.7043636;336
448;484.7;0.0188;0.00461;0.000144;0.7043636;210
450;485;0.0188;0.00463;0.000145;0.7138182;224
452;485.2;0.0189;0.00464;0.000145;0.7232727;224
454;485.7;0.0189;0.00465;0.000145;0.7303636;308
456;485.9;0.019;0.00467;0.000146;0.7374545;357
458;486.2;0.019;0.00468;0.000146;0.7398182;357
460;486.5;0.0191;0.00469;0.000147;0.7421818;350
462;486.7;0.0192;0.00471;0.000147;0.7469091;357
464;486.9;0.0192;0.00472;0.000148;0.7469091;238
466;487.1;0.0193;0.00473;0.000148;0.7516364;224
468;487.3;0.0193;0.00475;0.000148;0.7634545;224
470;487.6;0.0194;0.00476;0.000149;0.7705455;308
472;487.9;0.0194;0.00478;0.000149;0.78;364
474;488.1;0.0195;0.00479;0.00015;0.7823636;371
476;488.3;0.0195;0.0048;0.00015;0.7870909;371
478;488.6;0.0196;0.00482;0.00015;0.7918182;413
480;488.7;0.0196;0.00483;0.000151;0.7941818;343
482;489;0.0197;0.00485;0.000161667;0.8012727;315
484;489.1;0.0198;0.00486;0.000162211;0.8036364;350
486;489.2;0.0198;0.00488;0.00016309;0.808954585;364
488;489.3;0.0199;0.0049;0.000163971;0.8104909;490
490;489.5;0.02;0.00491;0.000164519;0.8107273;490
492;489.6;0.02;0.00493;0.000165403;0.8038727;490
494;489.7;0.0201;0.00494;0.000165954;0.8015564;490
496;489.7;0.0202;0.00496;0.000166841;0.7991455;462
498;489.8;0.0202;0.00498;0.00016773;0.7925036;350
500;489.9;0.0203;0.00499;0.000168283;0.7879182;350
502;490;0.0204;0.00501;0.000169176;0.7829309;350
504;490.1;0.0204;0.00502;0.000169731;0.7878236;462
506;490;0.0205;0.00504;0.000170627;0.8010836;490
508;490;0.0205;0.00505;0.000171185;0.8100182;388
510;489.9;0.0206;0.00507;0.000172083;0.8166364;381
512;489.7;0.0207;0.00508;0.000172643;0.8216;367
514;489.6;0.0207;0.0051;0.000173545;0.8194727;521
516;489.5;0.0208;0.00512;0.000174448;0.8232545;563
518;489.4;0.0209;0.00513;0.000175012;0.8230182;570
520;489.3;0.0209;0.00515;0.000175918;0.8204182;612
522;489.2;0.021;0.00516;0.000176484;0.8208909;626
524;489;0.021;0.00518;0.000177393;0.8159273;507
526;488.7;0.0211;0.00519;0.000177961;0.8126182;493
528;488.4;0.0212;0.00521;0.000178874;0.8112;458
530;488.2;0.0212;0.00522;0.000179444;0.8050545;451
532;487.9;0.0213;0.00524;0.00018036;0.8045818;563
534;487.7;0.0214;0.00526;0.000181277;0.8041091;528
536;487.3;0.0214;0.00527;0.000181851;0.8159273;514
538;487.1;0.0215;0.00529;0.000182772;0.8256182;521
540;486.7;0.0215;0.0053;0.000183348;0.8286909;500
542;486.5;0.0216;0.00532;0.000184271;0.8317636;381
544;486.2;0.0217;0.00533;0.00018485;0.8348364;374
546;485.9;0.0217;0.00535;0.000185776;0.8312909;360
548;485.6;0.0218;0.00537;0.000186705;0.8338909;374
550;485.4;0.0219;0.00538;0.000187287;0.8301091;514
552;485.2;0.0219;0.0054;0.000188218;0.8308182;500
554;485;0.022;0.00541;0.000188802;0.8296364;514
556;484.7;0.022;0.00543;0.000189737;0.8251455;500
558;484.5;0.0221;0.00544;0.000190323;0.8251455;507
560;484.2;0.0222;0.00546;0.000191261;0.8204182;367
562;484;0.0222;0.00547;0.00019185;0.819;360
564;483.7;0.0223;0.00549;0.00019279;0.8353091;367
566;483.4;0.0223;0.0055;0.000193381;0.8407455;423
568;483.1;0.0224;0.00552;0.000194325;0.8471273;507
570;482.9;0.0225;0.00553;0.000194918;0.8528;514
572;482.6;0.0225;0.00555;0.000195865;0.8528;500
574;482.3;0.0226;0.00556;0.000196461;0.8539818;514
576;482.1;0.0226;0.00558;0.000197411;0.8513818;458
578;482;0.0227;0.00559;0.000198008;0.8523273;360
580;481.8;0.0228;0.00561;0.000198962;0.8506727;374
582;481.7;0.0228;0.00562;0.000199561;0.8473636;374
584;481.5;0.0229;0.00564;0.000200518;0.8452364;472
586;481.3;0.023;0.00565;0.00020112;0.8416909;514
588;481;0.023;0.00567;0.000202079;0.8398;500
590;480.7;0.0231;0.00568;0.000202683;0.8511455;514
592;480.5;0.0231;0.0057;0.000203646;0.8558727;521
594;480.3;0.0232;0.00571;0.000204252;0.8636727;388
596;480.2;0.0233;0.00573;0.000205218;0.8658;381
598;480;0.0233;0.00574;0.000205827;0.8648545;423
600;480;0.0234;0.00576;0.000206795;0.8676909;423
602;479.7;0.0234;0.00577;0.000207406;0.8634364;556
604;479.5;0.0235;0.00579;0.000208378;0.8615455;633
606;479.3;0.0236;0.0058;0.000208992;0.8627273;640
608;479.1;0.0236;0.00582;0.000209966;0.8587091;640
610;478.9;0.0237;0.00583;0.000210582;0.8594182;640
612;478.6;0.0237;0.00585;0.00021156;0.8575273;542
614;478.4;0.0238;0.00586;0.000212178;0.8636727;500
616;478.1;0.0239;0.00588;0.000213159;0.8740727;500
618;478;0.0239;0.00589;0.000213779;0.8806909;570
620;477.9;0.024;0.0059;0.0002144;0.8901455;640
622;477.7;0.024;0.00592;0.000215385;0.91;640
624;477.5;0.0241;0.00593;0.000216008;0.9135455;640
626;477.3;0.0242;0.00595;0.000216997;0.9296182;640
628;477;0.0242;0.00596;0.000217622;0.9284364;570
630;476.7;0.0243;0.00598;0.000218614;0.9277273;465
632;476.5;0.0243;0.00599;0.000219242;0.9298545;458
634;476.4;0.0244;0.00601;0.000220237;0.9244182;437
636;476.2;0.0244;0.00602;0.000220867;0.9232364;535
638;476.1;0.0245;0.00604;0.000221865;0.9222909;521
640;475.9;0.0246;0.00605;0.000222497;0.9241818;514
642;475.7;0.0246;0.00607;0.000223498;0.9407273;507
644;475.5;0.0247;0.00608;0.000224132;0.9520727;486
646;475.3;0.0247;0.0061;0.000225137;0.9608182;360
648;475.1;0.0248;0.00611;0.000225773;0.9721636;374
650;474.9;0.0249;0.00612;0.000226411;0.9745273;374
652;474.8;0.0249;0.00614;0.000227419;0.9797273;458
654;474.7;0.025;0.00615;0.000228059;0.9861091;507
656;474.5;0.025;0.00617;0.000229071;0.9884727;507
658;474.4;0.0251;0.00618;0.000229713;0.9941455;500
660;474.3;0.0252;0.0062;0.000230728;0.9960364;507
662;474.1;0.0252;0.00621;0.000231372;0.9958;388
664;474;0.0253;0.00622;0.000232017;1.0118727;374
666;473.8;0.0253;0.00624;0.000233037;1.0210909;374
668;473.6;0.0254;0.00625;0.000233684;1.0376364;458
670;473.4;0.0254;0.00627;0.000234707;1.0447273;514
672;473.3;0.0255;0.00628;0.000235356;1.0470909;521
674;473.1;0.0256;0.0063;0.000236382;1.0541818;521
676;473;0.0256;0.00631;0.000237034;1.0541818;563
678;472.8;0.0257;0.00633;0.000238063;1.0612727;493
680;472.6;0.0257;0.00634;0.000238717;1.0612727;465
682;472.5;0.0258;0.00635;0.000239372;1.0707273;500
684;472.4;0.0258;0.00637;0.000240405;1.0872727;514
686;472.3;0.0259;0.00638;0.000241062;1.0943636;640
688;472.3;0.026;0.0064;0.000242099;1.1038182;640
690;472.2;0.026;0.00641;0.000242758;1.1109091;640
692;472.1;0.0261;0.00642;0.000243419;1.1109091;640
694;472;0.0261;0.00644;0.00024446;1.1156364;612
696;471.8;0.0262;0.00645;0.000245122;1.118;500
698;471.7;0.0262;0.00647;0.000246166;1.1227273;500
700;471.5;0.0263;0.00648;0.000246831;1.1369091;500
702;471.3;0.0264;0.0065;0.000247878;1.1487273;612
704;471.2;0.0264;0.00651;0.000248546;1.1581818;640
706;471;0.0265;0.00652;0.000249214;1.1676364;640
708;471;0.0265;0.00654;0.000250265;1.17;640
710;470.9;0.0266;0.00655;0.000250936;1.1770909;640
712;470.9;0.0266;0.00657;0.000251991;1.1818182;528
714;470.9;0.0267;0.00658;0.000252663;1.1841818;500
716;470.8;0.0268;0.00659;0.000253337;1.1912727;500
718;470.7;0.0268;0.00661;0.000254396;1.1912727;542
720;470.6;0.0269;0.00662;0.000255072;1.2078182;640
722;470.4;0.0269;0.00664;0.000256134;1.2172727;640
724;470.3;0.027;0.00665;0.000256812;1.2267273;640
726;470.3;0.027;0.00666;0.000257491;1.2385455;640
728;470.3;0.0271;0.00668;0.000258558;1.2409091;612
730;470.3;0.0272;0.00669;0.000259239;1.248;486
732;470.3;0.0272;0.00671;0.000260309;1.2527273;444
734;470.3;0.0273;0.00672;0.000260993;1.2550909;430
736;470.3;0.0273;0.00673;0.000261677;1.2621818;549
738;470.3;0.0274;0.00675;0.000262752;1.2645455;507
740;470.2;0.0274;0.00676;0.000263438;1.2692727;514
742;470.2;0.0275;0.00677;0.000264126;1.2763636;521
744;470.1;0.0275;0.00679;0.000265205;1.2787273;500
746;470;0.0276;0.0068;0.000265895;1.2952727;374
748;470;0.0277;0.00682;0.000266977;1.3047273;374
750;469.9;0.0277;0.00683;0.000267669;1.3118182;458
752;469.9;0.0278;0.00684;0.000268362;1.3212727;514
754;469.9;0.0278;0.00686;0.000269449;1.326;514
756;469.9;0.0279;0.00687;0.000270144;1.3330909;507
758;470;0.0279;0.00688;0.00027084;1.3354545;521
760;470;0.028;0.0069;0.000271931;1.3401818;395
762;470;0.028;0.00691;0.00027263;1.3472727;374
764;470;0.0281;0.00692;0.000273329;1.3449091;486
766;469.9;0.0282;0.00694;0.000274425;1.3590909;542
768;469.8;0.0282;0.00695;0.000275126;1.3732727;563
770;469.8;0.0283;0.00697;0.000276225;1.3803636;605
772;469.7;0.0283;0.00698;0.000276929;1.3921818;612
774;469.7;0.0284;0.00699;0.000277634;1.3921818;542
776;469.7;0.0284;0.00701;0.000278737;1.3945455;500
778;469.8;0.0285;0.00702;0.000279444;1.3992727;570
780;469.8;0.0285;0.00703;0.000280152;1.4016364;640
782;469.8;0.0286;0.00705;0.00028126;1.4063636;640
784;469.7;0.0287;0.00706;0.00028197;1.4134545;640
786;469.7;0.0287;0.00707;0.000282681;1.4229091;640
788;469.6;0.0288;0.00709;0.000283794;1.4347273;570
790;469.5;0.0288;0.0071;0.000284507;1.4418182;500
792;469.4;0.0289;0.00712;0.000285622;1.4465455;528
794;469.4;0.0289;0.00713;0.000286338;1.4536364;640
796;469.4;0.029;0.00714;0.000287055;1.456;640
798;469.4;0.0291;0.00715;0.000287772;1.4630909;640
800;469.5;0.0291;0.00717;0.000288894;1.4678182;640
802;469.5;0.0292;0.00718;0.000289613;1.4725455;612
804;469.5;0.0293;0.0072;0.000290738;1.4772727;500
806;469.5;0.0293;0.00722;0.000291864;1.4772727;500
808;469.4;0.0294;0.00723;0.000292588;1.4843636;570
810;469.4;0.0295;0.00725;0.000293717;1.4843636;640
812;469.3;0.0295;0.00726;0.000294443;1.4938182;640
814;469.3;0.0296;0.00728;0.000295575;1.5032727;640
816;469.3;0.0297;0.0073;0.00029671;1.5103636;640
818;469.4;0.0297;0.00731;0.000297439;1.5174545;570
820;469.4;0.0298;0.00733;0.000298577;1.5198182;500
822;469.4;0.0298;0.00734;0.000299308;1.5221818;500
824;469.4;0.0299;0.00736;0.000300449;1.5269091;584
826;469.3;0.03;0.00738;0.000301592;1.5269091;640
828;469.2;0.03;0.00739;0.000302327;1.5316364;640
830;469.2;0.0301;0.00741;0.000303473;1.5434545;640
832;469.2;0.0302;0.00742;0.00030421;1.5505455;626
834;469.2;0.0302;0.00744;0.000305359;1.56;514
836;469.2;0.0303;0.00745;0.000306099;1.5623636;444
838;469.2;0.0303;0.00747;0.000307251;1.5670909;409
840;469.3;0.0304;0.00748;0.000307993;1.5718182;493
842;469.3;0.0305;0.0075;0.000309148;1.5741818;521
844;469.2;0.0305;0.00752;0.000310305;1.5812727;500
846;469.2;0.0306;0.00753;0.000311051;1.5836364;528
848;469.1;0.0307;0.00755;0.000312211;1.5830909;521
850;469.1;0.0307;0.00756;0.000312959;1.5878182;402
852;469;0.0308;0.00758;0.000314123;1.5925455;381
854;469;0.0308;0.00759;0.000314873;1.5972727;381
856;469;0.0309;0.00761;0.000316039;1.5972727;416
858;469;0.031;0.00762;0.000316792;1.6043636;521
860;469;0.031;0.00764;0.000317962;1.6043636;549
862;468.9;0.0311;0.00766;0.000319133;1.6138182;563
864;468.9;0.0312;0.00767;0.000319889;1.6232727;598
866;468.9;0.0312;0.00769;0.000321064;1.6303636;563
868;468.9;0.0313;0.0077;0.000321822;1.6374545;500
870;468.9;0.0313;0.00772;0.000323;1.6398182;500
872;468.9;0.0314;0.00773;0.000323761;1.6421818;612
874;468.9;0.0315;0.00775;0.000324942;1.6469091;640
876;468.8;0.0315;0.00777;0.000326125;1.6469091;640
878;468.7;0.0316;0.00778;0.000326889;1.6469091;640
880;468.6;0.0316;0.0078;0.000328075;1.6469091;640
882;468.5;0.0317;0.00781;0.000328842;1.6469091;528
884;468.5;0.0318;0.00783;0.000330031;1.6469091;500
886;468.4;0.0318;0.00784;0.0003308;1.6469091;556
888;468.4;0.0319;0.00786;0.000331993;1.6469091;640
890;468.4;0.0319;0.00787;0.000332764;1.6469091;640
892;468.4;0.032;0.00789;0.000333959;1.6469091;640
894;468.4;0.0321;0.0079;0.000334733;1.6469091;640
896;468.4;0.0321;0.00792;0.000335932;1.6469091;584
898;468.4;0.0322;0.00793;0.000336708;1.6469091;500
900;468.3;0.0323;0.00795;0.00033791;1.6469091;500
902;468.2;0.0323;0.00796;0.000338688;1.6469091;584
904;468.1;0.0324;0.00798;0.000339893;1.6469091;640
906;468;0.0324;0.00799;0.000340673;1.6469091;640
908;467.9;0.0325;0.00801;0.000341881;1.6469091;640
910;467.9;0.0326;0.00802;0.000342664;1.6469091;640
912;467.8;0.0326;0.00804;0.000343876;1.6469091;556
914;467.7;0.0327;0.00805;0.000344661;1.6469091;500
916;467.6;0.0327;0.00807;0.000345875;1.6469091;500
918;467.7;0.0328;0.00808;0.000346663;1.6469091;612
920;467.7;0.0329;0.0081;0.000347881;1.6469091;640
922;467.7;0.0329;0.00811;0.00034867;1.6469091;640
924;467.7;0.033;0.00813;0.000349891;1.6469091;640
926;467.7;0.033;0.00814;0.000350683;1.6469091;640
928;467.5;0.0331;0.00816;0.000351907;1.6469091;528
930;467.4;0.0332;0.00817;0.000352702;1.6469091;500
932;467.3;0.0332;0.00819;0.000353929;1.6469091;556
934;467.2;0.0333;0.0082;0.000354725;1.6469091;605
936;467.2;0.0333;0.00822;0.000355956;1.6469091;584
938;467.2;0.0334;0.00823;0.000356755;1.6469091;549
940;467.2;0.0335;0.00825;0.000357989;1.6469091;535
942;467.2;0.0335;0.00826;0.00035879;1.6469091;451
944;467.2;0.0336;0.00828;0.000360027;1.6469091;367
946;467.1;0.0336;0.00829;0.00036083;1.6469091;465
948;467.1;0.0337;0.0083;0.000361634;1.6469091;521
950;467;0.0337;0.00832;0.000362876;1.6469091;500
952;467;0.0338;0.00833;0.000363683;1.6469091;521
954;466.9;0.0339;0.00835;0.000364927;1.6469091;514
956;466.8;0.0339;0.00836;0.000365736;1.6469091;402
958;466.8;0.034;0.00838;0.000366984;1.6469091;381
960;466.9;0.034;0.00839;0.000367795;1.6469091;528
962;466.9;0.0341;0.00841;0.000369046;1.6469091;556
964;466.9;0.0342;0.00842;0.00036986;1.6469091;598
