Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
124;440.8;0.06007;0.013984;0.000975285;0;500
126;440.3;0.05997;0.013966;0.000972683;0;500
128;439.7;0.05987;0.013948;0.000970085;0;500
130;439.4;0.05977;0.01393;0.00096749;0;500
132;439.1;0.05967;0.013912;0.000964899;0;500
134;439;0.05957;0.013894;0.000962312;0;500
136;438.9;0.05947;0.013876;0.000959729;0;500
138;438.7;0.05937;0.013858;0.000957149;0;500
140;438.5;0.05937;0.01384;0.000954573;0;500
142;438;0.05927;0.013822;0.000952001;0;500
144;437.6;0.05917;0.013804;0.000949433;0;500
146;437.1;0.05907;0.013786;0.000946868;0;500
148;436.6;0.05897;0.013768;0.000944307;0;500
150;435.9;0.05887;0.01375;0.00094175;0;500
152;435.2;0.05877;0.013732;0.000939197;0;500
154;434.8;0.05867;0.013714;0.000936647;0;500
156;434.5;0.05857;0.013696;0.000934102;0;500
158;434.2;0.05847;0.013678;0.00093156;0;500
160;434;0.05837;0.01366;0.000929021;0;500
162;433.8;0.05827;0.013642;0.000926487;0;500
164;433.5;0.05817;0.013624;0.000923956;0;500
166;433.1;0.05807;0.013606;0.000921429;0;500
168;432.6;0.05797;0.013588;0.000918906;0;500
170;432;0.05787;0.01357;0.000916386;0;500
172;431.4;0.05777;0.013552;0.00091387;0;500
174;430.8;0.05767;0.013534;0.000911358;0;500
176;430;0.05757;0.013516;0.00090885;0;500
178;429.3;0.05747;0.013498;0.000906345;0;500
180;428.8;0.05737;0.01348;0.000903844;0;500
182;428.4;0.05727;0.013462;0.000901347;0;500
184;428.1;0.05717;0.013444;0.000898854;0;472
186;427.8;0.05707;0.013426;0.000896364;0;437
188;427.5;0.05707;0.013408;0.000893878;0;423
190;427.1;0.05697;0.01339;0.000891396;0;395
192;426.6;0.05687;0.013372;0.000888918;0;367
194;425.9;0.05677;0.013354;0.000886443;0;388
196;425.3;0.05667;0.013336;0.000883972;0;381
198;424.6;0.05657;0.013318;0.000881505;0;360
200;423.7;0.05647;0.0133;0.000879041;0;388
202;422.9;0.05637;0.013282;0.000876581;0;381
204;422;0.05627;0.013264;0.000874125;0;388
206;421.1;0.05617;0.013246;0.000871673;0;423
208;420.6;0.05607;0.013228;0.000869224;0;458
210;420.2;0.05597;0.01321;0.000866779;0;458
212;419.7;0.05587;0.013192;0.000864338;0;500
214;419.4;0.05577;0.013174;0.0008619;0;500
216;419;0.05567;0.013156;0.000859467;0;500
218;418.4;0.05557;0.013138;0.000857037;0;500
220;418;0.05547;0.01312;0.00085461;0;500
222;418;0.05537;0.013102;0.000852187;0;500
224;417.9;0.05527;0.013084;0.000849769;0;500
226;417.9;0.05517;0.013066;0.000847353;0;500
228;417.7;0.05507;0.013048;0.000844942;0;500
230;417.5;0.05497;0.01303;0.000842534;0;500
232;417.2;0.05487;0.013012;0.00084013;0;500
234;417;0.05477;0.012994;0.000837729;0;500
236;416.5;0.05467;0.012976;0.000835333;0;500
238;416;0.05457;0.012958;0.00083294;0;500
240;415.5;0.05447;0.01294;0.00083055;0;500
242;415.2;0.05437;0.012922;0.000828165;0;500
244;415;0.05417;0.012904;0.000825783;0;500
246;415;0.05407;0.012886;0.000823405;0;500
248;414.9;0.05397;0.012868;0.00082103;0;500
250;414.7;0.05387;0.01285;0.000818659;0;500
252;414.5;0.05377;0.012832;0.000816292;0;500
254;414.3;0.05367;0.012814;0.000813929;0;500
256;413.9;0.05357;0.012796;0.000811569;0;500
258;413.5;0.05347;0.012778;0.000809213;0;500
260;413;0.05337;0.01276;0.000806861;0;500
262;412.4;0.05327;0.012742;0.000804512;0;500
264;411.8;0.05317;0.012724;0.000802167;0;500
266;411.2;0.05307;0.012706;0.000799826;0;500
268;410.5;0.05297;0.012688;0.000797488;0;500
270;409.8;0.05287;0.01267;0.000795154;0;500
272;409.3;0.05277;0.012652;0.000792824;0;500
274;408.6;0.05267;0.012634;0.000790497;0;500
276;408;0.05257;0.012616;0.000788174;0;500
278;407.5;0.05247;0.012598;0.000785855;0;500
280;407.3;0.05237;0.01258;0.000783539;0;500
282;407.2;0.05227;0.012562;0.000781228;0;500
284;407.2;0.05217;0.012544;0.000778919;0;500
286;407.2;0.05197;0.012526;0.000776615;0;500
288;407;0.05187;0.012508;0.000774314;0;510
290;406.9;0.05177;0.01249;0.000772017;0;517
292;406.7;0.05167;0.01247;0.0007696;0;517
294;406.4;0.05157;0.01244;0.000766571;0;510
296;406.1;0.05147;0.01242;0.000764163;0;510
298;405.7;0.05137;0.01239;0.000761145;0;517
300;405.2;0.05117;0.01237;0.000758746;0;510
302;404.7;0.05107;0.01235;0.000756351;0;517
304;404.2;0.05097;0.01233;0.00075396;0;510
306;403.8;0.05087;0.0123;0.000750963;0;524
308;403.3;0.05077;0.01228;0.000748581;0;517
310;402.8;0.05067;0.01226;0.000746203;0;510
312;402.2;0.05057;0.01223;0.000743222;0;501
314;401.8;0.05047;0.01221;0.000740853;0;494
316;401.2;0.05037;0.01219;0.000738488;0;459
318;400.9;0.05027;0.01216;0.000735523;0;424
320;400.8;0.05017;0.01214;0.000733167;0;431
322;400.9;0.05007;0.01212;0.000730815;0;431
324;400.9;0.04997;0.01209;0.000727866;0;410
326;401;0.04987;0.01207;0.000725523;0;431
328;401;0.04977;0.01204;0.000722584;0;431
330;401;0.04967;0.01202;0.000720251;0;410
332;400.9;0.04957;0.012;0.000717921;0;431
334;400.8;0.04947;0.01197;0.000714998;0;431
336;400.6;0.04937;0.01195;0.000712677;0;438
338;400.3;0.04927;0.01193;0.000710361;0;473
340;400;0.04917;0.0119;0.000707453;0;501
342;399.6;0.04897;0.01188;0.000705146;0;515
344;399.3;0.04887;0.01186;0.000702842;0;550
346;398.9;0.04877;0.01183;0.000699951;0;550
348;398.5;0.04867;0.01181;0.000697656;0;550
350;398.2;0.04857;0.01178;0.000694775;0;550
352;397.8;0.04847;0.01176;0.00069249;0;550
354;397.4;0.04837;0.01174;0.000690208;0;550
356;397;0.04826;0.01171;0.000687343;0;550
358;396.8;0.04816;0.01169;0.00068507;0;550
360;396.8;0.04804;0.01166;0.000682216;0;550
362;396.9;0.04794;0.01164;0.000679952;0;550
364;397.1;0.04784;0.01162;0.000677692;0;550
366;397.4;0.04771;0.01159;0.000674854;0;550
368;397.4;0.0476;0.01157;0.000672603;0;550
370;397.5;0.0475;0.01154;0.000669776;0;550
372;397.5;0.04738;0.01152;0.000667534;0;550
374;397.4;0.04727;0.01149;0.000664717;0;550
376;397.3;0.04716;0.01147;0.000662484;0;550
378;397;0.04705;0.01144;0.000659678;0;550
380;396.8;0.04694;0.01142;0.000657454;0;550
382;396.4;0.04683;0.0114;0.000655234;0;515
384;396.1;0.04672;0.01137;0.000652444;0;494
386;395.8;0.04661;0.01134;0.00064966;0;480
388;395.4;0.04649;0.01132;0.000647453;0;438
390;395;0.04638;0.0113;0.000645251;0;424
392;394.7;0.04627;0.01127;0.000642482;0;431
394;394.3;0.04616;0.01124;0.00063972;0;410
396;393.9;0.04603;0.01122;0.000637531;0;424
398;393.6;0.04593;0.01119;0.000634779;0;424
400;393.5;0.04582;0.01117;0.000632599;0;410
402;393.5;0.04569;0.01114;0.000629858;0;424
404;393.5;0.04558;0.01112;0.000627687;0;424
406;393.6;0.04546;0.01109;0.000624957;0;410
408;393.7;0.04535;0.01107;0.000622795;0;417
410;393.7;0.04528;0.01104;0.000620075;0;410
412;393.6;0.04518;0.01102;0.000617922;0;417
414;393.5;0.04508;0.01099;0.000615213;0;417
416;393.3;0.04498;0.01097;0.000613069;0;410
418;393.1;0.04488;0.01094;0.00061037;0;424
420;392.8;0.04478;0.01092;0.000608235;0;424
422;392.4;0.04478;0.01089;0.000605547;0;410
424;392.1;0.04468;0.01086;0.000602866;0;424
426;391.7;0.04458;0.01084;0.000600744;0;410
428;391.3;0.04448;0.01081;0.000598073;0;424
430;390.8;0.04438;0.01079;0.00059596;0;424
432;390.4;0.04428;0.01076;0.0005933;0;410
434;390;0.04418;0.01073;0.000590645;0;431
436;389.6;0.04408;0.01071;0.000588546;0;431
438;389.3;0.04398;0.01068;0.000585902;0;410
440;389.2;0.04388;0.01066;0.000583812;0;452
442;389.3;0.04378;0.01063;0.000581179;0;480
444;389.4;0.04368;0.0106;0.000578552;0;487
446;389.4;0.04358;0.01058;0.000576475;0;529
448;389.5;0.04358;0.01055;0.000573858;0;550
450;389.5;0.04348;0.01052;0.000571247;0;550
452;389.5;0.04338;0.0105;0.000569184;0;550
454;389.4;0.04328;0.01047;0.000566584;0;550
456;389.3;0.04318;0.01044;0.00056399;0;550
458;389.2;0.04308;0.01042;0.000561941;0;550
460;388.8;0.04298;0.01039;0.000559357;0;536
462;388.6;0.04288;0.01036;0.000556779;0;515
464;388.3;0.04278;0.01034;0.000554743;0;494
466;388;0.04268;0.01031;0.000552176;0;459
468;387.6;0.04258;0.01028;0.000549614;0;452
470;387.3;0.04248;0.01025;0.000547059;0;438
472;387;0.04238;0.01023;0.000545041;0;417
474;386.6;0.04228;0.0102;0.000542496;0;431
476;386.3;0.04218;0.01017;0.000539957;0;431
478;386.1;0.04208;0.01015;0.000537953;0;410
480;386.1;0.04198;0.01012;0.000535425;0;424
482;386.3;0.04188;0.01009;0.000532902;0;424
484;386.4;0.04178;0.01006;0.000530384;0;410
486;386.6;0.04168;0.01004;0.000528399;0;424
488;386.7;0.04158;0.01001;0.000525893;0;410
490;386.8;0.04148;0.00998;0.000523392;0;417
492;386.9;0.04138;0.00995;0.000520897;0;417
494;386.8;0.04128;0.00993;0.00051893;0;410
496;386.8;0.04128;0.0099;0.000516445;0;410
498;386.6;0.04118;0.00987;0.000513967;0;417
500;386.5;0.04108;0.00984;0.000511494;0;410
502;386.3;0.04098;0.00981;0.000509026;0;417
504;386.1;0.04088;0.0098;0.000507601;0;410
506;385.8;0.04078;0.00978;0.00050566;0;424
508;385.5;0.04068;0.00976;0.000503724;0;417
510;385.2;0.04058;0.00974;0.000501791;0;410
512;384.9;0.04048;0.00971;0.000499348;0;401
514;384.6;0.04038;0.00969;0.000497424;0;394
516;384.3;0.04028;0.00967;0.000495504;0;359
518;384;0.04018;0.00965;0.000493587;0;324
520;383.9;0.04008;0.00963;0.000491675;0;331
522;384;0.03998;0.0096;0.000489257;0;331
524;384.1;0.03988;0.00958;0.000487353;0;310
526;384.3;0.03978;0.00956;0.000485453;0;331
528;384.5;0.03968;0.00953;0.00048305;0;331
530;384.6;0.03958;0.00951;0.000481159;0;310
532;384.7;0.03948;0.00949;0.000479272;0;331
534;384.8;0.03938;0.00947;0.000477389;0;331
536;384.7;0.03928;0.00944;0.000475006;0;338
538;384.7;0.03918;0.00942;0.000473131;0;373
540;384.5;0.03908;0.0094;0.000471261;0;401
542;384.3;0.03898;0.00938;0.000469394;0;415
544;384.1;0.03888;0.00935;0.000467031;0;450
546;383.8;0.03878;0.00933;0.000465173;0;450
548;383.5;0.03868;0.0093;0.000462821;0;450
550;383.3;0.03858;0.00928;0.000460971;0;450
552;382.9;0.03838;0.00926;0.000459125;0;450
554;382.7;0.03828;0.00924;0.000457284;0;450
556;382.3;0.03818;0.00921;0.000454952;0;450
558;382;0.03808;0.00919;0.000453118;0;450
560;381.7;0.03798;0.00917;0.000451289;0;450
562;381.5;0.03788;0.00914;0.000448972;0;450
564;381.5;0.03778;0.00912;0.000447152;0;450
566;381.6;0.03768;0.0091;0.000445335;0;450
568;381.8;0.03758;0.00907;0.000443033;0;450
570;382;0.03748;0.00905;0.000441225;0;450
572;382.1;0.03738;0.00903;0.000439421;0;450
574;382.4;0.03728;0.009;0.000437134;0;450
576;382.3;0.03718;0.00898;0.000435339;0;450
578;382.3;0.03708;0.00895;0.000433063;0;450
580;382.3;0.03698;0.00893;0.000431276;0;450
582;382.2;0.03688;0.00891;0.000429492;0;415
584;382;0.03678;0.00888;0.000427232;0;394
586;381.8;0.03668;0.00886;0.000425457;0;380
588;381.6;0.03658;0.00884;0.000423686;0;338
590;381.4;0.03648;0.00881;0.000421441;0;324
592;381.2;0.03638;0.00879;0.000419679;0;331
594;380.9;0.03618;0.00877;0.00041792;0;310
596;380.7;0.03608;0.00874;0.00041569;0;324
598;380.4;0.03598;0.00872;0.00041394;0;324
600;380.1;0.03588;0.00869;0.00041172;0;310
602;379.8;0.03578;0.00867;0.000409979;0;324
604;379.6;0.0356;0.00877;0.000394615;1.6469091;640
606;379.8;0.0357;0.00878;0.000395457;1.6469091;500
608;380.1;0.0357;0.0088;0.000396751;1.6469091;556
610;380.4;0.0358;0.00881;0.000397595;1.6469091;640
612;380.7;0.0358;0.00882;0.00039844;1.6469091;640
614;380.9;0.0359;0.00884;0.000399738;1.6469091;640
616;381.2;0.0359;0.00885;0.000400585;1.6469091;640
618;381.3;0.036;0.00887;0.000401887;1.6469091;584
620;381.4;0.0361;0.00888;0.000402736;1.6469091;500
622;381.4;0.0361;0.0089;0.000404041;1.6469091;612
624;381.5;0.0362;0.00891;0.000404893;1.6469091;640
626;381.4;0.0362;0.00892;0.000405746;1.6469091;640
628;381.5;0.0363;0.00894;0.000407055;1.6469091;640
630;381.4;0.0363;0.00895;0.00040791;1.6469091;612
632;381.4;0.0364;0.00897;0.000409223;1.6469091;493
634;381.4;0.0365;0.00898;0.00041008;1.6469091;451
636;381.3;0.0365;0.00899;0.000410939;1.6469091;535
638;381.4;0.0366;0.00901;0.000412256;1.6469091;528
640;381.3;0.0366;0.00902;0.000413117;1.6469091;521
642;381.3;0.0367;0.00904;0.000414437;1.6469091;500
644;381.5;0.0367;0.00905;0.0004153;1.6469091;493
646;381.8;0.0368;0.00906;0.000416164;1.6469091;374
648;382.1;0.0368;0.00908;0.000417489;1.6469091;381
650;382.6;0.0369;0.00909;0.000418355;1.6469091;521
652;383;0.037;0.00911;0.000419683;1.6469091;507
654;383.4;0.037;0.00912;0.000420552;1.6469091;528
656;383.8;0.0371;0.00913;0.000421422;1.6469091;563
658;384.3;0.0371;0.00915;0.000422754;1.6469091;563
660;384.6;0.0372;0.00916;0.000423626;1.6469091;465
662;384.9;0.0372;0.00917;0.000424499;1.6469091;500
664;385.2;0.0373;0.00919;0.000425837;1.6469091;612
666;385.5;0.0373;0.0092;0.000426712;1.6469091;640
668;385.7;0.0374;0.00922;0.000428052;1.6469091;640
670;385.9;0.0375;0.00923;0.00042893;1.6469091;640
672;386;0.0375;0.00924;0.000429808;1.6469091;640
674;386.2;0.0376;0.00926;0.000431153;1.6469091;528
676;386.6;0.0376;0.00927;0.000432034;1.6469091;500
678;387;0.0377;0.00928;0.000432916;1.6469091;542
680;387.5;0.0377;0.0093;0.000434266;1.6469091;640
682;388;0.0378;0.00931;0.00043515;1.6469091;640
684;388.5;0.0378;0.00932;0.000436035;1.6469091;640
686;388.8;0.0379;0.00934;0.000437389;1.6469091;640
688;389.2;0.038;0.00935;0.000438277;1.6469091;598
690;389.5;0.038;0.00937;0.000439634;1.6469091;500
692;389.9;0.0381;0.00938;0.000440524;1.6469091;500
694;390.1;0.0381;0.00939;0.000441415;1.6469091;598
696;390.4;0.0382;0.00941;0.000442777;1.6469091;640
698;390.5;0.0382;0.00942;0.00044367;1.6469091;640
700;390.7;0.0383;0.00943;0.000444564;1.6469091;640
702;390.7;0.0384;0.00945;0.00044593;1.6469091;640
704;390.8;0.0384;0.00946;0.000446827;1.6469091;542
706;390.9;0.0385;0.00947;0.000447724;1.6469091;500
708;391.2;0.0386;0.00949;0.000449095;1.6469091;514
710;391.6;0.0386;0.0095;0.000449995;1.6469091;640
712;392.1;0.0387;0.00952;0.000451369;1.6469091;640
714;392.4;0.0388;0.00953;0.000452271;1.6469091;640
716;392.8;0.0388;0.00954;0.000453174;1.6469091;640
718;393.1;0.0389;0.00955;0.000454078;1.6469091;640
720;393.5;0.039;0.00957;0.000455458;1.6469091;500
722;393.7;0.039;0.00958;0.000456364;1.6469091;500
724;394;0.0391;0.0096;0.000457748;1.6469091;626
726;394.3;0.0391;0.00962;0.000459134;1.6469091;640
728;394.5;0.0392;0.00963;0.000460044;1.6469091;640
730;394.6;0.0393;0.00965;0.000461433;1.6469091;640
732;394.5;0.0393;0.00966;0.000462345;1.6469091;640
734;394.5;0.0394;0.00968;0.000463737;1.6469091;514
736;394.8;0.0395;0.0097;0.000465131;1.6469091;500
738;395.1;0.0395;0.00971;0.000466047;1.6469091;598
740;395.5;0.0396;0.00973;0.000467444;1.6469091;640
742;395.9;0.0396;0.00974;0.000468363;1.6469091;598
744;396.2;0.0397;0.00976;0.000469763;1.6469091;584
746;396.5;0.0398;0.00978;0.000471165;1.6469091;563
748;396.8;0.0398;0.00979;0.000472087;1.6469091;444
750;397.1;0.0399;0.00981;0.000473493;1.6469091;374
752;397.4;0.04;0.00982;0.000474417;1.6469091;444
754;397.6;0.04;0.00984;0.000475826;1.6469091;500
756;397.4;0.0401;0.00985;0.000476753;1.6469091;521
758;397.3;0.0401;0.00987;0.000478165;1.6469091;521
760;397.4;0.0402;0.00988;0.000479094;1.6469091;507
762;397.6;0.0403;0.0099;0.000480509;1.6469091;472
764;397.9;0.0403;0.00992;0.000481926;1.6469091;430
766;398.3;0.0404;0.00993;0.000482859;1.6469091;437
768;398.7;0.0405;0.00995;0.000484279;1.6469091;591
770;399;0.0405;0.00996;0.000485215;1.6469091;640
772;399.3;0.0406;0.00998;0.000486638;1.6469091;640
774;399.7;0.0406;0.00999;0.000487576;1.6469091;640
776;400;0.0407;0.01001;0.000489002;1.6469091;640
778;400.3;0.0408;0.01002;0.000489942;1.6469091;500
780;400.7;0.0408;0.01004;0.000491372;1.6469091;500
782;401.6;0.0409;0.01006;0.000492804;1.6469091;542
784;402.9;0.0409;0.01007;0.000493748;1.6469091;640
786;403.7;0.041;0.01009;0.000495183;1.6469091;640
788;404.4;0.0411;0.0101;0.000496129;1.6469091;640
790;405.3;0.0411;0.01012;0.000497568;1.6469091;640
792;406;0.0412;0.01013;0.000498516;1.6469091;598
794;406.8;0.0412;0.01015;0.000499958;1.6469091;500
796;407.4;0.0413;0.01017;0.000501401;1.6469091;500
798;408.1;0.0414;0.01018;0.000502353;1.6469091;500
800;408.9;0.0414;0.0102;0.0005038;1.6469091;612
802;409.9;0.0415;0.01021;0.000504754;1.6469091;640
804;411;0.0416;0.01023;0.000506204;1.6469091;640
806;412;0.0416;0.01024;0.000507161;1.6469091;640
808;412.9;0.0417;0.01026;0.000508614;1.6469091;640
810;413.6;0.0417;0.01027;0.000509573;1.6469091;514
812;414.4;0.0418;0.01029;0.00051103;1.6469091;500
814;415;0.0419;0.0103;0.000511992;1.6469091;500
816;415.6;0.0419;0.01032;0.000513451;1.6469091;640
818;416.2;0.042;0.01033;0.000514415;1.6469091;640
820;416.8;0.042;0.01035;0.000515878;1.6469091;640
822;417.7;0.0421;0.01036;0.000516844;1.6469091;640
824;418.7;0.0422;0.01038;0.000518311;1.6469091;640
826;419.6;0.0422;0.01039;0.000519279;1.6469091;514
828;420.6;0.0423;0.01041;0.000520749;1.6469091;500
830;421.5;0.0423;0.01042;0.00052172;1.6469091;514
832;422.3;0.0424;0.01044;0.000523193;1.6469091;640
834;422.9;0.0425;0.01045;0.000524166;1.6469091;640
836;423.6;0.0425;0.01047;0.000525642;1.6469091;633
838;424.3;0.0426;0.01048;0.000526617;1.6469091;591
840;424.9;0.0426;0.0105;0.000528097;1.6469091;591
842;425.7;0.0427;0.01051;0.000529075;1.6469091;416
844;426.7;0.0428;0.01053;0.000530558;1.6469091;409
846;427.6;0.0428;0.01054;0.000531538;1.6469091;521
848;428.6;0.0429;0.01056;0.000533024;1.6469091;528
850;429.4;0.0429;0.01057;0.000534006;1.6469091;500
852;430.2;0.043;0.01059;0.000535496;1.6469091;521
854;431.1;0.043;0.0106;0.000536481;1.6469091;493
856;431.6;0.0431;0.01062;0.000537973;1.6469091;367
858;432.3;0.0432;0.01063;0.00053896;1.6469091;381
860;433;0.0432;0.01065;0.000540456;1.6469091;514
862;433.7;0.0433;0.01066;0.000541446;1.6469091;563
864;434.7;0.0433;0.01068;0.000542945;1.6469091;598
866;435.5;0.0434;0.01069;0.000543937;1.6469091;626
868;436.5;0.0435;0.0107;0.00054493;1.6469091;640
870;437.3;0.0435;0.01072;0.000546434;1.6469091;542
872;438;0.0436;0.01073;0.000547429;1.6469091;500
874;438.7;0.0436;0.01075;0.000548936;1.6469091;556
876;439.4;0.0437;0.01076;0.000549934;1.6469091;640
878;440;0.0438;0.01078;0.000551444;1.6469091;640
880;440.6;0.0438;0.01079;0.000552444;1.6469091;640
882;441.2;0.0439;0.01081;0.000553958;1.6469091;640
884;442.1;0.0439;0.01082;0.00055496;1.6469091;570
886;443;0.044;0.01084;0.000556477;1.6469091;500
888;443.7;0.044;0.01085;0.000557482;1.6469091;500
890;444.6;0.0441;0.01087;0.000559002;1.6469091;626
892;445.3;0.0442;0.01088;0.000560009;1.6469091;640
894;446;0.0442;0.0109;0.000561533;1.6469091;640
896;446.6;0.0443;0.01091;0.000562542;1.6469091;640
898;447.1;0.0443;0.01092;0.000563553;1.6469091;640
900;447.7;0.0444;0.01094;0.000565081;1.6469091;500
902;448.4;0.0444;0.01095;0.000566094;1.6469091;500
904;449.2;0.0445;0.01097;0.000567625;1.6469091;514
906;449.9;0.0446;0.01098;0.000568641;1.6469091;640
908;450.6;0.0446;0.011;0.000570175;1.6469091;640
910;451.3;0.0447;0.01101;0.000571193;1.6469091;640
912;451.9;0.0447;0.01102;0.000572211;1.6469091;640
914;452.5;0.0448;0.01104;0.000573751;1.6469091;626
916;453.1;0.0448;0.01105;0.000574772;1.6469091;500
918;453.6;0.0449;0.01107;0.000576314;1.6469091;500
920;454.2;0.045;0.01108;0.000577338;1.6469091;500
922;454.9;0.045;0.0111;0.000578884;1.6469091;514
924;455.7;0.0451;0.01111;0.000579909;1.6469091;640
926;456.2;0.0451;0.01113;0.000581459;1.6469091;640
928;457;0.0452;0.01114;0.000582487;1.6469091;640
930;457.6;0.0452;0.01115;0.000583516;1.6469091;640
932;458.2;0.0453;0.01117;0.00058507;1.6469091;626
934;458.7;0.0454;0.01118;0.000586101;1.6469091;500
936;459.4;0.0454;0.0112;0.000587658;1.6469091;514
938;459.9;0.0455;0.01121;0.000588692;1.6469091;640
940;460.4;0.0455;0.01122;0.000589727;1.6469091;640
942;461;0.0456;0.01124;0.000591289;1.6469091;640
944;461.5;0.0456;0.01125;0.000592326;1.6469091;640
946;462.1;0.0457;0.01127;0.000593891;1.6469091;605
948;462.6;0.0458;0.01128;0.000594931;1.6469091;479
950;463.1;0.0458;0.0113;0.000596499;1.6469091;437
952;463.7;0.0459;0.01131;0.000597541;1.6469091;465
954;464.3;0.0459;0.01132;0.000598584;1.6469091;542
956;464.9;0.046;0.01134;0.000600157;1.6469091;521
958;465.5;0.046;0.01135;0.000601203;1.6469091;500
960;466.1;0.0461;0.01137;0.000602779;1.6469091;528
962;466.5;0.0461;0.01138;0.000603827;1.6469091;458
964;467;0.0462;0.01139;0.000604875;1.6469091;360
966;467.4;0.0463;0.01141;0.000606457;1.6469091;444
968;467.8;0.0463;0.01142;0.000607508;1.6469091;528
970;468.2;0.0464;0.01144;0.000609092;1.6469091;535
972;468.8;0.0464;0.01145;0.000610146;1.6469091;577
974;469.3;0.0465;0.01146;0.0006112;1.6469091;591
976;469.7;0.0465;0.01148;0.000612789;1.6469091;542
978;470.1;0.0466;0.01149;0.000613846;1.6469091;500
980;470.6;0.0466;0.01151;0.000615438;1.6469091;500
982;471.1;0.0467;0.01152;0.000616498;1.6469091;500
984;471.6;0.0468;0.01153;0.000617558;1.6469091;640
986;472;0.0468;0.01155;0.000619155;1.6469091;640
988;472.5;0.0469;0.01156;0.000620217;1.6469091;640
990;472.9;0.0469;0.01157;0.000621281;1.6469091;640
992;473.3;0.047;0.01159;0.000622883;1.6469091;640
994;473.6;0.047;0.0116;0.000623949;1.6469091;500
996;474;0.0471;0.01162;0.000625554;1.6469091;500
998;474.4;0.0471;0.01163;0.000626622;1.6469091;500
1000;474.8;0.0472;0.01164;0.000627692;1.6469091;612
1002;475.2;0.0473;0.01166;0.000629301;1.6469091;640
1004;475.6;0.0473;0.01167;0.000630373;1.6469091;640
1006;476;0.0474;0.01168;0.000631446;1.6469091;640
1008;476.3;0.0474;0.0117;0.00063306;1.6469091;640
1010;476.6;0.0475;0.01171;0.000634135;1.6469091;528
